branch,model,grid_type,observable,x_value,visibility_obs,phase_obs_rad,pred_visibility,pred_phase_rad,residual
case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,1.6820083682008367,,,0.1920414263062636,1.1089651351835488,
case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,1.6903765690376567,,,0.19148363034073068,1.1085232527802655,
case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,1.6987447698744769,,,0.1909323092627826,1.1080987691686937,
case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,1.7071129707112969,,,0.19038722783765985,1.1076913567669124,
case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,1.715481171548117,,,0.18984815905150018,1.1073005672895104,
case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,1.723849372384937,,,0.18931488512637967,1.10692583470435,
case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,1.732217573221757,,,0.18878719846705877,1.1065664796353123,
case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,1.7405857740585773,,,0.18826490252720995,1.10622171515686,
case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,1.7489539748953973,,,0.18774781258409048,1.1058906539104392,
case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,1.7573221757322175,,,0.18723575641190066,1.1055723164579803,
case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,1.7656903765690375,,,0.18672857484543098,1.1052656407742139,
case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,1.7740585774058575,,,0.1862261222270229,1.1049694927671485,
case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,1.7824267782426777,,,0.18572826673133758,1.1046826777050867,
case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,1.7907949790794977,,,0.1852348905639289,1.1044039524189575,
case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,1.799163179916318,,,0.18474589003113173,1.1041320381405453,
case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,1.807531380753138,,,0.18426117548029333,1.1038656338305022,
case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,1.815899581589958,,,0.1837806711108777,1.1036034298447968,
case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,1.8242677824267781,,,0.1833043146584461,1.1033441217845499,
case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,1.8326359832635981,,,0.18283205695495153,1.1030864243719813,
case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,1.8410041841004183,,,0.1823638613701634,1.102829085194558,
case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,1.8493723849372383,,,0.1818997031403518,1.1025708981602675,
case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,1.8577405857740583,,,0.18143956859160126,1.1023107165093649,
case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,1.8661087866108785,,,0.18098345426627005,1.1020474652319008,
case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,1.8744769874476985,,,0.18053136596216796,1.1017801527458033,
case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,1.8828451882845187,,,0.18008331769496871,1.101507881697346,
case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,1.8912133891213387,,,0.17963933059520562,1.1012298587543432,
case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,1.8995815899581587,,,0.17919943175190622,1.1009454032724517,
case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,1.907949790794979,,,0.17876365301549846,1.1006539547264422,
case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,1.916317991631799,,,0.1783320297730604,1.1003550788111216,
case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,1.9246861924686192,,,0.1779045997092823,1.1000484721307857,
case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,1.9330543933054392,,,0.17748140156666128,1.09973396541143,
case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,1.9414225941422592,,,0.17706247391844765,1.0994115251863876,
case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,1.9497907949790794,,,0.1766478539677121,1.0990812539234467,
case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,1.9581589958158994,,,0.17623757638559862,1.098743388579635,
case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,1.9665271966527196,,,0.17583167220137502,1.0983982975885267,
case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,1.9748953974895396,,,0.17543016775629383,1.0980464763039497,
case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,1.9832635983263596,,,0.17503308373253085,1.0976885409430661,
case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,1.9916317991631798,,,0.1746404342675965,1.0973252210906947,
case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,2.0,,,0.17425222616360847,1.0969573508452166,
case_III_backward,accepted_beta_recoil_complex,observed,visibility,0.0,1.0,,0.9284768294753406,,0.0715231705246594
case_III_backward,accepted_beta_recoil_complex,observed,visibility,0.2,0.679941,,0.7710484278219707,,-0.09110742782197068
case_III_backward,accepted_beta_recoil_complex,observed,visibility,0.4,0.429868,,0.4421205118501734,,-0.012252511850173453
case_III_backward,accepted_beta_recoil_complex,observed,visibility,0.5,0.339971,,0.31344133451831213,,0.026529665481687892
case_III_backward,accepted_beta_recoil_complex,observed,visibility,0.6,0.279941,,0.25017240995031964,,0.029768590049680355
case_III_backward,accepted_beta_recoil_complex,observed,visibility,0.8,0.219912,,0.20586499270908937,,0.01404700729091063
case_III_backward,accepted_beta_recoil_complex,observed,visibility,1.0,0.159883,,0.14438777237449257,,0.015495227625507424
case_III_backward,accepted_beta_recoil_complex,observed,visibility,1.2,0.120059,,0.13505111481789306,,-0.01499211481789306
case_III_backward,accepted_beta_recoil_complex,observed,visibility,1.4,0.089898,,0.11148293098599105,,-0.02158493098599104
case_III_backward,accepted_beta_recoil_complex,observed,visibility,1.6,0.079941,,0.09539315417770382,,-0.01545215417770382
case_III_backward,accepted_beta_recoil_complex,observed,visibility,1.8,0.060029,,0.09356230618287137,,-0.03353330618287137
case_III_backward,accepted_beta_recoil_complex,observed,visibility,2.0,0.040117,,0.07477568168229688,,-0.03465868168229688
case_III_backward,accepted_beta_recoil_complex,observed,phase,0.0,,0.0,,0.9012617866801753,-0.9012617866801753
case_III_backward,accepted_beta_recoil_complex,observed,phase,0.1,,1.2,,1.7513611579072195,-0.5513611579072195
case_III_backward,accepted_beta_recoil_complex,observed,phase,0.2,,2.45,,2.622351306205303,-0.1723513062053028
case_III_backward,accepted_beta_recoil_complex,observed,phase,0.3,,3.75,,3.543400568715989,0.20659943128401093
case_III_backward,accepted_beta_recoil_complex,observed,phase,0.4,,5.0,,4.5626682159210965,0.4373317840789035
case_III_backward,accepted_beta_recoil_complex,observed,phase,0.5,,6.2,,5.742313683642971,0.4576863163570293
case_III_backward,accepted_beta_recoil_complex,observed,phase,0.6,,7.45,,7.053920803215104,0.3960791967848962
case_III_backward,accepted_beta_recoil_complex,observed,phase,0.7,,8.45,,8.32272247771214,0.1272775222878586
case_III_backward,accepted_beta_recoil_complex,smooth,complex_kernel,0.0,,,0.9284768294753406,0.9012617866801753,
case_III_backward,accepted_beta_recoil_complex,smooth,complex_kernel,0.008368200836820083,,,0.9281779151286522,0.9721310272226402,
case_III_backward,accepted_beta_recoil_complex,smooth,complex_kernel,0.016736401673640166,,,0.9272816770028616,1.0430114401583657,
case_III_backward,accepted_beta_recoil_complex,smooth,complex_kernel,0.025104602510460247,,,0.9257896290561024,1.113914226381303,
case_III_backward,accepted_beta_recoil_complex,smooth,complex_kernel,0.03347280334728033,,,0.9237042919387541,1.1848506439049047,
case_III_backward,accepted_beta_recoil_complex,smooth,complex_kernel,0.04184100418410042,,,0.9210291890822941,1.2558320367173663,
case_III_backward,accepted_beta_recoil_complex,smooth,complex_kernel,0.050209205020920494,,,0.9177688412408972,1.3268698639920151,
case_III_backward,accepted_beta_recoil_complex,smooth,complex_kernel,0.05857740585774058,,,0.913928759502962,1.3979757297720794,
case_III_backward,accepted_beta_recoil_complex,smooth,complex_kernel,0.06694560669456066,,,0.9095154367945996,1.4691614132497055,
case_III_backward,accepted_beta_recoil_complex,smooth,complex_kernel,0.07531380753138074,,,0.9045363379019201,1.5404388997597258,
case_III_backward,accepted_beta_recoil_complex,smooth,complex_kernel,0.08368200836820083,,,0.8989998880437347,1.6118204126092137,
case_III_backward,accepted_beta_recoil_complex,smooth,complex_kernel,0.09205020920502091,,,0.8929154600309651,1.6833184458641717,
case_III_backward,accepted_beta_recoil_complex,smooth,complex_kernel,0.10041841004184099,,,0.8862933600536665,1.754945798214579,
case_III_backward,accepted_beta_recoil_complex,smooth,complex_kernel,0.10878661087866108,,,0.8791448121410663,1.826715608038303,
case_III_backward,accepted_beta_recoil_complex,smooth,complex_kernel,0.11715481171548116,,,0.8714819413443834,1.898641389782695,
case_III_backward,accepted_beta_recoil_complex,smooth,complex_kernel,0.12552301255230125,,,0.8633177556963999,1.970737071779824,
case_III_backward,accepted_beta_recoil_complex,smooth,complex_kernel,0.13389121338912133,,,0.8546661270057451,2.043017035606688,
case_III_backward,accepted_beta_recoil_complex,smooth,complex_kernel,0.1422594142259414,,,0.8455417705476028,2.115496157094986,
case_III_backward,accepted_beta_recoil_complex,smooth,complex_kernel,0.15062761506276148,,,0.8359602237159833,2.188189849085423,
case_III_backward,accepted_beta_recoil_complex,smooth,complex_kernel,0.1589958158995816,,,0.825937823705758,2.2611141060082858,
case_III_backward,accepted_beta_recoil_complex,smooth,complex_kernel,0.16736401673640167,,,0.8154916842952279,2.334285550354278,
case_III_backward,accepted_beta_recoil_complex,smooth,complex_kernel,0.17573221757322174,,,0.8046396718019981,2.4077214810760794,
case_III_backward,accepted_beta_recoil_complex,smooth,complex_kernel,0.18410041841004182,,,0.7934003802862082,2.4814399239305414,
case_III_backward,accepted_beta_recoil_complex,smooth,complex_kernel,0.1924686192468619,,,0.7817931060755636,2.5554596837320434,
case_III_backward,accepted_beta_recoil_complex,smooth,complex_kernel,0.20083682008368198,,,0.7698378216859205,2.6298003984373937,
case_III_backward,accepted_beta_recoil_complex,smooth,complex_kernel,0.20920502092050208,,,0.7575551492091493,2.704482594919294,
case_III_backward,accepted_beta_recoil_complex,smooth,complex_kernel,0.21757322175732216,,,0.744966333236342,2.7795277462059755,
case_III_backward,accepted_beta_recoil_complex,smooth,complex_kernel,0.22594142259414224,,,0.7320932133787529,2.854958329865746,
case_III_backward,accepted_beta_recoil_complex,smooth,complex_kernel,0.23430962343096232,,,0.7189581964407624,2.930797887092875,
case_III_backward,accepted_beta_recoil_complex,smooth,complex_kernel,0.2426778242677824,,,0.705584228288049,3.0070710819008966,
case_III_backward,accepted_beta_recoil_complex,smooth,complex_kernel,0.2510460251046025,,,0.6919947654394644,3.083803759645595,
case_III_backward,accepted_beta_recoil_complex,smooth,complex_kernel,0.25941422594142255,,,0.6782137463920284,3.161023003876646,
case_III_backward,accepted_beta_recoil_complex,smooth,complex_kernel,0.26778242677824265,,,0.6642655626641358,3.238757190247166,
case_III_backward,accepted_beta_recoil_complex,smooth,complex_kernel,0.27615062761506276,,,0.6501750295114441,3.317036035886833,
case_III_backward,accepted_beta_recoil_complex,smooth,complex_kernel,0.2845188284518828,,,0.635967356231784,3.395890642258532,
case_III_backward,accepted_beta_recoil_complex,smooth,complex_kernel,0.2928870292887029,,,0.6216681159284686,3.4753535290624535,
case_III_backward,accepted_beta_recoil_complex,smooth,complex_kernel,0.30125523012552297,,,0.6073032145440078,3.5554586562168256,
case_III_backward,accepted_beta_recoil_complex,smooth,complex_kernel,0.30962343096234307,,,0.5928988589068322,3.636241430323846,
case_III_backward,accepted_beta_recoil_complex,smooth,complex_kernel,0.3179916317991632,,,0.5784815234504405,3.717738691317421,
case_III_backward,accepted_beta_recoil_complex,smooth,complex_kernel,0.3263598326359832,,,0.564077915165624,3.7999886741841875,
case_III_backward,accepted_beta_recoil_complex,smooth,complex_kernel,0.33472803347280333,,,0.5497149362304923,3.8830309397545975,
case_III_backward,accepted_beta_recoil_complex,smooth,complex_kernel,0.3430962343096234,,,0.5354196436285906,3.9669062675887137,
case_III_backward,accepted_beta_recoil_complex,smooth,complex_kernel,0.3514644351464435,,,0.5212192049117895,4.051656502955834,
case_III_backward,accepted_beta_recoil_complex,smooth,complex_kernel,0.3598326359832636,,,0.5071408490921788,4.137324348868962,
case_III_backward,accepted_beta_recoil_complex,smooth,complex_kernel,0.36820083682008364,,,0.49321181145782755,4.223953093147498,
case_III_backward,accepted_beta_recoil_complex,smooth,complex_kernel,0.37656903765690375,,,0.47945927090516743,4.311586259635879,
case_III_backward,accepted_beta_recoil_complex,smooth,complex_kernel,0.3849372384937238,,,0.4659102781732926,4.400267172129405,
case_III_backward,accepted_beta_recoil_complex,smooth,complex_kernel,0.3933054393305439,,,0.4525916731642042,4.490038419419665,
case_III_backward,accepted_beta_recoil_complex,smooth,complex_kernel,0.40167364016736395,,,0.4395299893549017,4.580941210385836,
case_III_backward,accepted_beta_recoil_complex,smooth,complex_kernel,0.41004184100418406,,,0.4267513431756986,4.67301460948628,
case_III_backward,accepted_beta_recoil_complex,smooth,complex_kernel,0.41841004184100417,,,0.414281306175177,4.766294645649174,
case_III_backward,accepted_beta_recoil_complex,smooth,complex_kernel,0.4267782426778242,,,0.4021447578547544,4.8608132917466635,
case_III_backward,accepted_beta_recoil_complex,smooth,complex_kernel,0.4351464435146443,,,0.39036571728139635,4.956597317879971,
case_III_backward,accepted_beta_recoil_complex,smooth,complex_kernel,0.44351464435146437,,,0.37896715202768927,5.05366702985819,
case_III_backward,accepted_beta_recoil_complex,smooth,complex_kernel,0.4518828451882845,,,0.367970763697944,5.152034914641761,
case_III_backward,accepted_beta_recoil_complex,smooth,complex_kernel,0.4602510460251046,,,0.3573967503257065,5.251704227034828,
case_III_backward,accepted_beta_recoil_complex,smooth,complex_kernel,0.46861924686192463,,,0.3472635473053426,5.352667566104987,
case_III_backward,accepted_beta_recoil_complex,smooth,complex_kernel,0.47698744769874474,,,0.3375875502537105,5.454905504801018,
case_III_backward,accepted_beta_recoil_complex,smooth,complex_kernel,0.4853556485355648,,,0.32838282525011664,5.558385350635132,
case_III_backward,accepted_beta_recoil_complex,smooth,complex_kernel,0.4937238493723849,,,0.3196608141795912,5.663060127189833,
case_III_backward,accepted_beta_recoil_complex,smooth,complex_kernel,0.502092050209205,,,0.3114300452444557,5.768867873292296,
case_III_backward,accepted_beta_recoil_complex,smooth,complex_kernel,0.5104602510460251,,,0.3036958608815406,5.875731356516957,
case_III_backward,accepted_beta_recoil_complex,smooth,complex_kernel,0.5188284518828451,,,0.2964601770394191,5.983558288038433,
case_III_backward,accepted_beta_recoil_complex,smooth,complex_kernel,0.5271966527196652,,,0.2897212887156088,6.092242105359674,
case_III_backward,accepted_beta_recoil_complex,smooth,complex_kernel,0.5355648535564853,,,0.28347373652980296,6.201663358018244,
case_III_backward,accepted_beta_recoil_complex,smooth,complex_kernel,0.5439330543933054,,,0.27770824769437213,6.311691690721826,
case_III_backward,accepted_beta_recoil_complex,smooth,complex_kernel,0.5523012552301255,,,0.2724117619527182,6.422188372073984,
case_III_backward,accepted_beta_recoil_complex,smooth,complex_kernel,0.5606694560669455,,,0.2675675489877277,6.533009270327432,
case_III_backward,accepted_beta_recoil_complex,smooth,complex_kernel,0.5690376569037656,,,0.2631554187548876,6.644008136525204,
case_III_backward,accepted_beta_recoil_complex,smooth,complex_kernel,0.5774058577405857,,,0.25915202064297554,6.755040025834551,
case_III_backward,accepted_beta_recoil_complex,smooth,complex_kernel,0.5857740585774058,,,0.25553122189767147,6.8659646743271665,
case_III_backward,accepted_beta_recoil_complex,smooth,complex_kernel,0.5941422594142259,,,0.2522645509659353,6.976649653031526,
case_III_backward,accepted_beta_recoil_complex,smooth,complex_kernel,0.6025104602510459,,,0.24932168785163852,7.0869731430579685,
case_III_backward,accepted_beta_recoil_complex,smooth,complex_kernel,0.610878661087866,,,0.24667098156213074,7.196826211576313,
case_III_backward,accepted_beta_recoil_complex,smooth,complex_kernel,0.6192468619246861,,,0.24427997439309423,7.306114513087205,
case_III_backward,accepted_beta_recoil_complex,smooth,complex_kernel,0.6276150627615062,,,0.2421159140390801,7.414759387644868,
case_III_backward,accepted_beta_recoil_complex,smooth,complex_kernel,0.6359832635983264,,,0.24014623703585197,7.5226983716985805,
case_III_backward,accepted_beta_recoil_complex,smooth,complex_kernel,0.6443514644351463,,,0.23833901042681263,7.629885173559578,
case_III_backward,accepted_beta_recoil_complex,smooth,complex_kernel,0.6527196652719665,,,0.236663322350531,7.736289191517322,
case_III_backward,accepted_beta_recoil_complex,smooth,complex_kernel,0.6610878661087866,,,0.2350896160546283,7.841894667547016,
case_III_backward,accepted_beta_recoil_complex,smooth,complex_kernel,0.6694560669456067,,,0.23358996532198784,7.94669957416601,
case_III_backward,accepted_beta_recoil_complex,smooth,complex_kernel,0.6778242677824268,,,0.23213829222601662,8.050714328174681,
case_III_backward,accepted_beta_recoil_complex,smooth,complex_kernel,0.6861924686192468,,,0.230710530399941,8.153960415137805,
case_III_backward,accepted_beta_recoil_complex,smooth,complex_kernel,0.6945606694560669,,,0.22928473859247445,8.25646899494557,
case_III_backward,accepted_beta_recoil_complex,smooth,complex_kernel,0.702928870292887,,,0.22784117023987197,8.358279543765281,
case_III_backward,accepted_beta_recoil_complex,smooth,complex_kernel,0.7112970711297071,,,0.22636230520661538,8.459438572807763,
case_III_backward,accepted_beta_recoil_complex,smooth,complex_kernel,0.7196652719665272,,,0.22483284984742197,8.559998450715156,
case_III_backward,accepted_beta_recoil_complex,smooth,complex_kernel,0.7280334728033472,,,0.22323971123683337,8.66001634467669,
case_III_backward,accepted_beta_recoil_complex,smooth,complex_kernel,0.7364016736401673,,,0.22157195090347617,8.759553285853332,
case_III_backward,accepted_beta_recoil_complex,smooth,complex_kernel,0.7447698744769874,,,0.2198207227811199,8.8586733573169,
case_III_backward,accepted_beta_recoil_complex,smooth,complex_kernel,0.7531380753138075,,,0.21797919941532967,8.957442997281134,
case_III_backward,accepted_beta_recoil_complex,smooth,complex_kernel,0.7615062761506276,,,0.21604248979155297,9.055930406623549,
case_III_backward,accepted_beta_recoil_complex,smooth,complex_kernel,0.7698744769874476,,,0.2140075515101516,9.154205047239074,
case_III_backward,accepted_beta_recoil_complex,smooth,complex_kernel,0.7782426778242677,,,0.21187309944520902,9.252337216311652,
case_III_backward,accepted_beta_recoil_complex,smooth,complex_kernel,0.7866108786610878,,,0.2096395124957666,9.350397680856638,
case_III_backward,accepted_beta_recoil_complex,smooth,complex_kernel,0.7949790794979079,,,0.20730873957215387,9.448457356642903,
case_III_backward,accepted_beta_recoil_complex,smooth,complex_kernel,0.8033472803347279,,,0.20488420555323084,9.546587015669894,
case_III_backward,accepted_beta_recoil_complex,smooth,complex_kernel,0.811715481171548,,,0.20237071759687159,9.644857006625983,
case_III_backward,accepted_beta_recoil_complex,smooth,complex_kernel,0.8200836820083681,,,0.19977437187890965,9.743336973114031,
case_III_backward,accepted_beta_recoil_complex,smooth,complex_kernel,0.8284518828451882,,,0.19710246056802697,9.842095554869934,
case_III_backward,accepted_beta_recoil_complex,smooth,complex_kernel,0.8368200836820083,,,0.194363378609591,9.941200057733717,
case_III_backward,accepted_beta_recoil_complex,smooth,complex_kernel,0.8451882845188283,,,0.19156652968566987,10.04071607881742,
case_III_backward,accepted_beta_recoil_complex,smooth,complex_kernel,0.8535564853556484,,,0.1887222305390426,10.140707074243473,
case_III_backward,accepted_beta_recoil_complex,smooth,complex_kernel,0.8619246861924685,,,0.1858416126962933,10.241233858133675,
case_III_backward,accepted_beta_recoil_complex,smooth,complex_kernel,0.8702928870292886,,,0.182936520502501,10.342354023375275,
case_III_backward,accepted_beta_recoil_complex,smooth,complex_kernel,0.8786610878661087,,,0.18001940429459948,10.444121277265333,
case_III_backward,accepted_beta_recoil_complex,smooth,complex_kernel,0.8870292887029287,,,0.17710320750287195,10.546584688636525,
case_III_backward,accepted_beta_recoil_complex,smooth,complex_kernel,0.8953974895397488,,,0.17420124649462837,10.649787847686277,
case_III_backward,accepted_beta_recoil_complex,smooth,complex_kernel,0.903765690376569,,,0.17132708207846473,10.753767945615044,
case_III_backward,accepted_beta_recoil_complex,smooth,complex_kernel,0.9121338912133891,,,0.16849438179128373,10.858554788394779,
case_III_backward,accepted_beta_recoil_complex,smooth,complex_kernel,0.9205020920502092,,,0.1657167724133604,10.96416976746729,
case_III_backward,accepted_beta_recoil_complex,smooth,complex_kernel,0.9288702928870292,,,0.16300768261634543,11.070624819654372,
case_III_backward,accepted_beta_recoil_complex,smooth,complex_kernel,0.9372384937238493,,,0.16038017625581136,11.177921418541061,
case_III_backward,accepted_beta_recoil_complex,smooth,complex_kernel,0.9456066945606694,,,0.15784677757293403,11.286049649277544,
case_III_backward,accepted_beta_recoil_complex,smooth,complex_kernel,0.9539748953974895,,,0.1554192904517554,11.394987427050994,
case_III_backward,accepted_beta_recoil_complex,smooth,complex_kernel,0.9623430962343096,,,0.1531086148504537,11.504699925080757,
case_III_backward,accepted_beta_recoil_complex,smooth,complex_kernel,0.9707112970711296,,,0.15092456452408012,11.615139279443305,
case_III_backward,accepted_beta_recoil_complex,smooth,complex_kernel,0.9790794979079497,,,0.14887569109505783,11.726244633970174,
case_III_backward,accepted_beta_recoil_complex,smooth,complex_kernel,0.9874476987447698,,,0.14696912029976578,11.837942577861362,
case_III_backward,accepted_beta_recoil_complex,smooth,complex_kernel,0.9958158995815899,,,0.14521040672899987,11.95014801113862,
case_III_backward,accepted_beta_recoil_complex,smooth,complex_kernel,1.00418410041841,,,0.14360341347772637,12.06276544915267,
case_III_backward,accepted_beta_recoil_complex,smooth,complex_kernel,1.01255230125523,,,0.14215022274144654,12.175690748637745,
case_III_backward,accepted_beta_recoil_complex,smooth,complex_kernel,1.0209205020920502,,,0.14085108250360276,12.288813206879391,
case_III_backward,accepted_beta_recoil_complex,smooth,complex_kernel,1.0292887029288702,,,0.139704393071463,12.402017955788041,
case_III_backward,accepted_beta_recoil_complex,smooth,complex_kernel,1.0376569037656902,,,0.13870673542369613,12.515188547689489,
case_III_backward,accepted_beta_recoil_complex,smooth,complex_kernel,1.0460251046025104,,,0.13785294127903983,12.628209612750311,
case_III_backward,accepted_beta_recoil_complex,smooth,complex_kernel,1.0543933054393304,,,0.13713620267271046,12.740969461491582,
case_III_backward,accepted_beta_recoil_complex,smooth,complex_kernel,1.0627615062761506,,,0.13654821684190444,12.853362510723823,
case_III_backward,accepted_beta_recoil_complex,smooth,complex_kernel,1.0711297071129706,,,0.1360793605646085,12.965291426767303,
case_III_backward,accepted_beta_recoil_complex,smooth,complex_kernel,1.0794979079497906,,,0.13571888691328476,13.076668903844192,
case_III_backward,accepted_beta_recoil_complex,smooth,complex_kernel,1.0878661087866108,,,0.13545513675898255,13.187419024844742,
case_III_backward,accepted_beta_recoil_complex,smooth,complex_kernel,1.0962343096234308,,,0.13527575730274594,13.297478182651671,
case_III_backward,accepted_beta_recoil_complex,smooth,complex_kernel,1.104602510460251,,,0.1351679203649112,13.40679556942125,
case_III_backward,accepted_beta_recoil_complex,smooth,complex_kernel,1.112970711297071,,,0.13511853402451246,13.515333265935288,
case_III_backward,accepted_beta_recoil_complex,smooth,complex_kernel,1.121338912133891,,,0.13511444233816158,13.623065981622746,
case_III_backward,accepted_beta_recoil_complex,smooth,complex_kernel,1.1297071129707112,,,0.13514260914234327,13.729980507434595,
case_III_backward,accepted_beta_recoil_complex,smooth,complex_kernel,1.1380753138075312,,,0.1351902832297888,13.836074948708692,
case_III_backward,accepted_beta_recoil_complex,smooth,complex_kernel,1.1464435146443515,,,0.13524514338942323,13.941357804432444,
case_III_backward,accepted_beta_recoil_complex,smooth,complex_kernel,1.1548117154811715,,,0.1352954228412101,14.045846954236874,
case_III_backward,accepted_beta_recoil_complex,smooth,complex_kernel,1.1631799163179914,,,0.1353300134438695,14.149568606486808,
case_III_backward,accepted_beta_recoil_complex,smooth,complex_kernel,1.1715481171548117,,,0.13533855069347056,14.252556251321245,
case_III_backward,accepted_beta_recoil_complex,smooth,complex_kernel,1.1799163179916317,,,0.1353114809732367,14.354849652570124,
case_III_backward,accepted_beta_recoil_complex,smooth,complex_kernel,1.1882845188284519,,,0.13524011278199133,14.456493902965732,
case_III_backward,accepted_beta_recoil_complex,smooth,complex_kernel,1.1966527196652719,,,0.13511665379012272,14.557538558527032,
case_III_backward,accepted_beta_recoil_complex,smooth,complex_kernel,1.2050209205020919,,,0.13493423557953435,14.658036860718711,
case_III_backward,accepted_beta_recoil_complex,smooth,complex_kernel,1.213389121338912,,,0.13468692784810363,14.75804504906907,
case_III_backward,accepted_beta_recoil_complex,smooth,complex_kernel,1.221757322175732,,,0.13436974372642627,14.85762176232612,
case_III_backward,accepted_beta_recoil_complex,smooth,complex_kernel,1.2301255230125523,,,0.1339786376871125,14.956827522804346,
case_III_backward,accepted_beta_recoil_complex,smooth,complex_kernel,1.2384937238493723,,,0.13351049734175832,15.055724296143827,
case_III_backward,accepted_beta_recoil_complex,smooth,complex_kernel,1.2468619246861923,,,0.13296313023046927,15.154375117073675,
case_III_backward,accepted_beta_recoil_complex,smooth,complex_kernel,1.2552301255230125,,,0.13233524652198397,15.252843770754199,
case_III_backward,accepted_beta_recoil_complex,smooth,complex_kernel,1.2635983263598325,,,0.13162643836431479,15.35119451869916,
case_III_backward,accepted_beta_recoil_complex,smooth,complex_kernel,1.2719665271966527,,,0.13083715645908894,15.449491858010528,
case_III_backward,accepted_beta_recoil_complex,smooth,complex_kernel,1.2803347280334727,,,0.12996868427836766,15.547800302582335,
case_III_backward,accepted_beta_recoil_complex,smooth,complex_kernel,1.2887029288702927,,,0.1290231102002294,15.646184174967997,
case_III_backward,accepted_beta_recoil_complex,smooth,complex_kernel,1.297071129707113,,,0.12800329770773644,15.744707397705172,
case_III_backward,accepted_beta_recoil_complex,smooth,complex_kernel,1.305439330543933,,,0.12691285367357596,15.843433273031076,
case_III_backward,accepted_beta_recoil_complex,smooth,complex_kernel,1.3138075313807531,,,0.125756094638255,15.942424240102744,
case_III_backward,accepted_beta_recoil_complex,smooth,complex_kernel,1.3221757322175731,,,0.12453801088209544,16.04174159909053,
case_III_backward,accepted_beta_recoil_complex,smooth,complex_kernel,1.3305439330543931,,,0.12326422798994303,16.14144519189504,
case_III_backward,accepted_beta_recoil_complex,smooth,complex_kernel,1.3389121338912133,,,0.1219409655128444,16.241593029828366,
case_III_backward,accepted_beta_recoil_complex,smooth,complex_kernel,1.3472803347280333,,,0.12057499224452009,16.342240859506155,
case_III_backward,accepted_beta_recoil_complex,smooth,complex_kernel,1.3556485355648535,,,0.11917357755526654,16.443441659546174,
case_III_backward,accepted_beta_recoil_complex,smooth,complex_kernel,1.3640167364016735,,,0.1177444381666099,16.545245062607048,
case_III_backward,accepted_beta_recoil_complex,smooth,complex_kernel,1.3723849372384935,,,0.116295679713146,16.647696699983257,
case_III_backward,accepted_beta_recoil_complex,smooth,complex_kernel,1.3807531380753137,,,0.11483573243198526,16.750837469546642,
case_III_backward,accepted_beta_recoil_complex,smooth,complex_kernel,1.3891213389121337,,,0.11337328035531827,16.85470273241189,
case_III_backward,accepted_beta_recoil_complex,smooth,complex_kernel,1.397489539748954,,,0.11191718346943783,16.959321449365625,
case_III_backward,accepted_beta_recoil_complex,smooth,complex_kernel,1.405857740585774,,,0.11047639245621968,17.064715274803753,
case_III_backward,accepted_beta_recoil_complex,smooth,complex_kernel,1.414225941422594,,,0.10905985586187773,17.170897633499887,
case_III_backward,accepted_beta_recoil_complex,smooth,complex_kernel,1.4225941422594142,,,0.10767641985134664,17.277872813629305,
