sample_id,sample_type,baseline_method,distribution_no_refit_rmse,distribution_panel_a_scaled_rmse,published_bound_rmse,linear_fig4_refit_rmse,no_refit_beats_published_bound,no_refit_beats_panel_a_scaled,no_refit_rmse_lt_025,no_refit_bound_ratio,no_refit_refit_ratio,phi0_mean_abs,phipi_mean_abs,phipi_gt_phi0,half_from_branch_moments,panel_a_late_mean
774,bootstrap,edge_median,0.055289901717915535,0.036245493402456724,0.07279997738959157,0.0036337047103362557,True,False,False,0.7594769078296513,15.21584887199024,0.12000438449097016,1.4119233087944378,True,0.765963846642704,0.6767928317660258
775,bootstrap,min,0.36054353565937647,0.18045812155234656,0.0663904130912174,0.008651723148637632,False,False,False,5.430656609471703,41.67303200359,0.5056465419277779,1.4204821404179353,True,0.9630643411728566,0.6846387501617421
776,bootstrap,quantile_05,0.25085913997253684,0.13764499357769078,0.06645318018473775,0.0056249178634949866,False,False,False,3.7749756937915735,44.597831659121866,0.36744764738275143,1.4151507143185373,True,0.8912991808506444,0.6988448474836926
777,bootstrap,edge_median,0.08874103634986018,0.0467734881546454,0.06671141399539769,0.007240168863595579,False,False,False,1.3302226865702813,12.256763346509851,0.14727003647121992,1.4391858898139875,True,0.7932279631426037,0.6736318914454401
778,bootstrap,min,0.29245383244312734,0.1502399298062007,0.06306173260408317,0.004920012002468806,False,False,False,4.637580040485461,59.44169085286323,0.41320984410943595,1.4234605651024028,True,0.9183352046059194,0.6808661423149927
779,bootstrap,quantile_05,0.2017092863818166,0.1058354242182932,0.07244425484395275,0.008274598121050122,False,False,False,2.784337927366426,24.37692845392446,0.3068660956112516,1.4233930523906253,True,0.8651295740009385,0.6807938232678218
780,bootstrap,edge_median,0.10333086659725414,0.05289565842737599,0.07225300251308985,0.006663831666627542,False,False,False,1.4301255726851492,15.506224011439988,0.17439134207199342,1.4425273012552116,True,0.8084593216636025,0.6925036248117152
781,bootstrap,min,0.24703373269480008,0.126940944968619,0.07079295904151214,0.0038381033915624203,False,False,False,3.489524043626181,64.3634908944538,0.36264882472360593,1.4279235919873667,True,0.8952862083554863,0.6810306729666686
782,bootstrap,quantile_05,0.1873817667141375,0.09801028464676795,0.07590582741179805,0.007308995935978556,False,False,False,2.46860844685309,25.637142003561685,0.29159152398500443,1.4247881353469902,True,0.8581898296659973,0.6781266717534381
783,bootstrap,edge_median,0.05875827639396641,0.036623875150997506,0.07164836938832998,0.008299312759431233,True,False,False,0.8200923048995014,7.0798966248373105,0.12388118792920778,1.4063313692119916,True,0.7651062785705998,0.6919007190265501
784,bootstrap,min,0.32003130590879814,0.15565645191242103,0.07174578343844833,0.006742567512352055,False,False,False,4.460628772467964,47.464308710667915,0.4543042259191804,1.4403343328632723,True,0.9473192793912264,0.6781719048336788
785,bootstrap,quantile_05,0.22267187871352812,0.1194914151844436,0.06883010062576138,0.007693341990677721,False,False,False,3.2350944817620624,28.94345253120777,0.3312459097202432,1.4092285495633392,True,0.8702372296417912,0.6754590290030438
786,bootstrap,edge_median,0.05756867355329162,0.03563117511301404,0.07016456416367299,0.007831380405795174,True,False,False,0.8204807403777367,7.3510250518147675,0.11737039918448795,1.4150043849568434,True,0.7661873920706657,0.7008289505615666
787,bootstrap,min,0.31104036582880423,0.16544248437378994,0.06867770512672887,0.011632284980821266,False,False,False,4.528986011615428,26.739403852435885,0.43689510850000274,1.4415072426648157,True,0.9392011755824092,0.7031088362978215
788,bootstrap,quantile_05,0.18995557494359924,0.09683364800871348,0.07128507087735703,0.003384067372336858,False,False,False,2.6647315153885422,56.13232658912047,0.28941930687853407,1.4325053437672697,True,0.8609623253229018,0.6818367998990018
789,bootstrap,edge_median,0.09290058464237155,0.05644273693941595,0.06952741243709112,0.012198795496906676,False,False,False,1.3361720418752623,7.615553901688813,0.16001776441930832,1.4130522362678681,True,0.7865350003435883,0.6864474853267002
790,bootstrap,min,0.3279569645176088,0.16618986569102623,0.07242232562034161,0.005363409737989401,False,False,False,4.5283959291345095,61.1471024103691,0.46635374784065564,1.439629487755069,True,0.9529916177978623,0.6947225918563663
791,bootstrap,quantile_05,0.20115242303380318,0.10814620799991732,0.06976971450709597,0.005470216486288606,False,False,False,2.883090814616202,36.772296587896044,0.30129187430937,1.4242863793691223,True,0.8627891268392461,0.6824854992799171
792,bootstrap,edge_median,0.07020350304731168,0.045710287168572776,0.06906344582984635,0.005182502726813276,False,False,False,1.0165073897452805,13.546254917357249,0.13251136014205492,1.4073014555959045,True,0.7699064078689797,0.6806370704386567
793,bootstrap,min,0.33733295248403855,0.1618781636032832,0.06617927293938207,0.00347711239571883,False,False,False,5.097259874598863,97.0152569411841,0.4736199747695964,1.438836218296622,True,0.9562280965331091,0.6797630049487142
794,bootstrap,quantile_05,0.1893344013892192,0.09441030436998966,0.07056669541004884,0.007438326492440463,False,False,False,2.683056083171178,25.453897671961414,0.28458319327922094,1.4351499242199863,True,0.8598665587496036,0.6635755391327751
795,bootstrap,edge_median,0.07011494183715972,0.04097700303512492,0.07064893045970277,0.006954952651397848,True,False,False,0.9924416602053496,10.081296789715397,0.13167953241859784,1.4244584285790598,True,0.7780689804988288,0.6821386255067936
796,bootstrap,min,0.35441234388840115,0.16654086368931348,0.0665251486251272,0.0064093244963837745,False,False,False,5.327494206522315,55.29636455267092,0.4919439052441852,1.4385128520756918,True,0.9652283786599385,0.6646796218699581
797,bootstrap,quantile_05,0.18277845052632363,0.10311056764758074,0.06888922020801533,0.010400445285912243,False,False,False,2.6532228115576375,17.574098560366764,0.2775729618469566,1.4154697325707049,True,0.8465213472088308,0.6896210034907513
798,bootstrap,edge_median,0.07821115037918765,0.044520149499151,0.06834898407899809,0.007411004820065198,False,False,False,1.1442913370708014,10.553380044691375,0.14583733102312496,1.4089090811535614,True,0.7773732060883431,0.6886832183251941
799,bootstrap,min,0.3721833649696774,0.1691958768308335,0.07425558085677218,0.005812949986417024,False,False,False,5.012193840185063,64.02658991378715,0.5263100061076252,1.4375990894797057,True,0.9819545477936655,0.664889250130172
800,bootstrap,quantile_05,0.21444068750057688,0.10594259768331424,0.06642566010249086,0.007491842597910773,False,False,False,3.2282808657032174,28.62322381951501,0.30807471112823853,1.4533135183468548,True,0.8806941147375467,0.6794114321381635
801,bootstrap,edge_median,0.06939473000613432,0.04034107426611412,0.06709188553513207,0.007705863124396571,False,False,False,1.0343237405333672,9.0054454492492,0.12827884506696635,1.4190271407751174,True,0.7736529929210418,0.6746878704712995
802,bootstrap,min,0.306663822984175,0.1451327732519338,0.06834504395823153,0.004986691990590895,False,False,False,4.486994304540793,61.49644364697108,0.4320077622629171,1.4470316555697444,True,0.9395197089163307,0.6705940298287039
803,bootstrap,quantile_05,0.18975146530430165,0.09668674093168442,0.06988662586435626,0.009157915099238764,False,False,False,2.7151327304396182,20.719941520322067,0.28867067922182976,1.4241074667643394,True,0.8563890729930845,0.6736796862159783
804,bootstrap,edge_median,0.05523005933668284,0.03478870267809909,0.071088724891832,0.008933765102851233,True,False,False,0.7769172878078827,6.182170529540342,0.11925821455255642,1.4040551549840226,True,0.7616566847682895,0.686871038908873
805,bootstrap,min,0.3474101823612877,0.17880273738596114,0.0684208117200535,0.004608556233617895,False,False,False,5.077551312643445,75.38373511145318,0.49302604789523036,1.4211649782066929,True,0.9570955130509616,0.6966043926991768
806,bootstrap,quantile_05,0.19305256659052183,0.1046853568547867,0.0650148630006494,0.007260196066763339,False,False,False,2.9693605074364844,26.590544499797016,0.288605382515257,1.4098116849231572,True,0.8492085337192071,0.675593544316086
807,bootstrap,edge_median,0.08038376119842001,0.04697407709815848,0.07362775045995823,0.006670458522030953,False,False,False,1.0917590269464497,12.05070999736096,0.1506386488968847,1.4209627163430854,True,0.785800682619985,0.6701273239499641
808,bootstrap,min,0.2782348688409703,0.13997188271687117,0.0714652615116773,0.004269408672786682,False,False,False,3.8932883327588077,65.16941575877857,0.40473251483518746,1.4271034265143248,True,0.9159179706747561,0.6793919248911164
809,bootstrap,quantile_05,0.18590332306100257,0.10148840469511848,0.06290031490115593,0.006152161440407644,False,False,False,2.955522931055886,30.217562536636645,0.27601863832280016,1.4190187875837585,True,0.8475187129532793,0.6848848356922868
810,bootstrap,edge_median,0.059361331511674956,0.03882435953857773,0.070331919358507,0.0032406692588299456,True,False,False,0.8440169421381631,18.317614903135027,0.12335059298672299,1.4039572169069907,True,0.7636539049468568,0.6794706124616063
811,bootstrap,min,0.29366187295439933,0.14696683565388544,0.07695524774142994,0.007521529305610629,False,False,False,3.816008414931037,39.04284102640462,0.42726871470245514,1.4320879683808032,True,0.9296783415416292,0.6793301796549265
812,bootstrap,quantile_05,0.21782313731507907,0.10780975516454305,0.07091101321710588,0.003928299909485844,False,False,False,3.0717814826334133,55.44972184763482,0.3231200047384548,1.4290015678356183,True,0.8760607862870365,0.6615735345758843
813,bootstrap,edge_median,0.05574290136293429,0.03237963125874888,0.07186795438298722,0.010775227497569744,True,False,False,0.7756294420998562,5.1732458897509686,0.11504458973005526,1.4237905171254983,True,0.7694175534277767,0.6875040254799869
814,bootstrap,min,0.27017862842639956,0.1397805248506925,0.07000764711752996,0.0027672278497451793,False,False,False,3.8592730873074386,97.63512189691174,0.388597807859338,1.4297059406037727,True,0.9091518742315553,0.6807130355811308
815,bootstrap,quantile_05,0.20497254588562414,0.10951338191451007,0.07125216439998239,0.007010359440846558,False,False,False,2.8767202738570394,29.238521592963004,0.3068029234643425,1.4318523865170536,True,0.8693276549906981,0.6890293495754809
816,bootstrap,edge_median,0.05907816761480722,0.038422692795915286,0.0689989352567852,0.007369453992757756,True,False,False,0.8562185401114231,8.016627510378054,0.11560091205584079,1.415649243845325,True,0.7656250779505829,0.6887499718686806
817,bootstrap,min,0.3067518107766364,0.1464440787889394,0.07155120481536646,0.009027511687164112,False,False,False,4.287164857226245,33.97966365557804,0.439285796386171,1.4308443158147874,True,0.9350650561004792,0.6653583707985049
818,bootstrap,quantile_05,0.18509950603771097,0.10020785124703484,0.07121634429831818,0.007836747326634752,False,False,False,2.5991155241323196,23.61943014401055,0.2794857038959614,1.4243900730462604,True,0.8519378884711108,0.6739474616398532
819,bootstrap,edge_median,0.07657845897668175,0.043502719546911206,0.07403969500071958,0.007443836965759985,False,False,False,1.0342892279058888,10.28749814496554,0.1442491270064826,1.42767966155118,True,0.7859643942788312,0.6808467318386701
820,bootstrap,min,0.3199836738236466,0.15544918744709224,0.06556442977429806,0.00768349374617683,False,False,False,4.8804462255703704,41.64559566185172,0.45100751644186027,1.431206757173835,True,0.9411071368078476,0.6753598378796194
821,bootstrap,quantile_05,0.17896305266689364,0.09070527722615754,0.0693584434623016,0.0024331120898129386,False,False,False,2.5802633930815566,73.55314759898818,0.27667524370432084,1.419849474150818,True,0.8482623589275695,0.6712607561749693
822,bootstrap,edge_median,0.07566454815400331,0.04650289421003006,0.06938424311193067,0.011589386459639426,False,False,False,1.0905148598643823,6.528779449844786,0.13919354298183959,1.410840527133095,True,0.7750170350574673,0.6840961654933729
823,bootstrap,min,0.32297320951851055,0.1609049952422394,0.06944724974052228,0.007275696489069591,False,False,False,4.6506263491390145,44.39069304275116,0.46365137465241557,1.4156815508140637,True,0.9396664627332396,0.6795214958400185
824,bootstrap,quantile_05,0.19030696822671173,0.09557321156942208,0.06913836594562765,0.0015077872796297053,False,False,False,2.752552300359173,126.2160589877432,0.28603989220732007,1.4297530808431818,True,0.857896486525251,0.6643150014965249
825,bootstrap,edge_median,0.05393395171399525,0.03687651811735908,0.07001600284000987,0.005363466259287114,True,False,False,0.7703089226221194,10.055801436357669,0.10969633063743868,1.423236449849504,True,0.7664663902434714,0.6731460203327124
826,bootstrap,min,0.31895616497481116,0.15781381424586224,0.0661022921558128,0.00576670351675833,False,False,False,4.825190694189313,55.30996418454816,0.44533821975198884,1.4394936479881775,True,0.9424159338700832,0.6778009692447662
827,bootstrap,quantile_05,0.16864507957034122,0.08642981779810124,0.06785878610944995,0.006357200086936284,False,False,False,2.485235726120009,26.528200664455742,0.2584013216993062,1.425415039779278,True,0.8419081807392921,0.6727476553275716
828,bootstrap,edge_median,0.07130586858558655,0.04240530147468546,0.06583432678682291,0.004888929411197066,False,False,False,1.0831107731454588,14.585170410166985,0.13221033947551927,1.4090376630982362,True,0.7706240012868777,0.6845403689780244
829,bootstrap,min,0.2804250560482779,0.13999906341158327,0.06541591616662977,0.006832794602626629,False,False,False,4.286801629957595,41.041048700699754,0.39469888414812737,1.4372974919822308,True,0.9159981880651791,0.6725566405039533
830,bootstrap,quantile_05,0.20551645652731643,0.10203361920543313,0.06547387362436038,0.004200317136004318,False,False,False,3.1389078597428735,48.92879510589058,0.30324744543896337,1.4264010652233357,True,0.8648242553311495,0.6648691304316522
831,bootstrap,edge_median,0.08205071905850243,0.049753813447368456,0.07107150775602918,0.004444432886311931,False,False,False,1.1544811929439032,18.461459798662766,0.1515352448942783,1.4092096185106766,True,0.7803724317024775,0.6738519809710648
832,bootstrap,min,0.3669792366288948,0.1782400232758192,0.0665378662247811,0.00425422484324247,False,False,False,5.515344231045066,86.2623039804337,0.5118086588778844,1.4346441448688783,True,0.9732264018733814,0.6825346159060479
833,bootstrap,quantile_05,0.1979488649786642,0.11606111793650063,0.06810917458290602,0.0055897924342237495,False,False,False,2.90634655596524,35.41256089702251,0.30032088844319166,1.4096545550446755,True,0.8549877217439336,0.7031004161374497
834,bootstrap,edge_median,0.057929629087622336,0.03800309018831772,0.07209469330451719,0.005606612823323025,True,False,False,0.8035214026493774,10.332375520321305,0.11499125374243488,1.4319880752998073,True,0.7734896645211211,0.6751059570534853
835,bootstrap,min,0.3310017573805606,0.16960023324991932,0.07170265111209932,0.006645179695843293,False,False,False,4.61631128342905,49.810806107712864,0.4726212557885398,1.4230629157529158,True,0.9478420857707278,0.690003257678092
836,bootstrap,quantile_05,0.20211393690648569,0.09983651068317956,0.07169844703828314,0.00612498944367748,False,False,False,2.818944415889059,32.99825065251627,0.3021810071774513,1.4388193769704682,True,0.8705001920739598,0.6675485327504178
837,bootstrap,edge_median,0.09007993814035485,0.04495922142013295,0.06394763946535847,0.004671831026770656,False,False,False,1.4086514982175797,19.28150603567986,0.15336293298390644,1.422065537409518,True,0.7877142351967121,0.6722463062709193
838,bootstrap,min,0.23364282800115177,0.12012054578021372,0.0709691835490633,0.00770758883496434,False,False,False,3.2921729730711484,30.31334870138188,0.3445654998182843,1.4356775473724526,True,0.8901215235953684,0.6884700361665765
839,bootstrap,quantile_05,0.23287485655867146,0.12514295681851087,0.07063905072645905,0.003700204158712433,False,False,False,3.2966872312660374,62.93567775452298,0.34409806475442994,1.423786038451418,True,0.8839420516029239,0.6884841939733226
840,bootstrap,edge_median,0.05772959802987149,0.039246076152945855,0.07405523345205949,0.007977143388369518,True,False,False,0.7795478501494889,7.236876061929618,0.12285926093674232,1.4110023091195583,True,0.7669307850281503,0.6781366544935367
841,bootstrap,min,0.25018766398719383,0.13957822855627589,0.06926333588124356,0.006969049557875195,False,False,False,3.61212264474464,35.899825637554216,0.3697085691340579,1.4122154127209288,True,0.8909619909274933,0.7016115087489143
842,bootstrap,quantile_05,0.17597111290733053,0.09179909725983751,0.06680275987020798,0.008861002814135535,False,False,False,2.634189264773301,19.859051689568613,0.26356286920690775,1.4367865759043308,True,0.8501747225556193,0.6876291877900953
843,bootstrap,edge_median,0.08131182158295373,0.046458905004007,0.06662906556870872,0.0033658498597323276,False,False,False,1.220365630058311,24.157887300837636,0.14450432404996635,1.416625702836017,True,0.7805650134429917,0.6805698846922283
844,bootstrap,min,0.2977490333336664,0.1467344292289608,0.06883143677171101,0.011511671772482746,False,False,False,4.325771003752142,25.864968982645888,0.421013718537325,1.4404159549800892,True,0.9307148367587071,0.6762246523395073
845,bootstrap,quantile_05,0.19686455380683265,0.09798554640528898,0.06464493033849432,0.003973363921502141,False,False,False,3.045320843815731,49.546066682059035,0.2909526152510563,1.427686501622499,True,0.8593195584367777,0.6647623803803302
846,bootstrap,edge_median,0.0701758421835704,0.04033159350861045,0.07564140592824402,0.012005834659055291,True,False,False,0.9277437578320736,5.845144813038126,0.14111218049096358,1.4167840643791765,True,0.7789481224350701,0.6791425338128578
847,bootstrap,min,0.2544636547333635,0.12604793051842736,0.06742792189376065,0.006090381034592657,False,False,False,3.7738617413465025,41.78123721455842,0.36700920576409446,1.433256530873531,True,0.9001328683188128,0.6721144106405601
848,bootstrap,quantile_05,0.2073488731042293,0.10982645700200368,0.07210943321641554,0.0063316773095756776,False,False,False,2.8754750086848113,32.74785857937618,0.31506207327603514,1.4194201294640942,True,0.8672411013700647,0.682217798924153
849,bootstrap,edge_median,0.09504797908009817,0.0539298077080074,0.06338409903082944,0.005349102218160824,False,False,False,1.49955557519036,17.768959201676726,0.15869363577569132,1.4179243964081336,True,0.7883090160919125,0.6924432893615534
850,bootstrap,min,0.24000271071292825,0.12188307558013917,0.07219367368651021,0.008814702379019752,False,False,False,3.324428560805794,27.227545570247376,0.35170585500980805,1.4358533048061894,True,0.8937795799079987,0.6785714772819634
851,bootstrap,quantile_05,0.19048021012742852,0.10034208623686088,0.06774778973943013,0.006017989814471907,False,False,False,2.8116077418916365,31.651800019562447,0.2849819152432819,1.4248758266006163,True,0.8549288709219491,0.6752765946254774
852,bootstrap,edge_median,0.08039028639372077,0.04663116148420355,0.07341497643354303,0.005775733871849569,False,False,False,1.095012084713968,13.918627169706715,0.15342148477641881,1.4127179279018234,True,0.7830697063391211,0.6715100273290254
853,bootstrap,min,0.3266443668268722,0.1543090643213368,0.06663438056663612,0.005916810461147347,False,False,False,4.9020395184767915,55.20615692724617,0.4580415825295748,1.4427095778034285,True,0.9503755801665016,0.6742537043780433
854,bootstrap,quantile_05,0.192911569280301,0.09901059251610163,0.07267224228129741,0.006890457951798819,False,False,False,2.6545426867879627,27.996915535917267,0.2992512150864538,1.4104897342601412,True,0.8548704746732976,0.6639357251374286
855,bootstrap,edge_median,0.06732257387238683,0.036799782574533584,0.07155166298939852,0.005980141842390336,True,False,False,0.9408946076118692,11.257688470726501,0.12998858521674606,1.430349413763242,True,0.7801689994899941,0.6741139639399674
856,bootstrap,min,0.3481499244159167,0.1659589092135772,0.06882792007488556,0.004962935871619958,False,False,False,5.058265948427987,70.14999456405964,0.49239037761148313,1.4247244008676947,True,0.9585573892395889,0.6688065697498811
857,bootstrap,quantile_05,0.15260815382502937,0.07785408006399892,0.06869732168400024,0.009605126854653269,False,False,False,2.221457111923654,15.88819764010689,0.2435202633281033,1.4120791855354617,True,0.8277997244317825,0.6720359040967047
858,bootstrap,edge_median,0.06955910976974099,0.037851074366044915,0.06645788626522717,0.0019118943451569643,False,False,False,1.0466644920384185,36.382297978934744,0.12596540087802469,1.429430844309457,True,0.7776981225937408,0.6858327439537018
859,bootstrap,min,0.27375136211956114,0.1354426604465991,0.06455890813793114,0.009580587523161072,False,False,False,4.240334448263701,28.573546398669933,0.39104732764674066,1.4244604072644669,True,0.9077538674556038,0.6704028459504403
860,bootstrap,quantile_05,0.22723053832234233,0.11816063617869726,0.07025598832613222,0.003978802327387207,False,False,False,3.2343227066641704,57.11028586623948,0.3377708260442958,1.4193051991315169,True,0.8785380125879063,0.6758808713847876
861,bootstrap,edge_median,0.0917480906121584,0.04745082788868907,0.0647822482782247,0.012512980665410102,False,False,False,1.4162535733264718,7.332233067839671,0.15493272192879484,1.419644375873055,True,0.7872885489009249,0.668476674395658
862,bootstrap,min,0.3552910851490896,0.17085199957171704,0.07102649848738506,0.007710465352089225,False,False,False,5.002232866824943,46.079071615673634,0.5027378335643791,1.4372987224757543,True,0.9700182780200667,0.68518321956549
863,bootstrap,quantile_05,0.21232563774440527,0.11414201422251721,0.0656952123371388,0.005302693891236727,False,False,False,3.2319803862537086,40.041088944488436,0.3110820958371805,1.4256668480672348,True,0.8683744719522076,0.6845346145230458
864,bootstrap,edge_median,0.06742057342158855,0.03921586990475827,0.07216946041701905,0.0076619729728877725,True,False,False,0.9341981086183844,8.79937499912349,0.13120144246687845,1.423166477455611,True,0.7771839599612447,0.6889064994508096
865,bootstrap,min,0.2847743965920902,0.14015361757170197,0.06944158270860236,0.00783048514937332,False,False,False,4.100920305735091,36.36740140103336,0.40630913432759225,1.444193587993096,True,0.9252513611603441,0.6822573262868906
866,bootstrap,quantile_05,0.2278472723049893,0.118280744406829,0.07563509685634187,0.0062582849029053375,False,False,False,3.0124542940396157,36.40730261404587,0.34461255960823683,1.4268956760231948,True,0.8857541178157158,0.6871205552522026
867,bootstrap,edge_median,0.08192948160899151,0.047113634077564887,0.06849244281446819,0.0073355588424475985,False,False,False,1.196182793931317,11.168812542938412,0.14832430948799524,1.4130357896092811,True,0.7806800495486381,0.6769530621461018
868,bootstrap,min,0.3408031871225321,0.17154185657695514,0.06578255313109242,0.0031347223391568558,False,False,False,5.180753420186878,108.7187796078289,0.47749967763051454,1.4315977853959114,True,0.954548731513213,0.6876980502024493
869,bootstrap,quantile_05,0.20837034997537268,0.1070250003699188,0.06783953424918196,0.009812566197611646,False,False,False,3.071517991411996,21.235051644909106,0.3105843754248727,1.4230311778595124,True,0.8668077766421926,0.6758681111807023
870,bootstrap,edge_median,0.08481770875671715,0.048559630617466425,0.07168268318129567,0.005586429752453705,False,False,False,1.1832384753539589,15.182811297226644,0.15291763304016873,1.4228744543145304,True,0.7878960436773496,0.6825370938172929
871,bootstrap,min,0.3734864821195309,0.17402601839897872,0.07245056057890643,0.010643315448503,False,False,False,5.155053033892871,35.09117848912975,0.5241273508812432,1.4425190380158541,True,0.9833231944485487,0.6746345690209301
872,bootstrap,quantile_05,0.2620212928621601,0.12919150504642474,0.07047559762995736,0.007976622836653121,False,False,False,3.7179009710274746,32.848650140276725,0.3877471371058166,1.4105552578347147,True,0.8991511974702656,0.6658494222176475
873,bootstrap,edge_median,0.07014181678904129,0.04653159563399363,0.06784984809386019,0.007963690249543031,False,False,False,1.0337800121823486,8.807702784907553,0.13711724270729736,1.3906845407312258,True,0.7639008917192616,0.6982688675356007
874,bootstrap,min,0.312195848755092,0.15554028455676028,0.07148231560080986,0.0069566888962022825,False,False,False,4.367455728470483,44.87707491498182,0.44522113841943134,1.4344823406341134,True,0.9398517395267724,0.6823400763742814
875,bootstrap,quantile_05,0.22176272504749475,0.11189057317799116,0.06726967392770916,0.0040119692893633855,False,False,False,3.296622565553244,55.27527980721004,0.3267027523586654,1.4221160503435293,True,0.8744094013510973,0.6658668514771225
876,bootstrap,edge_median,0.09693859086963243,0.05364741521937842,0.07280910797268464,0.006514801855711866,False,False,False,1.3314074786632506,14.879745081524057,0.17050800075471698,1.424318920016644,True,0.7974134603856805,0.6737012157464046
877,bootstrap,min,0.30316001606014287,0.14689599035921203,0.06949368036006533,0.002002709283725317,False,False,False,4.362411293939101,151.37494918694497,0.43398275159655686,1.4296161705078398,True,0.9317994610521984,0.671284465567497
878,bootstrap,quantile_05,0.2162908527244089,0.11997797604330573,0.06958558908713022,0.0032813015624316255,False,False,False,3.1082707721793454,65.91617643461134,0.3242984968724258,1.419063450680788,True,0.8716809737766069,0.6972534843952626
879,bootstrap,edge_median,0.08510624781896453,0.04803567282837423,0.06246217626134646,0.002760504632356473,False,False,False,1.3625245374556527,30.829960153450116,0.14482742893999945,1.4157025006269122,True,0.7802649647834559,0.6852853001143139
880,bootstrap,min,0.31995187106672474,0.1585893164204547,0.06841774830567882,0.005118082478124679,False,False,False,4.676445498282615,62.51401231501032,0.4499491079277192,1.4413998221002582,True,0.9456744650139887,0.6833573723188746
881,bootstrap,quantile_05,0.19722667412620298,0.10994828448486117,0.06909427154608347,0.008064682188564,False,False,False,2.85445768097663,24.455604016966383,0.29283091615560786,1.4281697159836881,True,0.860500316069648,0.691421704993006
882,bootstrap,edge_median,0.08701373295465692,0.04969422672919589,0.06572161593316603,0.005603713935813755,False,False,False,1.3239743381103621,15.527868472825787,0.1535617004233747,1.4108739268939907,True,0.7822178136586827,0.6910104701588854
883,bootstrap,min,0.2608075412639801,0.13005678786440367,0.07028364716748338,0.008243501069241743,False,False,False,3.7107855351115346,31.637958080348717,0.3775160872197588,1.4318771619476671,True,0.9046966245837129,0.6704032346999559
884,bootstrap,quantile_05,0.22017434254596402,0.11675951032587246,0.06862863628008024,0.006144518274739215,False,False,False,3.208199295224384,35.832645083199566,0.32480472161572727,1.4325879453658859,True,0.8786963334908066,0.6930436713263324
885,bootstrap,edge_median,0.07464563715975837,0.03537722153037368,0.06907504333162626,0.0033064829400463965,False,False,False,1.080645535050741,22.575539784491053,0.13504227102030994,1.4388169694729882,True,0.786929620246649,0.6786976486334002
886,bootstrap,min,0.2996869509891115,0.15312839463853078,0.06981014431471651,0.006709180035455528,False,False,False,4.292885424188061,44.668193341865496,0.43061057183671314,1.428152302790869,True,0.929381437313791,0.6894928385726906
887,bootstrap,quantile_05,0.22818074699074012,0.11568634179573517,0.06804044793859591,0.00939314907874722,False,False,False,3.35360442066262,24.292252265751642,0.3300852067764261,1.442211720259004,True,0.886148463517715,0.681494656136611
888,bootstrap,edge_median,0.05716647264654446,0.03345717154989263,0.07012568380124289,0.006562633080983049,True,False,False,0.8152002169215391,8.710904897639228,0.11746412065892231,1.418027542193444,True,0.7677458314261831,0.6991236026071405
889,bootstrap,min,0.30314815008858353,0.1508406667503688,0.06872362866208746,0.0080264736520761,False,False,False,4.411119668595443,37.76853487959463,0.431852944709309,1.4251003689218344,True,0.9284766568155718,0.6715190660346169
890,bootstrap,quantile_05,0.1799201480645052,0.09856740573080638,0.07444140508428071,0.008912924207283887,False,False,False,2.416936486634073,20.18643308079177,0.28703652916243994,1.4080193075452,True,0.84752791835382,0.6915425028109804
891,bootstrap,edge_median,0.06554560414459,0.03955358825286813,0.07327414349925052,0.0047740915854007065,True,False,False,0.894525695073603,13.729440035258252,0.13007506607349065,1.4236293056845923,True,0.7768521858790415,0.6772987423504355
892,bootstrap,min,0.28222288265596274,0.13491371664368432,0.06781646294021557,0.004074200175091207,False,False,False,4.161568893747227,69.27074530638268,0.4043389495010499,1.4323066564156453,True,0.9183228029583476,0.6664622120544672
893,bootstrap,quantile_05,0.2357240508375342,0.11923641530550166,0.06721533652503717,0.005084171282298056,False,False,False,3.5069980011143573,46.36430162340763,0.3422906131390886,1.4282073972048874,True,0.885249005171988,0.6693872412374609
894,bootstrap,edge_median,0.05575393986852157,0.030116626411817247,0.06852599005485423,0.0032833483881981305,True,False,False,0.8136174292978652,16.98081753033792,0.10769405751886926,1.4409539533422946,True,0.7743240054305819,0.679027134545954
895,bootstrap,min,0.272420815669349,0.13323991456299766,0.07023973460772577,0.005619247263617456,False,False,False,3.8784431232658023,48.479948094324456,0.3950939570381251,1.4345635214376924,True,0.9148287392379088,0.6784561481789082
896,bootstrap,quantile_05,0.20130760024237038,0.1050369260868063,0.07398470109060563,0.008604287126041107,False,False,False,2.7209355079483024,23.396197418041467,0.30500437190325463,1.4302666687995027,True,0.8676355203513787,0.6789158771597534
897,bootstrap,edge_median,0.10178407659107246,0.05669718254021278,0.07185545914526138,0.005978632576965351,False,False,False,1.4165113938706877,17.024641551519508,0.17505452798244295,1.4227658655053605,True,0.7989101967439017,0.6716130115386042
898,bootstrap,min,0.2818784717539004,0.14128762345200555,0.06967602155659529,0.007794665645626014,False,False,False,4.045559224774922,36.16299717898443,0.40561722689284035,1.4333631114032745,True,0.9194901691480575,0.6830751597698979
899,bootstrap,quantile_05,0.18925290625594107,0.10204727850096143,0.06671496929194877,0.006230861130224518,False,False,False,2.836738265257364,30.373475238906774,0.28219722503964617,1.4252527680632885,True,0.8537249965514673,0.6826887753507794
900,bootstrap,edge_median,0.057593751783307334,0.037740288712900284,0.06555617428748702,0.003360061276585748,True,False,False,0.8785404641024103,17.14068495852848,0.12294441045097487,1.3812629590135346,True,0.7521036847322548,0.6729527567441206
