sample_id,sample_type,baseline_method,distribution_no_refit_rmse,distribution_panel_a_scaled_rmse,published_bound_rmse,linear_fig4_refit_rmse,no_refit_beats_published_bound,no_refit_beats_panel_a_scaled,no_refit_rmse_lt_025,no_refit_bound_ratio,no_refit_refit_ratio,phi0_mean_abs,phipi_mean_abs,phipi_gt_phi0,half_from_branch_moments,panel_a_late_mean
797,pairing_null,edge_median,0.29063767129719204,0.2800233026383581,0.2905530107466425,0.21037204478757274,False,False,False,1.0002913772957711,1.3815413145347761,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
798,pairing_null,edge_median,0.25648628067919255,0.24731442902904646,0.25837841805526224,0.2040265191585534,True,False,False,0.9926768752966627,1.257122268894229,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
799,pairing_null,edge_median,0.37295518098997066,0.3589415235839501,0.3688556354657582,0.16866972274399797,False,False,False,1.0111142277087237,2.2111566612108047,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
800,pairing_null,edge_median,0.391618304005715,0.3768439805814714,0.3867069475743649,0.13620854186816478,False,False,False,1.0127004608067085,2.875137628187514,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
801,pairing_null,edge_median,0.3725535763213449,0.35855631920305303,0.3684718149951047,0.1692085639505974,False,False,False,1.01107754015404,2.2017418481851583,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
802,pairing_null,edge_median,0.33075236984107353,0.31847081543290884,0.3286071457445185,0.2034366790251357,False,False,False,1.0065282332546197,1.6258246616393461,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
803,pairing_null,edge_median,0.1983909048891178,0.19175425857696526,0.20440288356248693,0.1758231806327694,True,False,False,0.9705876034203244,1.1283546582147446,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
804,pairing_null,edge_median,0.21021783821257758,0.20305363031380635,0.21528688171418559,0.18298938825804623,True,False,False,0.976454471070199,1.1487979724602095,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
805,pairing_null,edge_median,0.14254621180221153,0.13854183049116872,0.15422005161490435,0.13459815234081104,True,False,False,0.9243040078741316,1.0590502865245541,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
806,pairing_null,edge_median,0.2801644727045345,0.26998980835861536,0.2806605703072845,0.20942959076700304,True,False,False,0.9982323929499365,1.3377501798025582,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
807,pairing_null,edge_median,0.32175971159867184,0.3098498557662859,0.3200565956128158,0.2066837794332756,False,False,False,1.0053212963244675,1.5567729237433776,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
808,pairing_null,edge_median,0.26385660034628383,0.2543711771465178,0.26530067538723234,0.2061568884845175,True,False,False,0.9945568361677152,1.2798825316288165,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
809,pairing_null,edge_median,0.331124267398761,0.3188273634419788,0.32896097738058266,0.20327761598193386,False,False,False,1.0065761295926463,1.6289263616127287,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
810,pairing_null,edge_median,0.344851316877497,0.3319890049342029,0.3420325226146837,0.19586855520444624,False,False,False,1.0082413047778758,1.7606262348621686,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
811,pairing_null,edge_median,0.30116653903042373,0.29011215996961914,0.30051755459012486,0.21029135488422712,False,False,False,1.0021595558408694,1.432139420073767,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
812,pairing_null,edge_median,0.2635366527813746,0.25406481337403597,0.2649999096872409,0.2060724254261963,True,False,False,0.9944782739450996,1.2788545203771515,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
813,pairing_null,edge_median,0.29198855853830424,0.28131762584828046,0.2918304408338536,0.2104215951531165,False,False,False,1.000541813609296,1.3876358950982872,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
814,pairing_null,edge_median,0.2658097727930241,0.2562414791146131,0.2671372603923595,0.20665630582547156,True,False,False,0.9950306909736752,1.2862408032083457,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
815,pairing_null,edge_median,0.1983909048891178,0.19175425857696526,0.20440288356248693,0.1758231806327694,True,False,False,0.9705876034203244,1.1283546582147446,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
816,pairing_null,edge_median,0.3378149757442089,0.3252422104815074,0.3353294867131902,0.20005375590370808,False,False,False,1.0074120801465472,1.6886210119784477,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
817,pairing_null,edge_median,0.2658097727930241,0.2562414791146131,0.2671372603923595,0.20665630582547156,True,False,False,0.9950306909736752,1.2862408032083457,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
818,pairing_null,edge_median,0.29824285832520925,0.28731047046395375,0.29774872646914013,0.21042349436008959,False,False,False,1.0016595599313851,1.4173458112754167,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
819,pairing_null,edge_median,0.21170147425897753,0.20447158584112035,0.21665671204514816,0.18384270031007965,True,False,False,0.9771286209441874,1.1515359266476703,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
820,pairing_null,edge_median,0.07120595775688436,0.07153312729402266,0.09679824724198496,0.06927893742400014,True,True,False,0.7356120568885643,1.0278153852315963,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
821,pairing_null,edge_median,0.35889035083683546,0.3454519282170092,0.3554222421169192,0.1846759854485952,False,False,False,1.0097577143716723,1.9433514864699777,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
822,pairing_null,edge_median,0.19954752766229183,0.1928589570058082,0.20546433827687668,0.17655167870185703,True,False,False,0.9712027368632139,1.1302499592726496,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
823,pairing_null,edge_median,0.36638170401957987,0.35263666709690233,0.3625750318038568,0.17684675879787778,False,False,False,1.0104989916067424,2.07174678523979,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
824,pairing_null,edge_median,0.2999611414449744,0.2889570405300656,0.2993758335543164,0.21035638716362998,False,False,False,1.0019550939823998,1.4259664062952533,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
825,pairing_null,edge_median,0.2658097727930241,0.2562414791146131,0.2671372603923595,0.20665630582547156,True,False,False,0.9950306909736752,1.2862408032083457,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
826,pairing_null,edge_median,0.22190342691940743,0.21422459873380462,0.2261005564120969,0.1894179047727199,True,False,False,0.9814368900311786,1.1715018555699184,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
827,pairing_null,edge_median,0.298132256297819,0.28720448615395766,0.29764400973159627,0.21042679416280333,False,False,False,1.0016403708801767,1.4167979771015262,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
828,pairing_null,edge_median,0.2658097727930241,0.2562414791146131,0.2671372603923595,0.20665630582547156,True,False,False,0.9950306909736752,1.2862408032083457,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
829,pairing_null,edge_median,0.2352882356145111,0.22702680113878637,0.23854919323633395,0.1959065894277607,True,False,False,0.9863300412900907,1.2010225705106878,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
830,pairing_null,edge_median,0.1417049899976624,0.13774288659418105,0.15348551319825626,0.13389883267921737,True,False,False,0.9232466768028,1.0582989198804018,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
831,pairing_null,edge_median,0.365886585100199,0.3521617966794329,0.3621021286508492,0.17741036133547827,False,False,False,1.0104513510137327,2.06237438639966,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
832,pairing_null,edge_median,0.3666092460054758,0.35285490422725135,0.36279237155013017,0.1765854174452382,False,False,False,1.0105208233542424,2.076101477174166,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
833,pairing_null,edge_median,0.30793937465358234,0.2966029327518033,0.3069368403219097,0.20964094353011312,False,False,False,1.0032662561151708,1.4688894710557792,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
834,pairing_null,edge_median,0.37414175971343056,0.3600796543089674,0.36998975017639996,0.16704562321773747,False,False,False,1.0112219582706035,2.2397579326322803,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
835,pairing_null,edge_median,0.22436288242169825,0.2165764865224676,0.22838327129878283,0.19068277701966477,True,False,False,0.9823963075131501,1.176628985210133,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
836,pairing_null,edge_median,0.34526324018030047,0.33238399474282415,0.3424251024763523,0.19559637482297704,False,False,False,1.0082883459285645,1.7651822048991361,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
837,pairing_null,edge_median,0.2248334452430914,0.21702649620920836,0.22882027111654932,0.19092115816517233,True,False,False,0.9825766054117329,1.1776245619072792,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
838,pairing_null,edge_median,0.37269465629574294,0.35869163774893337,0.36860664595950976,0.16901989039185172,False,False,False,1.0110904412089257,2.2050343035467392,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
839,pairing_null,edge_median,0.40497183010957316,0.3896548818319,0.3994958516983775,0.0980854573939578,False,False,False,1.013707222209982,4.1287652713186,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
840,pairing_null,edge_median,0.18972856430199003,0.18348332235814596,0.19647558923360411,0.17018604427168232,True,False,False,0.9656597292420278,1.1148303323808992,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
841,pairing_null,edge_median,0.30806763942576015,0.29672586276844093,0.3070584771331954,0.20962381807004604,False,False,False,1.0032865475722625,1.4696213543959924,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
842,pairing_null,edge_median,0.36659255168994426,0.3528388925748273,0.36277642559361944,0.17660464164132952,False,False,False,1.0105192229348432,2.0757809550355173,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
843,pairing_null,edge_median,0.24487958108071475,0.23620452478500012,0.2475054091836784,0.19992820881018003,True,False,False,0.9893908253899415,1.224837568135337,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
844,pairing_null,edge_median,0.32959764060629876,0.3173637570442825,0.3275086182980195,0.2039175736491309,False,False,False,1.0063785262175249,1.6163277872922235,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
845,pairing_null,edge_median,0.3085432417691461,0.2971816861932367,0.30750952461246056,0.2095587146163515,False,False,False,1.0033615776876774,1.4723474627815407,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
846,pairing_null,edge_median,0.2659853917321872,0.256409651285096,0.2673024390972821,0.20669983692862307,True,False,False,0.9950728195016001,1.2868195528573951,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
847,pairing_null,edge_median,0.3321579842734528,0.3198184241209421,0.3299445668146962,0.20282465199235125,False,False,False,1.0067084525140846,1.6376608119903435,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
848,pairing_null,edge_median,0.3074457067516324,0.29612979973208525,0.3064687052376295,0.20970514997897372,False,False,False,1.003187932396704,1.4660856291915518,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
849,pairing_null,edge_median,0.3734415644543247,0.3594080465388879,0.3693204990997341,0.1680098378619033,False,False,False,1.011158506946233,2.2227362945334024,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
850,pairing_null,edge_median,0.3794857336624886,0.3652055828036635,0.3750989176914901,0.15909464180241809,False,False,False,1.0116950909855904,2.3852829319907416,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
851,pairing_null,edge_median,0.2905215283774516,0.27991202438422835,0.2904431982938028,0.21036699054634897,False,False,False,1.0002696915751823,1.3810224105166473,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
852,pairing_null,edge_median,0.3455148340071556,0.3326252468746665,0.34266489074698714,0.19542859142233437,False,False,False,1.0083169981434508,1.7679850808548006,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
853,pairing_null,edge_median,0.31401118538788775,0.3024224794479721,0.3126975450182107,0.20862463173889192,False,False,False,1.0042009935498553,1.505149141645433,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
854,pairing_null,edge_median,0.3052799732197587,0.29405419817241474,0.3044154199370132,0.20995514433129633,False,False,False,1.0028400443148522,1.454024735578975,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
855,pairing_null,edge_median,0.2555291916773831,0.24639816313405632,0.25748049006356155,0.20372218088377667,True,False,False,0.9924215679964848,1.2543022589335144,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
856,pairing_null,edge_median,0.28424932119677127,0.27390290565364517,0.2845164732456149,0.20991192274710999,True,False,False,0.9990610313497981,1.354136141848497,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
857,pairing_null,edge_median,0.28454595333598665,0.274187078536288,0.2847966035275446,0.2099413439467017,True,False,False,0.9991198975393198,1.3553593017306063,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
858,pairing_null,edge_median,0.19768668919308857,0.19108169464366978,0.20375694270773648,0.17537678384671426,True,False,False,0.9702083598527736,1.1272112810888013,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
859,pairing_null,edge_median,0.274958576232646,0.2650032957908058,0.27575120317937074,0.2086124120240122,True,False,False,0.9971255721186858,1.3180355548594926,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
860,pairing_null,edge_median,0.34466762897465897,0.3318128687430115,0.3418574663942874,0.1959889224281612,False,False,False,1.0082202755727747,1.7586077044787836,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
861,pairing_null,edge_median,0.3520908346248483,0.3389311841859985,0.34893469748949374,0.19061068662197422,False,False,False,1.0090450653318865,1.8471725844161464,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
862,pairing_null,edge_median,0.3787992601186481,0.36454710539781787,0.37444247369660594,0.16017796672270376,False,False,False,1.0116353958968134,2.3648649553306935,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
863,pairing_null,edge_median,0.3381961533758276,0.3256076880498744,0.3356924657626768,0.19984866177585556,False,False,False,1.007458277645471,1.692261285968172,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
864,pairing_null,edge_median,0.405065893147176,0.38974512704037206,0.3995859818331815,0.09773427252474241,False,False,False,1.0137139728697546,4.144563444155473,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
865,pairing_null,edge_median,0.3729477639951063,0.35893440946337646,0.36884854679037493,0.1686797234223667,False,False,False,1.0111135511862572,2.210981595347185,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
866,pairing_null,edge_median,0.316646326466893,0.304948307949539,0.31519930805821433,0.20804842000579987,False,False,False,1.0045908045217264,1.5219838077023882,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
867,pairing_null,edge_median,0.33899010493609366,0.326368943523809,0.3364485649475879,0.19941376100751862,False,False,False,1.0075540223775414,1.699933360784026,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
868,pairing_null,edge_median,0.2710591136567217,0.26126854478962214,0.2720775029214872,0.2078575316541576,True,False,False,0.9962569883440184,1.3040620250784158,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
869,pairing_null,edge_median,0.3066839298188997,0.2953997175186154,0.30574639982817764,0.20979893880535025,False,False,False,1.0030663647756732,1.4617992424806237,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
870,pairing_null,edge_median,0.21076869258484016,0.20358008613399559,0.21579537110066577,0.18330743691249463,True,False,False,0.9767062727518806,1.1498098284220444,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
871,pairing_null,edge_median,0.3466236166466547,0.33368846154581877,0.34372172680072444,0.19467509510075084,False,False,False,1.0084425557643397,1.7805236795557513,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
872,pairing_null,edge_median,0.2842109044820843,0.27386610265858147,0.2844801948881007,0.2099080562049322,True,False,False,0.999053394890557,1.3539780684006268,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
873,pairing_null,edge_median,0.29013465822968326,0.2795413601465563,0.29007743202411324,0.2103492534763547,False,False,False,1.0001972790684568,1.3792996810530502,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
874,pairing_null,edge_median,0.24527456360117536,0.2365825365254307,0.2478748194163368,0.20008187639600697,True,False,False,0.9895098024830268,1.2258709685215163,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
875,pairing_null,edge_median,0.36547780344668906,0.35176973436236775,0.36171170568098593,0.1778705051489962,False,False,False,1.0104118769355634,2.0547409090705653,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
876,pairing_null,edge_median,0.2981721737193934,0.28724273696933345,0.2976818028595084,0.2104256173656368,False,False,False,1.001647298743741,1.416995598978273,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
877,pairing_null,edge_median,0.1254561458709165,0.12233463915433093,0.1394794153865704,0.12001447702350675,True,False,False,0.8994599348098206,1.0453417702794632,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
878,pairing_null,edge_median,0.37397612246283896,0.35992077929344446,0.3698314292497652,0.16727524999195909,False,False,False,1.0112069794108132,2.2356931015246784,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
879,pairing_null,edge_median,0.34389178167707873,0.33106892191565007,0.3411181173321691,0.19649053105423878,False,False,False,1.0081310965439245,1.750169740149726,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
880,pairing_null,edge_median,0.07383423184148395,0.07395193269311665,0.09864191319427051,0.07187301432767454,True,True,False,0.7485077027659731,1.0272872583980974,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
881,pairing_null,edge_median,0.3324469563786234,0.3200954741880724,0.33021954903080186,0.20269515397234686,False,False,False,1.0067452316325882,1.640132730671885,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
882,pairing_null,edge_median,0.23481353445309885,0.2265726504522413,0.23810666164129,0.19569347062697173,True,False,False,0.986169529380273,1.1999047985647782,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
883,pairing_null,edge_median,0.316646326466893,0.304948307949539,0.31519930805821433,0.20804842000579987,False,False,False,1.0045908045217264,1.5219838077023882,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
884,pairing_null,edge_median,0.38564558838272545,0.371114394932204,0.380991016596998,0.14844109358421756,False,False,False,1.0122170119056926,2.5979705421930936,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
885,pairing_null,edge_median,0.34466762897465897,0.3318128687430115,0.3418574663942874,0.1959889224281612,False,False,False,1.0082202755727747,1.7586077044787836,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
886,pairing_null,edge_median,0.2982461235126334,0.2873135993305193,0.2977518179418176,0.2104233950802996,False,False,False,1.001660126121925,1.417361997219082,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
887,pairing_null,edge_median,0.2844844059222126,0.2741281161189392,0.28473847868362,0.2099353026651174,True,False,False,0.9991076978335277,1.3551051314890745,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
888,pairing_null,edge_median,0.21021783821257758,0.20305363031380635,0.21528688171418559,0.18298938825804623,True,False,False,0.976454471070199,1.1487979724602095,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
889,pairing_null,edge_median,0.24579133105374906,0.23707710776341243,0.24835819677441365,0.20028145694091606,True,False,False,0.989664662757251,1.2272295938323368,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
890,pairing_null,edge_median,0.3381961533758276,0.3256076880498744,0.3356924657626768,0.19984866177585556,False,False,False,1.007458277645471,1.692261285968172,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
891,pairing_null,edge_median,0.21141784642401734,0.2042005061133569,0.21639476758736242,0.18368038489872598,True,False,False,0.9770007324168049,1.1510093826326893,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
892,pairing_null,edge_median,0.3067526834256733,0.2954656101708318,0.3058115873650053,0.20979073625867634,False,False,False,1.0030773721453032,1.4621841216451086,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
893,pairing_null,edge_median,0.2011767111359236,0.1944151286105118,0.20696060054483242,0.17756787176272704,True,False,False,0.9720531859992555,1.132956706293938,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
894,pairing_null,edge_median,0.24437867405322752,0.23572514654271903,0.24703699635142173,0.19973193909546513,True,False,False,0.9892391733325132,1.2235332774515484,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
895,pairing_null,edge_median,0.27562168935392384,0.2656384324479417,0.2763762405183774,0.20872878204263823,True,False,False,0.9972698406960081,1.3204776392439306,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
896,pairing_null,edge_median,0.21168117542838305,0.20445218493411288,0.21663796392373852,0.18383109644655435,True,False,False,0.9771194835587526,1.1514981932881285,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
897,pairing_null,edge_median,0.39269952095600164,0.3778812137544259,0.38774196863928234,0.1337512599877996,False,False,False,1.012785699557149,2.9360435258091964,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
898,pairing_null,edge_median,0.3451237975151902,0.3322502841291402,0.34229220582695846,0.19568886234451574,False,False,False,1.0082724398628673,1.7636353616670837,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
899,pairing_null,edge_median,0.23481353445309885,0.2265726504522413,0.23810666164129,0.19569347062697173,True,False,False,0.986169529380273,1.1999047985647782,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
900,pairing_null,edge_median,0.18860203375628656,0.1824080398101176,0.1954476903065343,0.16943008552210048,True,False,False,0.96497448222841,1.1131555129368407,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
901,pairing_null,edge_median,0.28332713246283475,0.2730194620874223,0.28364569232170367,0.20981556114083244,True,False,False,0.9988769092304507,1.3503628182881053,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
902,pairing_null,edge_median,0.2526987555132193,0.24368860015522956,0.2548263810239823,0.20278604255717508,True,False,False,0.9916506858425982,1.2461348538914923,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
903,pairing_null,edge_median,0.3313427095531906,0.3190367905057119,0.3291688159613121,0.20318322877443362,False,False,False,1.0066041905747658,1.6307581661724395,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
904,pairing_null,edge_median,0.39823101970353236,0.3831878268371482,0.39303847225175237,0.11972025522512647,False,False,False,1.013211295632286,3.326346230674866,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
905,pairing_null,edge_median,0.2022953090523318,0.19548368103670152,0.20798868653358304,0.178258787605339,True,False,False,0.9726265039885621,1.134840597593478,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
906,pairing_null,edge_median,0.3655063729110875,0.3517971352737991,0.3617389915738282,0.17783849720962097,False,False,False,1.010414639906161,2.055271376254712,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
907,pairing_null,edge_median,0.34503752300949597,0.3321675562052357,0.3422099824538584,0.19574590564076855,False,False,False,1.008262589347518,1.7626806644053454,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
908,pairing_null,edge_median,0.24362411279023632,0.23500303060900476,0.24633152008104517,0.1994333541981323,True,False,False,0.9890090911227354,1.221581584333188,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
909,pairing_null,edge_median,0.2353771627713294,0.22711187937941488,0.23863210197378057,0.19594636959351608,True,False,False,0.9863600111823647,1.2012325783815803,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
910,pairing_null,edge_median,0.314984871586154,0.30335576293418826,0.313621834735092,0.20842151354228652,False,False,False,1.004346115927207,1.5112877084171394,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
911,pairing_null,edge_median,0.3078394067249237,0.29650712283976344,0.3068420398482516,0.20965416390678654,False,False,False,1.0032504244762726,1.4683200227866253,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
912,pairing_null,edge_median,0.3067526834256733,0.2954656101708318,0.3058115873650053,0.20979073625867634,False,False,False,1.0030773721453032,1.4621841216451086,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
913,pairing_null,edge_median,0.23447399149215292,0.22624781156532528,0.2377901731223186,0.19554023914724686,True,False,False,0.9860541687378316,1.199108646459146,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
914,pairing_null,edge_median,0.28104564667170945,0.27083390416298087,0.28149208498452644,0.2095456790234162,True,False,False,0.9984140288959047,1.3412142306227337,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
915,pairing_null,edge_median,0.33753715874419915,0.32497583736652175,0.3350649440443259,0.20020173432976127,False,False,False,1.007378314991813,1.6859851882612893,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
916,pairing_null,edge_median,0.2442204621170529,0.23557373609444415,0.24688906268029973,0.1996696245045798,True,False,False,0.9891910944361985,1.2231227595234508,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
917,pairing_null,edge_median,0.19955745486087417,0.1928684388690926,0.2054734515589494,0.1765579060634031,True,False,False,0.9712079752727668,1.1302663206099182,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
918,pairing_null,edge_median,0.3313460376428783,0.3190399812499794,0.3291719825443563,0.20318178523329766,False,False,False,1.0066046176886547,1.6307861320463333,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
919,pairing_null,edge_median,0.3725535763213449,0.35855631920305303,0.3684718149951047,0.1692085639505974,False,False,False,1.01107754015404,2.2017418481851583,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
920,pairing_null,edge_median,0.25606393520748605,0.2469100950066724,0.25798215076358755,0.20389298814185897,True,False,False,0.9925645415761366,1.255874159975178,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
921,pairing_null,edge_median,0.30718279330724924,0.2958778241223238,0.30621940478260057,0.20973824263880322,False,False,False,1.003146072749154,1.4646007778193237,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
