branch,visibility_type,conditioned_on,model,grid_type,x_value,visibility_obs,pred_visibility,residual
case_I_forward,conditioned,case_I_forward,sinc_fourier,smooth,0.21757322175732216,,0.8952069195062388,
case_I_forward,conditioned,case_I_forward,sinc_fourier,smooth,0.22594142259414224,,0.8910417922593874,
case_I_forward,conditioned,case_I_forward,sinc_fourier,smooth,0.23430962343096232,,0.8867329966504437,
case_I_forward,conditioned,case_I_forward,sinc_fourier,smooth,0.2426778242677824,,0.8822820005303704,
case_I_forward,conditioned,case_I_forward,sinc_fourier,smooth,0.2510460251046025,,0.8776903192202115,
case_I_forward,conditioned,case_I_forward,sinc_fourier,smooth,0.25941422594142255,,0.8729595148944721,
case_I_forward,conditioned,case_I_forward,sinc_fourier,smooth,0.26778242677824265,,0.8680911959456692,
case_I_forward,conditioned,case_I_forward,sinc_fourier,smooth,0.27615062761506276,,0.8630870163303374,
case_I_forward,conditioned,case_I_forward,sinc_fourier,smooth,0.2845188284518828,,0.8579486748967771,
case_I_forward,conditioned,case_I_forward,sinc_fourier,smooth,0.2928870292887029,,0.8526779146948432,
case_I_forward,conditioned,case_I_forward,sinc_fourier,smooth,0.30125523012552297,,0.8472765222680853,
case_I_forward,conditioned,case_I_forward,sinc_fourier,smooth,0.30962343096234307,,0.8417463269285443,
case_I_forward,conditioned,case_I_forward,sinc_fourier,smooth,0.3179916317991632,,0.8360892000145369,
case_I_forward,conditioned,case_I_forward,sinc_fourier,smooth,0.3263598326359832,,0.8303070541317492,
case_I_forward,conditioned,case_I_forward,sinc_fourier,smooth,0.33472803347280333,,0.8244018423779788,
case_I_forward,conditioned,case_I_forward,sinc_fourier,smooth,0.3430962343096234,,0.8183755575518689,
case_I_forward,conditioned,case_I_forward,sinc_fourier,smooth,0.3514644351464435,,0.8122302313459833,
case_I_forward,conditioned,case_I_forward,sinc_fourier,smooth,0.3598326359832636,,0.8059679335245803,
case_I_forward,conditioned,case_I_forward,sinc_fourier,smooth,0.36820083682008364,,0.7995907710864497,
case_I_forward,conditioned,case_I_forward,sinc_fourier,smooth,0.37656903765690375,,0.7931008874131809,
case_I_forward,conditioned,case_I_forward,sinc_fourier,smooth,0.3849372384937238,,0.7865004614032408,
case_I_forward,conditioned,case_I_forward,sinc_fourier,smooth,0.3933054393305439,,0.7797917065922445,
case_I_forward,conditioned,case_I_forward,sinc_fourier,smooth,0.40167364016736395,,0.7729768702598038,
case_I_forward,conditioned,case_I_forward,sinc_fourier,smooth,0.41004184100418406,,0.7660582325233529,
case_I_forward,conditioned,case_I_forward,sinc_fourier,smooth,0.41841004184100417,,0.7590381054193465,
case_I_forward,conditioned,case_I_forward,sinc_fourier,smooth,0.4267782426778242,,0.7519188319722394,
case_I_forward,conditioned,case_I_forward,sinc_fourier,smooth,0.4351464435146443,,0.7447027852516548,
case_I_forward,conditioned,case_I_forward,sinc_fourier,smooth,0.44351464435146437,,0.7373923674181602,
case_I_forward,conditioned,case_I_forward,sinc_fourier,smooth,0.4518828451882845,,0.729990008758068,
case_I_forward,conditioned,case_I_forward,sinc_fourier,smooth,0.4602510460251046,,0.7224981667076885,
case_I_forward,conditioned,case_I_forward,sinc_fourier,smooth,0.46861924686192463,,0.7149193248674632,
case_I_forward,conditioned,case_I_forward,sinc_fourier,smooth,0.47698744769874474,,0.7072559920064119,
case_I_forward,conditioned,case_I_forward,sinc_fourier,smooth,0.4853556485355648,,0.6995107010573328,
case_I_forward,conditioned,case_I_forward,sinc_fourier,smooth,0.4937238493723849,,0.6916860081031951,
case_I_forward,conditioned,case_I_forward,sinc_fourier,smooth,0.502092050209205,,0.6837844913551718,
case_I_forward,conditioned,case_I_forward,sinc_fourier,smooth,0.5104602510460251,,0.6758087501227577,
case_I_forward,conditioned,case_I_forward,sinc_fourier,smooth,0.5188284518828451,,0.6677614037764283,
case_I_forward,conditioned,case_I_forward,sinc_fourier,smooth,0.5271966527196652,,0.6596450907032914,
case_I_forward,conditioned,case_I_forward,sinc_fourier,smooth,0.5355648535564853,,0.65146246725619,
case_I_forward,conditioned,case_I_forward,sinc_fourier,smooth,0.5439330543933054,,0.6432162066967172,
case_I_forward,conditioned,case_I_forward,sinc_fourier,smooth,0.5523012552301255,,0.6349089981326054,
case_I_forward,conditioned,case_I_forward,sinc_fourier,smooth,0.5606694560669455,,0.6265435454499522,
case_I_forward,conditioned,case_I_forward,sinc_fourier,smooth,0.5690376569037656,,0.6181225662407538,
case_I_forward,conditioned,case_I_forward,sinc_fourier,smooth,0.5774058577405857,,0.6096487907262099,
case_I_forward,conditioned,case_I_forward,sinc_fourier,smooth,0.5857740585774058,,0.6011249606762734,
case_I_forward,conditioned,case_I_forward,sinc_fourier,smooth,0.5941422594142259,,0.5925538283259134,
case_I_forward,conditioned,case_I_forward,sinc_fourier,smooth,0.6025104602510459,,0.5839381552885645,
case_I_forward,conditioned,case_I_forward,sinc_fourier,smooth,0.610878661087866,,0.5752807114672365,
case_I_forward,conditioned,case_I_forward,sinc_fourier,smooth,0.6192468619246861,,0.5665842739637564,
case_I_forward,conditioned,case_I_forward,sinc_fourier,smooth,0.6276150627615062,,0.557851625986618,
case_I_forward,conditioned,case_I_forward,sinc_fourier,smooth,0.6359832635983264,,0.5490855557579121,
case_I_forward,conditioned,case_I_forward,sinc_fourier,smooth,0.6443514644351463,,0.5402888554198128,
case_I_forward,conditioned,case_I_forward,sinc_fourier,smooth,0.6527196652719665,,0.5314643199410937,
case_I_forward,conditioned,case_I_forward,sinc_fourier,smooth,0.6610878661087866,,0.5226147460241458,
case_I_forward,conditioned,case_I_forward,sinc_fourier,smooth,0.6694560669456067,,0.5137429310129734,
case_I_forward,conditioned,case_I_forward,sinc_fourier,smooth,0.6778242677824268,,0.5048516718026346,
case_I_forward,conditioned,case_I_forward,sinc_fourier,smooth,0.6861924686192468,,0.49594376375060456,
case_I_forward,conditioned,case_I_forward,sinc_fourier,smooth,0.6945606694560669,,0.48702199959052195,
case_I_forward,conditioned,case_I_forward,sinc_fourier,smooth,0.702928870292887,,0.478089168348797,
case_I_forward,conditioned,case_I_forward,sinc_fourier,smooth,0.7112970711297071,,0.46914805426453665,
case_I_forward,conditioned,case_I_forward,sinc_fourier,smooth,0.7196652719665272,,0.46020143571325955,
case_I_forward,conditioned,case_I_forward,sinc_fourier,smooth,0.7280334728033472,,0.45125208413485896,
case_I_forward,conditioned,case_I_forward,sinc_fourier,smooth,0.7364016736401673,,0.44230276296627213,
case_I_forward,conditioned,case_I_forward,sinc_fourier,smooth,0.7447698744769874,,0.4333562265793178,
case_I_forward,conditioned,case_I_forward,sinc_fourier,smooth,0.7531380753138075,,0.42441521922415115,
case_I_forward,conditioned,case_I_forward,sinc_fourier,smooth,0.7615062761506276,,0.4154824739787901,
case_I_forward,conditioned,case_I_forward,sinc_fourier,smooth,0.7698744769874476,,0.40656071170516084,
case_I_forward,conditioned,case_I_forward,sinc_fourier,smooth,0.7782426778242677,,0.3976526400121049,
case_I_forward,conditioned,case_I_forward,sinc_fourier,smooth,0.7866108786610878,,0.38876095222579465,
case_I_forward,conditioned,case_I_forward,sinc_fourier,smooth,0.7949790794979079,,0.37988832636798453,
case_I_forward,conditioned,case_I_forward,sinc_fourier,smooth,0.8033472803347279,,0.3710374241425426,
case_I_forward,conditioned,case_I_forward,sinc_fourier,smooth,0.811715481171548,,0.3622108899306804,
case_I_forward,conditioned,case_I_forward,sinc_fourier,smooth,0.8200836820083681,,0.35341134979531474,
case_I_forward,conditioned,case_I_forward,sinc_fourier,smooth,0.8284518828451882,,0.3446414104949751,
case_I_forward,conditioned,case_I_forward,sinc_fourier,smooth,0.8368200836820083,,0.3359036585076748,
case_I_forward,conditioned,case_I_forward,sinc_fourier,smooth,0.8451882845188283,,0.3272006590651535,
case_I_forward,conditioned,case_I_forward,sinc_fourier,smooth,0.8535564853556484,,0.3185349551979001,
case_I_forward,conditioned,case_I_forward,sinc_fourier,smooth,0.8619246861924685,,0.3099090667913512,
case_I_forward,conditioned,case_I_forward,sinc_fourier,smooth,0.8702928870292886,,0.3013254896536613,
case_I_forward,conditioned,case_I_forward,sinc_fourier,smooth,0.8786610878661087,,0.29278669459543294,
case_I_forward,conditioned,case_I_forward,sinc_fourier,smooth,0.8870292887029287,,0.28429512652178934,
case_I_forward,conditioned,case_I_forward,sinc_fourier,smooth,0.8953974895397488,,0.2758532035371656,
case_I_forward,conditioned,case_I_forward,sinc_fourier,smooth,0.903765690376569,,0.2674633160631872,
case_I_forward,conditioned,case_I_forward,sinc_fourier,smooth,0.9121338912133891,,0.25912782597000483,
case_I_forward,conditioned,case_I_forward,sinc_fourier,smooth,0.9205020920502092,,0.2508490657214346,
case_I_forward,conditioned,case_I_forward,sinc_fourier,smooth,0.9288702928870292,,0.24262933753426275,
case_I_forward,conditioned,case_I_forward,sinc_fourier,smooth,0.9372384937238493,,0.23447091255205046,
case_I_forward,conditioned,case_I_forward,sinc_fourier,smooth,0.9456066945606694,,0.2263760300337849,
case_I_forward,conditioned,case_I_forward,sinc_fourier,smooth,0.9539748953974895,,0.21834689655769474,
case_I_forward,conditioned,case_I_forward,sinc_fourier,smooth,0.9623430962343096,,0.210385685240564,
case_I_forward,conditioned,case_I_forward,sinc_fourier,smooth,0.9707112970711296,,0.2024945349728484,
case_I_forward,conditioned,case_I_forward,sinc_fourier,smooth,0.9790794979079497,,0.1946755496699108,
case_I_forward,conditioned,case_I_forward,sinc_fourier,smooth,0.9874476987447698,,0.1869307975396682,
case_I_forward,conditioned,case_I_forward,sinc_fourier,smooth,0.9958158995815899,,0.17926231036694576,
case_I_forward,conditioned,case_I_forward,sinc_fourier,smooth,1.00418410041841,,0.1716720828148206,
case_I_forward,conditioned,case_I_forward,sinc_fourier,smooth,1.01255230125523,,0.1641620717432309,
case_I_forward,conditioned,case_I_forward,sinc_fourier,smooth,1.0209205020920502,,0.15673419554511697,
case_I_forward,conditioned,case_I_forward,sinc_fourier,smooth,1.0292887029288702,,0.14939033350035688,
case_I_forward,conditioned,case_I_forward,sinc_fourier,smooth,1.0376569037656902,,0.14213232514774068,
case_I_forward,conditioned,case_I_forward,sinc_fourier,smooth,1.0460251046025104,,0.13496196967523277,
case_I_forward,conditioned,case_I_forward,sinc_fourier,smooth,1.0543933054393304,,0.12788102532875206,
case_I_forward,conditioned,case_I_forward,sinc_fourier,smooth,1.0627615062761506,,0.12089120883969261,
case_I_forward,conditioned,case_I_forward,sinc_fourier,smooth,1.0711297071129706,,0.11399419487140733,
case_I_forward,conditioned,case_I_forward,sinc_fourier,smooth,1.0794979079497906,,0.10719161548485369,
case_I_forward,conditioned,case_I_forward,sinc_fourier,smooth,1.0878661087866108,,0.10048505962360672,
case_I_forward,conditioned,case_I_forward,sinc_fourier,smooth,1.0962343096234308,,0.09387607261842314,
case_I_forward,conditioned,case_I_forward,sinc_fourier,smooth,1.104602510460251,,0.09663384428846106,
case_I_forward,conditioned,case_I_forward,sinc_fourier,smooth,1.112970711297071,,0.10304323439912974,
case_I_forward,conditioned,case_I_forward,sinc_fourier,smooth,1.121338912133891,,0.10935068599572102,
case_I_forward,conditioned,case_I_forward,sinc_fourier,smooth,1.1297071129707112,,0.11555483275594572,
case_I_forward,conditioned,case_I_forward,sinc_fourier,smooth,1.1380753138075312,,0.12165435414824566,
case_I_forward,conditioned,case_I_forward,sinc_fourier,smooth,1.1464435146443515,,0.12764797580646126,
case_I_forward,conditioned,case_I_forward,sinc_fourier,smooth,1.1548117154811715,,0.13353446988388226,
case_I_forward,conditioned,case_I_forward,sinc_fourier,smooth,1.1631799163179914,,0.1393126553865709,
case_I_forward,conditioned,case_I_forward,sinc_fourier,smooth,1.1715481171548117,,0.1449813984858499,
case_I_forward,conditioned,case_I_forward,sinc_fourier,smooth,1.1799163179916317,,0.1505396128098611,
case_I_forward,conditioned,case_I_forward,sinc_fourier,smooth,1.1882845188284519,,0.1559862597141142,
case_I_forward,conditioned,case_I_forward,sinc_fourier,smooth,1.1966527196652719,,0.16132034853094257,
case_I_forward,conditioned,case_I_forward,sinc_fourier,smooth,1.2050209205020919,,0.16654093679780863,
case_I_forward,conditioned,case_I_forward,sinc_fourier,smooth,1.213389121338912,,0.17164713046439584,
case_I_forward,conditioned,case_I_forward,sinc_fourier,smooth,1.221757322175732,,0.1766380840784463,
case_I_forward,conditioned,case_I_forward,sinc_fourier,smooth,1.2301255230125523,,0.1815130009503057,
case_I_forward,conditioned,case_I_forward,sinc_fourier,smooth,1.2384937238493723,,0.18627113329614878,
case_I_forward,conditioned,case_I_forward,sinc_fourier,smooth,1.2468619246861923,,0.19091178235986841,
case_I_forward,conditioned,case_I_forward,sinc_fourier,smooth,1.2552301255230125,,0.1954342985136226,
case_I_forward,conditioned,case_I_forward,sinc_fourier,smooth,1.2635983263598325,,0.1998380813370398,
case_I_forward,conditioned,case_I_forward,sinc_fourier,smooth,1.2719665271966527,,0.20412257967509873,
case_I_forward,conditioned,case_I_forward,sinc_fourier,smooth,1.2803347280334727,,0.2082872916746985,
case_I_forward,conditioned,case_I_forward,sinc_fourier,smooth,1.2887029288702927,,0.21233176479995844,
case_I_forward,conditioned,case_I_forward,sinc_fourier,smooth,1.297071129707113,,0.2162555958262833,
case_I_forward,conditioned,case_I_forward,sinc_fourier,smooth,1.305439330543933,,0.22005843081324675,
case_I_forward,conditioned,case_I_forward,sinc_fourier,smooth,1.3138075313807531,,0.2237399650563553,
case_I_forward,conditioned,case_I_forward,sinc_fourier,smooth,1.3221757322175731,,0.22729994301775933,
case_I_forward,conditioned,case_I_forward,sinc_fourier,smooth,1.3305439330543931,,0.23073815823599544,
case_I_forward,conditioned,case_I_forward,sinc_fourier,smooth,1.3389121338912133,,0.2340544532148452,
case_I_forward,conditioned,case_I_forward,sinc_fourier,smooth,1.3472803347280333,,0.23724871929140995,
case_I_forward,conditioned,case_I_forward,sinc_fourier,smooth,1.3556485355648535,,0.24032089648351154,
case_I_forward,conditioned,case_I_forward,sinc_fourier,smooth,1.3640167364016735,,0.2432709733165326,
case_I_forward,conditioned,case_I_forward,sinc_fourier,smooth,1.3723849372384935,,0.2460989866298262,
case_I_forward,conditioned,case_I_forward,sinc_fourier,smooth,1.3807531380753137,,0.24880502136282617,
case_I_forward,conditioned,case_I_forward,sinc_fourier,smooth,1.3891213389121337,,0.2513892103210065,
case_I_forward,conditioned,case_I_forward,sinc_fourier,smooth,1.397489539748954,,0.25385173392184057,
case_I_forward,conditioned,case_I_forward,sinc_fourier,smooth,1.405857740585774,,0.2561928199209237,
case_I_forward,conditioned,case_I_forward,sinc_fourier,smooth,1.414225941422594,,0.2584127431184285,
case_I_forward,conditioned,case_I_forward,sinc_fourier,smooth,1.4225941422594142,,0.26051182504607523,
case_I_forward,conditioned,case_I_forward,sinc_fourier,smooth,1.4309623430962342,,0.26249043363480223,
case_I_forward,conditioned,case_I_forward,sinc_fourier,smooth,1.4393305439330544,,0.2643489828633362,
case_I_forward,conditioned,case_I_forward,sinc_fourier,smooth,1.4476987447698744,,0.26608793238786516,
case_I_forward,conditioned,case_I_forward,sinc_fourier,smooth,1.4560669456066944,,0.267707787153029,
case_I_forward,conditioned,case_I_forward,sinc_fourier,smooth,1.4644351464435146,,0.26920909698444817,
case_I_forward,conditioned,case_I_forward,sinc_fourier,smooth,1.4728033472803346,,0.2705924561630198,
case_I_forward,conditioned,case_I_forward,sinc_fourier,smooth,1.4811715481171548,,0.2718585029812212,
case_I_forward,conditioned,case_I_forward,sinc_fourier,smooth,1.4895397489539748,,0.27300791928166196,
case_I_forward,conditioned,case_I_forward,sinc_fourier,smooth,1.4979079497907948,,0.2740414299781412,
case_I_forward,conditioned,case_I_forward,sinc_fourier,smooth,1.506276150627615,,0.2749598025594683,
case_I_forward,conditioned,case_I_forward,sinc_fourier,smooth,1.514644351464435,,0.2757638465763164,
case_I_forward,conditioned,case_I_forward,sinc_fourier,smooth,1.5230125523012552,,0.27645441311138197,
case_I_forward,conditioned,case_I_forward,sinc_fourier,smooth,1.5313807531380752,,0.2770323942331344,
case_I_forward,conditioned,case_I_forward,sinc_fourier,smooth,1.5397489539748952,,0.2774987224334443,
case_I_forward,conditioned,case_I_forward,sinc_fourier,smooth,1.5481171548117154,,0.2778543700493855,
case_I_forward,conditioned,case_I_forward,sinc_fourier,smooth,1.5564853556485354,,0.27810034866951505,
case_I_forward,conditioned,case_I_forward,sinc_fourier,smooth,1.5648535564853556,,0.2782377085249392,
case_I_forward,conditioned,case_I_forward,sinc_fourier,smooth,1.5732217573221756,,0.27826753786548136,
case_I_forward,conditioned,case_I_forward,sinc_fourier,smooth,1.5815899581589956,,0.2781909623212738,
case_I_forward,conditioned,case_I_forward,sinc_fourier,smooth,1.5899581589958158,,0.2780091442501006,
case_I_forward,conditioned,case_I_forward,sinc_fourier,smooth,1.5983263598326358,,0.27772328207082597,
case_I_forward,conditioned,case_I_forward,sinc_fourier,smooth,1.6066945606694558,,0.2773346095832466,
case_I_forward,conditioned,case_I_forward,sinc_fourier,smooth,1.615062761506276,,0.27684439527471405,
case_I_forward,conditioned,case_I_forward,sinc_fourier,smooth,1.623430962343096,,0.2762539416138755,
case_I_forward,conditioned,case_I_forward,sinc_fourier,smooth,1.6317991631799162,,0.2755645843318908,
case_I_forward,conditioned,case_I_forward,sinc_fourier,smooth,1.6401673640167362,,0.2747776916914839,
case_I_forward,conditioned,case_I_forward,sinc_fourier,smooth,1.6485355648535562,,0.2738946637441957,
case_I_forward,conditioned,case_I_forward,sinc_fourier,smooth,1.6569037656903765,,0.2729169315762067,
case_I_forward,conditioned,case_I_forward,sinc_fourier,smooth,1.6652719665271964,,0.27184595654310545,
case_I_forward,conditioned,case_I_forward,sinc_fourier,smooth,1.6736401673640167,,0.2706832294939797,
case_I_forward,conditioned,case_I_forward,sinc_fourier,smooth,1.6820083682008367,,0.2694302699852147,
case_I_forward,conditioned,case_I_forward,sinc_fourier,smooth,1.6903765690376567,,0.2680886254843839,
case_I_forward,conditioned,case_I_forward,sinc_fourier,smooth,1.6987447698744769,,0.26665987056462304,
case_I_forward,conditioned,case_I_forward,sinc_fourier,smooth,1.7071129707112969,,0.2651456060898819,
case_I_forward,conditioned,case_I_forward,sinc_fourier,smooth,1.715481171548117,,0.2635474583914498,
case_I_forward,conditioned,case_I_forward,sinc_fourier,smooth,1.723849372384937,,0.2618670784361563,
case_I_forward,conditioned,case_I_forward,sinc_fourier,smooth,1.732217573221757,,0.26010614098664975,
case_I_forward,conditioned,case_I_forward,sinc_fourier,smooth,1.7405857740585773,,0.2582663437541598,
case_I_forward,conditioned,case_I_forward,sinc_fourier,smooth,1.7489539748953973,,0.2563494065441528,
case_I_forward,conditioned,case_I_forward,sinc_fourier,smooth,1.7573221757322175,,0.25435707039529026,
case_I_forward,conditioned,case_I_forward,sinc_fourier,smooth,1.7656903765690375,,0.25229109671210465,
case_I_forward,conditioned,case_I_forward,sinc_fourier,smooth,1.7740585774058575,,0.2501532663918056,
case_I_forward,conditioned,case_I_forward,sinc_fourier,smooth,1.7824267782426777,,0.2479453789456357,
case_I_forward,conditioned,case_I_forward,sinc_fourier,smooth,1.7907949790794977,,0.24566925161519204,
case_I_forward,conditioned,case_I_forward,sinc_fourier,smooth,1.799163179916318,,0.24332671848413412,
case_I_forward,conditioned,case_I_forward,sinc_fourier,smooth,1.807531380753138,,0.24091962958569949,
case_I_forward,conditioned,case_I_forward,sinc_fourier,smooth,1.815899581589958,,0.2384498500064476,
case_I_forward,conditioned,case_I_forward,sinc_fourier,smooth,1.8242677824267781,,0.23591925898665403,
case_I_forward,conditioned,case_I_forward,sinc_fourier,smooth,1.8326359832635981,,0.23332974901778122,
case_I_forward,conditioned,case_I_forward,sinc_fourier,smooth,1.8410041841004183,,0.2306832249374443,
case_I_forward,conditioned,case_I_forward,sinc_fourier,smooth,1.8493723849372383,,0.22798160302230022,
case_I_forward,conditioned,case_I_forward,sinc_fourier,smooth,1.8577405857740583,,0.2252268100792785,
case_I_forward,conditioned,case_I_forward,sinc_fourier,smooth,1.8661087866108785,,0.22242078253558245,
case_I_forward,conditioned,case_I_forward,sinc_fourier,smooth,1.8744769874476985,,0.219565465527879,
case_I_forward,conditioned,case_I_forward,sinc_fourier,smooth,1.8828451882845187,,0.21666281199110088,
case_I_forward,conditioned,case_I_forward,sinc_fourier,smooth,1.8912133891213387,,0.2137147817472819,
case_I_forward,conditioned,case_I_forward,sinc_fourier,smooth,1.8995815899581587,,0.2107233405948462,
case_I_forward,conditioned,case_I_forward,sinc_fourier,smooth,1.907949790794979,,0.2076904593987693,
case_I_forward,conditioned,case_I_forward,sinc_fourier,smooth,1.916317991631799,,0.20461811318202838,
case_I_forward,conditioned,case_I_forward,sinc_fourier,smooth,1.9246861924686192,,0.2015082802187576,
case_I_forward,conditioned,case_I_forward,sinc_fourier,smooth,1.9330543933054392,,0.19836294112952246,
case_I_forward,conditioned,case_I_forward,sinc_fourier,smooth,1.9414225941422592,,0.19518407797912513,
case_I_forward,conditioned,case_I_forward,sinc_fourier,smooth,1.9497907949790794,,0.19197367337734875,
case_I_forward,conditioned,case_I_forward,sinc_fourier,smooth,1.9581589958158994,,0.18873370958305036,
case_I_forward,conditioned,case_I_forward,sinc_fourier,smooth,1.9665271966527196,,0.18546616761200396,
case_I_forward,conditioned,case_I_forward,sinc_fourier,smooth,1.9748953974895396,,0.1821730263488987,
case_I_forward,conditioned,case_I_forward,sinc_fourier,smooth,1.9832635983263596,,0.17885626166388674,
case_I_forward,conditioned,case_I_forward,sinc_fourier,smooth,1.9916317991631798,,0.17551784553408037,
case_I_forward,conditioned,case_I_forward,sinc_fourier,smooth,2.0,,0.1721597451703882,
case_I_forward,conditioned,case_I_forward,gaussian_kernel,observed,0.0,1.0,0.9923528410263283,0.007647158973671742
case_I_forward,conditioned,case_I_forward,gaussian_kernel,observed,0.2,0.900146,0.9245442231219827,-0.0243982231219827
case_I_forward,conditioned,case_I_forward,gaussian_kernel,observed,0.4,0.759883,0.7537594292738934,0.006123570726106586
case_I_forward,conditioned,case_I_forward,gaussian_kernel,observed,0.5,0.660029,0.6524242662506501,0.00760473374934989
case_I_forward,conditioned,case_I_forward,gaussian_kernel,observed,0.6,0.580088,0.5531365421406593,0.02695145785934072
case_I_forward,conditioned,case_I_forward,gaussian_kernel,observed,0.8,0.380088,0.38693945483670633,-0.00685145483670635
case_I_forward,conditioned,case_I_forward,gaussian_kernel,observed,1.0,0.240117,0.2807932135914746,-0.04067621359147458
case_I_forward,conditioned,case_I_forward,gaussian_kernel,observed,1.2,0.219912,0.22669292378265926,-0.006780923782659265
case_I_forward,conditioned,case_I_forward,gaussian_kernel,observed,1.4,0.219912,0.20431157551741738,0.015600424482582614
case_I_forward,conditioned,case_I_forward,gaussian_kernel,observed,1.6,0.209956,0.19672332556451663,0.013232674435483371
case_I_forward,conditioned,case_I_forward,gaussian_kernel,observed,1.8,0.2,0.19460225077924523,0.005397749220754783
case_I_forward,conditioned,case_I_forward,gaussian_kernel,observed,2.0,0.190044,0.1941115214608639,-0.004067521460863921
case_I_forward,conditioned,case_I_forward,gaussian_kernel,smooth,0.0,,0.9923528410263283,
case_I_forward,conditioned,case_I_forward,gaussian_kernel,smooth,0.008368200836820083,,0.9922287938240666,
case_I_forward,conditioned,case_I_forward,gaussian_kernel,smooth,0.016736401673640166,,0.9918567678512245,
case_I_forward,conditioned,case_I_forward,gaussian_kernel,smooth,0.025104602510460247,,0.9912371098299979,
case_I_forward,conditioned,case_I_forward,gaussian_kernel,smooth,0.03347280334728033,,0.9903703970323252,
case_I_forward,conditioned,case_I_forward,gaussian_kernel,smooth,0.04184100418410042,,0.9892574363836717,
case_I_forward,conditioned,case_I_forward,gaussian_kernel,smooth,0.050209205020920494,,0.9878992632110564,
case_I_forward,conditioned,case_I_forward,gaussian_kernel,smooth,0.05857740585774058,,0.9862971396380387,
case_I_forward,conditioned,case_I_forward,gaussian_kernel,smooth,0.06694560669456066,,0.9844525526301515,
case_I_forward,conditioned,case_I_forward,gaussian_kernel,smooth,0.07531380753138074,,0.9823672116950144,
case_I_forward,conditioned,case_I_forward,gaussian_kernel,smooth,0.08368200836820083,,0.9800430462421075,
case_I_forward,conditioned,case_I_forward,gaussian_kernel,smooth,0.09205020920502091,,0.9774822026079162,
case_I_forward,conditioned,case_I_forward,gaussian_kernel,smooth,0.10041841004184099,,0.9746870407528649,
case_I_forward,conditioned,case_I_forward,gaussian_kernel,smooth,0.10878661087866108,,0.9716601306371551,
case_I_forward,conditioned,case_I_forward,gaussian_kernel,smooth,0.11715481171548116,,0.9684042482833013,
case_I_forward,conditioned,case_I_forward,gaussian_kernel,smooth,0.12552301255230125,,0.9649223715338053,
case_I_forward,conditioned,case_I_forward,gaussian_kernel,smooth,0.13389121338912133,,0.9612176755130468,
case_I_forward,conditioned,case_I_forward,gaussian_kernel,smooth,0.1422594142259414,,0.9572935278030661,
case_I_forward,conditioned,case_I_forward,gaussian_kernel,smooth,0.15062761506276148,,0.9531534833435018,
case_I_forward,conditioned,case_I_forward,gaussian_kernel,smooth,0.1589958158995816,,0.9488012790664901,
case_I_forward,conditioned,case_I_forward,gaussian_kernel,smooth,0.16736401673640167,,0.9442408282778563,
case_I_forward,conditioned,case_I_forward,gaussian_kernel,smooth,0.17573221757322174,,0.9394762147964226,
case_I_forward,conditioned,case_I_forward,gaussian_kernel,smooth,0.18410041841004182,,0.934511686863708,
case_I_forward,conditioned,case_I_forward,gaussian_kernel,smooth,0.1924686192468619,,0.929351650836729,
case_I_forward,conditioned,case_I_forward,gaussian_kernel,smooth,0.20083682008368198,,0.9240006646769967,
case_I_forward,conditioned,case_I_forward,gaussian_kernel,smooth,0.20920502092050208,,0.9184634312491631,
case_I_forward,conditioned,case_I_forward,gaussian_kernel,smooth,0.21757322175732216,,0.9127447914430937,
case_I_forward,conditioned,case_I_forward,gaussian_kernel,smooth,0.22594142259414224,,0.9068497171334211,
case_I_forward,conditioned,case_I_forward,gaussian_kernel,smooth,0.23430962343096232,,0.9007833039908903,
case_I_forward,conditioned,case_I_forward,gaussian_kernel,smooth,0.2426778242677824,,0.8945507641600101,
case_I_forward,conditioned,case_I_forward,gaussian_kernel,smooth,0.2510460251046025,,0.8881574188177002,
case_I_forward,conditioned,case_I_forward,gaussian_kernel,smooth,0.25941422594142255,,0.8816086906277611,
case_I_forward,conditioned,case_I_forward,gaussian_kernel,smooth,0.26778242677824265,,0.8749100961060856,
case_I_forward,conditioned,case_I_forward,gaussian_kernel,smooth,0.27615062761506276,,0.8680672379115941,
case_I_forward,conditioned,case_I_forward,gaussian_kernel,smooth,0.2845188284518828,,0.8610857970778978,
case_I_forward,conditioned,case_I_forward,gaussian_kernel,smooth,0.2928870292887029,,0.8539715252006754,
case_I_forward,conditioned,case_I_forward,gaussian_kernel,smooth,0.30125523012552297,,0.8467302365956997,
case_I_forward,conditioned,case_I_forward,gaussian_kernel,smooth,0.30962343096234307,,0.8393678004423593,
case_I_forward,conditioned,case_I_forward,gaussian_kernel,smooth,0.3179916317991632,,0.831890132927396,
case_I_forward,conditioned,case_I_forward,gaussian_kernel,smooth,0.3263598326359832,,0.8243031894034232,
case_I_forward,conditioned,case_I_forward,gaussian_kernel,smooth,0.33472803347280333,,0.816612956576587,
case_I_forward,conditioned,case_I_forward,gaussian_kernel,smooth,0.3430962343096234,,0.8088254447375174,
case_I_forward,conditioned,case_I_forward,gaussian_kernel,smooth,0.3514644351464435,,0.800946680049446,
case_I_forward,conditioned,case_I_forward,gaussian_kernel,smooth,0.3598326359832636,,0.7929826969070799,
case_I_forward,conditioned,case_I_forward,gaussian_kernel,smooth,0.36820083682008364,,0.7849395303795059,
case_I_forward,conditioned,case_I_forward,gaussian_kernel,smooth,0.37656903765690375,,0.7768232087500404,
