sample_id,sample_type,baseline_method,distribution_no_refit_rmse,distribution_panel_a_scaled_rmse,published_bound_rmse,linear_fig4_refit_rmse,no_refit_beats_published_bound,no_refit_beats_panel_a_scaled,no_refit_rmse_lt_025,no_refit_bound_ratio,no_refit_refit_ratio,phi0_mean_abs,phipi_mean_abs,phipi_gt_phi0,half_from_branch_moments,panel_a_late_mean
797,bootstrap,edge_median,0.015997069011717897,0.03006451626652232,0.07159499474710002,0.0037706931277102364,True,True,True,0.22343837119096743,4.242474385984351,0.06582775771357775,1.4122978002243955,True,0.7390627789689866,0.6771647606653829
798,bootstrap,edge_median,0.019211259036267903,0.022775817226428196,0.06823411320346882,0.005024271815422109,True,True,True,0.281549186093786,3.8236902265714483,0.06861200746441347,1.4105152284855056,True,0.7395636179749595,0.680367312354533
799,bootstrap,edge_median,0.013932080656239425,0.02723469684068401,0.07115542745431311,0.0030297896221676097,True,True,True,0.19579786327873333,4.598365693216667,0.06552678340501852,1.4112752518900602,True,0.7384010176475394,0.6773232748135188
800,bootstrap,edge_median,0.018657305694682356,0.022223063034987296,0.06656955681293458,0.005157713419315773,True,True,True,0.28026783695001567,3.6173598992162406,0.06486647438773017,1.4100854746169764,True,0.7374759745023532,0.6823378122323162
801,bootstrap,edge_median,0.016282924461124025,0.025657213756369927,0.06910746436286358,0.005326618893733298,True,True,True,0.23561744901573922,3.0568968394342395,0.06404811700595542,1.4122567787372866,True,0.738152447871621,0.6802937312286369
802,bootstrap,edge_median,0.0158754971877663,0.028181794981767067,0.07099406347874755,0.0064582924336818205,True,True,True,0.22361724924392748,2.4581570671794135,0.06557437460877992,1.4120730504401455,True,0.7388237125244628,0.6772148497237386
803,bootstrap,edge_median,0.029489081759037656,0.024008673396014354,0.06379119166532164,0.00821056920090224,True,False,False,0.462275135315721,3.5916001725918307,0.07367644662397206,1.4114817192389235,True,0.7425790829314478,0.6796120293556591
804,bootstrap,edge_median,0.018559590371824603,0.03037593733289277,0.07421756567783094,0.007714829626224271,True,True,True,0.25007005016021994,2.4057032068131217,0.07020467853160102,1.4118605699623403,True,0.7410326242469707,0.6805992202036611
805,bootstrap,edge_median,0.015248375566373446,0.02308169632949614,0.06873745452823089,0.003599151890884515,True,True,True,0.2218350340586273,4.236657976283979,0.0651052678704489,1.4099615443899334,True,0.7375334061301911,0.6772034137830354
806,bootstrap,edge_median,0.016360853223214365,0.02787579348792955,0.07050971129610045,0.007576768248026668,True,True,True,0.23203687722543836,2.159344550029687,0.06368649900282045,1.4108453429274523,True,0.7372659209651364,0.6803513668928844
807,bootstrap,edge_median,0.014636146576903325,0.02591101198319431,0.07016749258379598,0.004563136541459544,True,True,True,0.20858870736223656,3.20747504351949,0.06461793069542035,1.4104692218350148,True,0.7375435762652176,0.6797068075270145
808,bootstrap,edge_median,0.017788688484140853,0.02848437553958724,0.07130123122551969,0.009875080575823904,True,True,True,0.24948641388641318,1.801371477179739,0.0649661672214159,1.4113739592753278,True,0.7381700632483719,0.6799050445572067
809,bootstrap,edge_median,0.02236244309742887,0.02352413152993419,0.06728984466905517,0.0058603650375499096,True,True,True,0.33233013402559936,3.8158788666137626,0.07028153064456558,1.4126273734965287,True,0.7414544520705472,0.6795580857063437
810,bootstrap,edge_median,0.02328235462173289,0.02120721822198923,0.06396512528545636,0.0032363775782752297,True,False,True,0.3639851328021483,7.193954987829575,0.06779720635094685,1.411217521960088,True,0.7395073641555174,0.682634164829026
811,bootstrap,edge_median,0.017611452592546515,0.02904807954260183,0.07149288827050143,0.004928631851498575,True,True,True,0.2463385242726744,3.573294399578996,0.06779929565577673,1.4111643009121944,True,0.7394817982839855,0.6785676934378397
812,bootstrap,edge_median,0.01321165231290337,0.02653669985731327,0.07235198806793638,0.005840203463246925,True,True,True,0.18260247804798424,2.2621904178588683,0.06422196769742188,1.4121876247437202,True,0.738204796220571,0.6813884088884323
813,bootstrap,edge_median,0.016265591635450407,0.03539144269828434,0.07680585961723589,0.0061001445073454105,True,True,True,0.21177539990451807,2.666427265102393,0.06614240765147439,1.4119785227976733,True,0.7390604652245738,0.6789706490631262
814,bootstrap,edge_median,0.015810515615002796,0.023242965121936635,0.06871157076833603,0.005560853317834613,True,True,True,0.2300997552262139,2.843181560696045,0.0635765291054114,1.4129712063517723,True,0.7382738677285918,0.6811068904567436
815,bootstrap,edge_median,0.01695902976967914,0.026040175124869665,0.06849121341363387,0.005819926693478346,True,True,True,0.24760883804554223,2.913959343969568,0.06423246506694272,1.4098436229841853,True,0.737038044025564,0.6791307526731061
816,bootstrap,edge_median,0.020228627513794527,0.023481467482930056,0.06722947057471312,0.0044737539467845835,True,True,True,0.30088928770179957,4.521622725436973,0.06800128400212402,1.4111304233506516,True,0.7395658536763878,0.6801781917344192
817,bootstrap,edge_median,0.017636777665377495,0.027064624452320055,0.07047966634475915,0.005929557481139145,True,True,True,0.2502392332436029,2.974383454663676,0.06662687356791674,1.4107898769947966,True,0.7387083752813567,0.6808160023457813
818,bootstrap,edge_median,0.02406760745352145,0.026421782814600697,0.06485741116700654,0.0038753328457659364,True,True,True,0.37108492337980997,6.210462020008666,0.06756452337608182,1.4117476307504206,True,0.7396560770632512,0.6781550748792833
819,bootstrap,edge_median,0.016549063183877645,0.028972576304234006,0.07232841584715691,0.005941197947420261,True,True,True,0.2288044469112779,2.785475813184014,0.0670076107489987,1.4111450434702097,True,0.7390763271096042,0.6796843650177645
820,bootstrap,edge_median,0.016023917556943258,0.030764736039737974,0.07641280184348695,0.009610647064081641,True,True,True,0.20970200241792414,1.6673089179219012,0.0694617256143989,1.4119224007754727,True,0.7406920631949359,0.6807212141995058
821,bootstrap,edge_median,0.01727069939880451,0.029903794541203264,0.07259170414391242,0.011184897852248823,True,True,True,0.23791560760945218,1.5441088177065545,0.06483775830716126,1.4108959558805851,True,0.7378668570938732,0.6791452275871304
822,bootstrap,edge_median,0.019932098113597613,0.022417417664074894,0.06763754290699124,0.0062835616327960725,True,True,True,0.2946898609401934,3.172101950837106,0.06720173108391626,1.4115646544126172,True,0.7393831927482668,0.6832138382235634
823,bootstrap,edge_median,0.017700269391897422,0.027230342107533955,0.07017028761728406,0.00635443928371047,True,True,True,0.2522473541570259,2.7854966585756595,0.06737683649281734,1.4117465444680248,True,0.7395616904804211,0.6772021574846551
824,bootstrap,edge_median,0.018414431021703676,0.02646100650317765,0.07115773859672611,0.008275644334897558,True,True,True,0.258783252318686,2.225135624068796,0.06695792058758641,1.4129273241979705,True,0.7399426223927784,0.6825694689887961
825,bootstrap,edge_median,0.022673856556002736,0.022099032541832788,0.06392361768920081,0.003794233107572537,True,False,True,0.35470233656430294,5.9758733618001,0.06740114673034703,1.4105023509134862,True,0.7389517488219166,0.6787780363874153
826,bootstrap,edge_median,0.019181955150338083,0.02624371059266169,0.07086631470243884,0.005711123082858271,True,True,True,0.2706780397835185,3.3587010596763407,0.07003358845355179,1.4101927020079066,True,0.7401131452307292,0.6819153624419318
827,bootstrap,edge_median,0.02044563337354697,0.026387612975671364,0.06753135959819356,0.007601877265653685,True,True,True,0.3027576150576107,2.6895505753457924,0.06665463814813825,1.41130498384583,True,0.7389798109969842,0.6771427337937624
828,bootstrap,edge_median,0.02171560541801342,0.025782316112145844,0.07004617171243528,0.010655460329977422,True,True,True,0.31001844764855657,2.0379790966815445,0.06930366378844219,1.4119602657389443,True,0.7406319647636932,0.6825698267322381
829,bootstrap,edge_median,0.018927905475295638,0.026251611969396103,0.06962390668089768,0.00512332275312874,True,True,True,0.2718592848006442,3.6944589258478073,0.068440923758935,1.4128105914670193,True,0.7406257576129771,0.6783006729984269
830,bootstrap,edge_median,0.021268857326562054,0.028256195607541376,0.0673152905970726,0.007202851144420984,True,True,True,0.31595878347863793,2.952838660706738,0.06784957932138834,1.4103350154298557,True,0.739092297375622,0.673399510848528
831,bootstrap,edge_median,0.017984655327787383,0.029522915468162592,0.06937843656680902,0.006010129956829655,True,True,True,0.25922543397859343,2.992390423663034,0.06501125219056035,1.4093700251895922,True,0.7371906386900763,0.6763999363147376
832,bootstrap,edge_median,0.021485866613692485,0.027834953573256212,0.0687696325008332,0.010000836258107567,True,True,True,0.3124324768411721,2.148406999092114,0.065519606221835,1.412402440002355,True,0.738961023112095,0.6808881755269623
833,bootstrap,edge_median,0.018509641344417575,0.025185956733077924,0.06899561314369537,0.004706383911995073,True,True,True,0.26827272780181005,3.93287961427082,0.0679893099412654,1.410888386966886,True,0.7394388484540757,0.6791601680323766
834,bootstrap,edge_median,0.024501128593774978,0.028933990206824987,0.0670476884083785,0.008758221959213157,True,True,True,0.3654283865021845,2.7975003040430106,0.06774963473801283,1.4110054836404464,True,0.7393775591892296,0.6785130972338563
835,bootstrap,edge_median,0.016314887096382763,0.02545808997848285,0.07141118284066544,0.005852857646751283,True,True,True,0.22846403668715276,2.7875079287873312,0.06802171794117279,1.411979479148694,True,0.7400005985449334,0.6792869378249411
836,bootstrap,edge_median,0.016914473347631822,0.02474564199203038,0.0697685680705147,0.004528802086146047,True,True,True,0.2424368711500064,3.734866974950063,0.06683661092854129,1.4117266965023707,True,0.739281653715456,0.6802917182017886
837,bootstrap,edge_median,0.027050572562726364,0.02319728329852144,0.06273961645782965,0.00613314203469052,True,False,False,0.43115616718677857,4.410557004830778,0.0697644427544105,1.4120410463807103,True,0.7409027445675603,0.6789774790539962
838,bootstrap,edge_median,0.019781043408070517,0.025511742772965185,0.0678024520220651,0.0064961299428957595,True,True,True,0.29174525136101465,3.045050450338249,0.06607570456087196,1.4106820677015042,True,0.7383788861311881,0.6808324374657709
839,bootstrap,edge_median,0.018461118770232533,0.026069730166636464,0.06968325588485766,0.007597773537711029,True,True,True,0.2649290498242086,2.4298064003358397,0.06663312964414829,1.409822714822229,True,0.7382279222331887,0.6809085541215828
840,bootstrap,edge_median,0.011179806343196423,0.030482687833947832,0.07515093647270363,0.00658640837577083,True,True,True,0.14876469765958486,1.6974055821262393,0.06482294579396966,1.4111364015599577,True,0.7379796736769637,0.6774286275953318
841,bootstrap,edge_median,0.023353416276253657,0.02148104323514298,0.06410659742731964,0.005686407919144303,True,False,True,0.364290372808047,4.106883749516145,0.06775654532368457,1.4113179728999063,True,0.7395372591117955,0.6803082065956396
842,bootstrap,edge_median,0.02089479671366001,0.028856056239382415,0.06945700363372477,0.0046446200860091194,True,True,True,0.3008306667509994,4.498709544963843,0.06868808997954962,1.4110252705460444,True,0.739856680262797,0.6784448047543469
843,bootstrap,edge_median,0.027040975408209586,0.02736946652754274,0.06494612830368368,0.0069326486876027105,True,True,False,0.4163600835721542,3.900525849025861,0.07062250368358562,1.410304146716891,True,0.7404633252002384,0.6778973742811593
844,bootstrap,edge_median,0.021199689914189284,0.023823582191761047,0.0674142559177667,0.009359580502221696,True,True,True,0.3144689446702357,2.2650256503651085,0.06722487844269004,1.4119392686004693,True,0.7395820735215797,0.6794768474879067
845,bootstrap,edge_median,0.01428169078796096,0.027997505982739566,0.07579371025652606,0.00855221233723596,True,True,True,0.18842844267188072,1.669941089486179,0.06890593346820889,1.410518420446556,True,0.7397121769573825,0.6817423384604745
846,bootstrap,edge_median,0.017610947314190568,0.02424803097496106,0.06827595829809739,0.002523574725531035,True,True,True,0.25793775368629757,6.978571760138666,0.0665158776895251,1.41188038281323,True,0.7391981302513776,0.6791184891376761
847,bootstrap,edge_median,0.023303093094132803,0.024073927443833902,0.06548173004231915,0.0077785596336849006,True,True,True,0.3558716771696871,2.99581081736768,0.0675168797740492,1.4110268595658455,True,0.7392718696699474,0.6806744249692344
848,bootstrap,edge_median,0.016494770297605408,0.028757133868599568,0.0706820378449034,0.007913990557402842,True,True,True,0.2333657998627551,2.0842544829897482,0.06405435289178152,1.4093756422547332,True,0.7367149975732574,0.6790697999035298
849,bootstrap,edge_median,0.02110371932586496,0.029302932080802008,0.0724699385151166,0.014603066390106589,True,True,True,0.2912065300215883,1.4451567062766002,0.06608529293513155,1.411597024700053,True,0.7388411588175923,0.6827897905855698
850,bootstrap,edge_median,0.017663107751278526,0.023337049435738784,0.06863520552271092,0.004725888562760452,True,True,True,0.25734763401318766,3.737521000910203,0.06646445713969079,1.4125065907927918,True,0.7394855239662413,0.680272882078765
851,bootstrap,edge_median,0.018939104780182504,0.026686010814916165,0.06980960072414168,0.004288150163502153,True,True,True,0.27129656356325427,4.416614171159259,0.06776073995505102,1.4103469223621252,True,0.7390538311585881,0.6814429135542324
852,bootstrap,edge_median,0.019313792112534235,0.025613344883358095,0.06884715015580291,0.004779355627026951,True,True,True,0.280531468170093,4.041087045985022,0.06822638313877398,1.4119812819422604,True,0.7401038325405171,0.6786368165658602
853,bootstrap,edge_median,0.025944377585825067,0.02609542808896107,0.06615960867984426,0.010093817557775464,True,True,False,0.392148292644438,2.570323610202327,0.07056082755494689,1.4115018245722777,True,0.7410313260636123,0.678062670345725
854,bootstrap,edge_median,0.012470057441222903,0.025262140743586646,0.07114763335311056,0.0027832242795629443,True,True,True,0.17527016505711662,4.480435706453776,0.06434626168123916,1.4103626934417508,True,0.737354477561495,0.6797055540899904
855,bootstrap,edge_median,0.01961650177310816,0.027553593796756516,0.06991467035234648,0.008572489110120521,True,True,True,0.2805777624960194,2.2883087422005914,0.06880216906101433,1.4107561935773107,True,0.7397791813191625,0.676392353944259
856,bootstrap,edge_median,0.015928002417338882,0.027985143201789988,0.070994879849234,0.006019272251307315,True,True,True,0.22435424147718644,2.6461674688131125,0.0654874250440403,1.4100760043029954,True,0.7377817146735178,0.679405441985709
857,bootstrap,edge_median,0.020793388166038495,0.032865138446207545,0.07167187433586167,0.0025484930256636862,True,True,True,0.29011921843425736,8.159091650103072,0.06799120834297903,1.410852171480417,True,0.739421689911698,0.6784609428855793
858,bootstrap,edge_median,0.02523166611276381,0.02680477897928414,0.0675494449625467,0.005185962604978856,True,True,False,0.3735288443414109,4.865377565302881,0.07259669060546434,1.4136587110549548,True,0.7431277008302095,0.6782398946379908
859,bootstrap,edge_median,0.022716326274509407,0.02346484394351026,0.06553157417580474,0.008706212711661466,True,True,True,0.3466470409144638,2.6092087371219645,0.06704263000957487,1.4102764164185264,True,0.7386595232140506,0.6808356995039576
860,bootstrap,edge_median,0.015249703396289649,0.025250897231995775,0.0706399769543025,0.007915458439800946,True,True,True,0.21587922383036434,1.926572353612552,0.06399586652070871,1.4120687520629815,True,0.7380323092918452,0.6795991006375401
861,bootstrap,edge_median,0.014416311984909459,0.02611927549389314,0.07086629552844749,0.00207591974793389,True,True,True,0.20342973874121012,6.944542051424506,0.06651256152133989,1.4095967574650765,True,0.7380546594932083,0.6787148499359997
862,bootstrap,edge_median,0.018214215855933052,0.019616053204052648,0.0662813011038395,0.0038373876470799454,True,True,True,0.2748017246583283,4.746514434055974,0.06521658364043217,1.4112255722683174,True,0.7382210779543747,0.6817336593203225
863,bootstrap,edge_median,0.014359878375399203,0.026235882661052222,0.07315764709054368,0.007428832221529706,True,True,True,0.1962867717386629,1.9329926894542642,0.06679764775193074,1.4118616601828795,True,0.7393296539674051,0.6801674704210156
864,bootstrap,edge_median,0.019200217379463407,0.025189862545236166,0.06835722406781261,0.007061101030694183,True,True,True,0.2808805893056184,2.7191534713922394,0.06615372593812106,1.41201440752609,True,0.7390840667321056,0.6803974880113531
865,bootstrap,edge_median,0.018717002264045483,0.034939653923842774,0.07448851597115988,0.007539768194622394,True,True,True,0.25127366306092397,2.4824373615882585,0.06683888343269853,1.4117936849745212,True,0.7393162842036098,0.6770976648956928
866,bootstrap,edge_median,0.011514202952959162,0.027010458132965556,0.07333778439368271,0.004470955253475863,True,True,True,0.15700232899251576,2.575333972311097,0.0649989244696416,1.4111856067644888,True,0.7380922656170652,0.6792979380682753
867,bootstrap,edge_median,0.01487031909543694,0.03041056552595127,0.0725921242708474,0.004689942425786636,True,True,True,0.20484755398470658,3.1706826535173867,0.06465876133867932,1.4106958920355088,True,0.7376773266870941,0.6789406473114395
868,bootstrap,edge_median,0.021060475869580753,0.028871324160558348,0.06882230907591526,0.005143929040370703,True,True,True,0.306012340364078,4.094239190372464,0.06747517613223529,1.4120318721219522,True,0.7397535241270937,0.678408074517059
869,bootstrap,edge_median,0.021565112802331685,0.023838256652718284,0.06750935866449365,0.005709994138652223,True,True,True,0.3194388634249283,3.7767311627086673,0.06905219052102406,1.4115518592662974,True,0.7403020248936607,0.6814885270974754
870,bootstrap,edge_median,0.01747804003222142,0.027012465156689675,0.07017975014876134,0.003954068113491562,True,True,True,0.24904676912033585,4.420267817993601,0.0649132887303285,1.410955184726998,True,0.7379342367286633,0.6833088360027696
871,bootstrap,edge_median,0.018924234847334645,0.023862725439275888,0.06709774014886909,0.005304265463441069,True,True,True,0.2820398243718437,3.5677390164137464,0.06486450972400548,1.4124442389190592,True,0.7386543743215324,0.6807751090429348
872,bootstrap,edge_median,0.02576752200177377,0.023531617415984522,0.06336747660287854,0.006542875677600896,True,False,False,0.40663639114522115,3.9382563984804397,0.06766597798391195,1.4122668628780144,True,0.7399664204309632,0.681363129083415
873,bootstrap,edge_median,0.014376664234331756,0.02553017064054934,0.07321127228861207,0.006945799568127012,True,True,True,0.19637227690370337,2.0698357465285357,0.0676435987869112,1.409767974954946,True,0.7387057868709287,0.6820607295138889
874,bootstrap,edge_median,0.017026831556205307,0.022930015497886803,0.06794414628958867,0.0032103640615440744,True,True,True,0.25060041940381833,5.303707377043085,0.06570853836550357,1.4100244046866408,True,0.7378664715260722,0.6812877114857268
875,bootstrap,edge_median,0.019105525991749195,0.027080970776005277,0.0680831705724781,0.0070512411773662725,True,True,True,0.2806203916636103,2.709526665046699,0.06509478912577196,1.4100698261858753,True,0.7375823076558237,0.6787064866902455
876,bootstrap,edge_median,0.017576759942505002,0.031766453901567196,0.07106596632683315,0.005561445905039919,True,True,True,0.24733020390758204,3.160465864924895,0.06691240740333204,1.4097715485736277,True,0.7383419779884799,0.6739534787732219
877,bootstrap,edge_median,0.019295939066537697,0.02620303183822614,0.06831409154273752,0.006232733628175823,True,True,True,0.28245913296623576,3.0959030527645335,0.06616729761380256,1.4116033232616314,True,0.738885310437717,0.6791530354179414
878,bootstrap,edge_median,0.01651122325678129,0.032484220674303343,0.07323347762153934,0.006932690921859188,True,True,True,0.2254600463207421,2.3816471039723432,0.0646056495960702,1.4112500648464064,True,0.7379278572212383,0.6781418078393613
879,bootstrap,edge_median,0.022849426758944576,0.026749917255472176,0.06918153117094078,0.011228610535511751,True,True,True,0.3302821775147746,2.034929138087093,0.06769176349152055,1.4118296603751124,True,0.7397607119333165,0.6838982187554383
880,bootstrap,edge_median,0.023512491212039934,0.026456425443117427,0.06684805036937431,0.006964238521742204,True,True,True,0.35173039575753906,3.3761754624909006,0.06851937915161421,1.4121237496063526,True,0.7403215643789833,0.6800425667502604
881,bootstrap,edge_median,0.021285533482736704,0.02768382979306473,0.06867166423647338,0.009823544983081016,True,True,True,0.30996093832004995,2.166787398988506,0.06685635831802021,1.413360250262007,True,0.7401083042900136,0.6772638255141725
882,bootstrap,edge_median,0.01362065473820133,0.03158962322000819,0.07413141321565284,0.008171287137953058,True,True,True,0.18373661242067527,1.6668921931451501,0.06557163891585438,1.4093627831680078,True,0.7374672110419311,0.6752475143894332
883,bootstrap,edge_median,0.0234829929010797,0.023838425572435887,0.06620839258112743,0.008766102525957411,True,True,True,0.35468302409404034,2.678840776906719,0.06768221058455982,1.4115594526895072,True,0.7396208316370335,0.6836269836915254
884,bootstrap,edge_median,0.01628217493633047,0.029358130965232827,0.07389764604267647,0.005931362057542017,True,True,True,0.220334148762024,2.7450988117690254,0.07018829036143696,1.4117285322626976,True,0.7409584113120673,0.6778858439622575
885,bootstrap,edge_median,0.019187610296109773,0.02828316362055103,0.06915149387174178,0.008389502040002376,True,True,True,0.27747210106115494,2.2870976375737717,0.06536402309286812,1.410562294423227,True,0.7379631587580475,0.6784402356150133
886,bootstrap,edge_median,0.018670284652522136,0.023815830073590595,0.06888721862097909,0.006962447964496182,True,True,True,0.27102683235401,2.6815690038515294,0.06588113299150315,1.4132819210719172,True,0.7395815270317102,0.6835060359431091
887,bootstrap,edge_median,0.02205331266205585,0.027146777455324834,0.06634190298808879,0.004945545929039448,True,True,True,0.3324190544551513,4.459227146706364,0.06659316315271248,1.4129695919357752,True,0.7397813775442439,0.6771449126453681
888,bootstrap,edge_median,0.0210819514758488,0.024688487149036892,0.06824254499369527,0.0071822078109655555,True,True,True,0.3089268062584199,2.9353023514108822,0.06999881365545117,1.4104949945713172,True,0.7402469041133842,0.6781462216211415
889,bootstrap,edge_median,0.017611847832476765,0.023891480782430013,0.06855023282972157,0.0029397323724671505,True,True,True,0.2569188623505409,5.990969789435676,0.06726395942303436,1.4124275108580189,True,0.7398457351405267,0.6780837210221736
890,bootstrap,edge_median,0.024335917549387444,0.02249055091317977,0.06358174659758398,0.004922211692089996,True,False,True,0.38275006352707175,4.944102178395804,0.06868404100997606,1.4115149105502727,True,0.7400994757801244,0.6772276621805121
891,bootstrap,edge_median,0.019971612464796635,0.029203615052679655,0.07285909046359727,0.006422833906149769,True,True,True,0.2741128435411239,3.1094704855553106,0.07244472948750634,1.411770017894364,True,0.7421073736909352,0.6791501088971957
892,bootstrap,edge_median,0.018112072846289188,0.02867640204806157,0.06842108928652946,0.006594881592698314,True,True,True,0.2647147690157432,2.7463833264788886,0.06434297989698345,1.4096962895023943,True,0.7370196346996889,0.6762641228062602
893,bootstrap,edge_median,0.024164146489260865,0.027323278071135243,0.06647105773010835,0.004004793573779143,True,True,True,0.3635288396849989,6.033805749058435,0.07011496678413824,1.4120472030714994,True,0.7410810849278189,0.6766923945852297
894,bootstrap,edge_median,0.014761128780505652,0.030383844631026218,0.07444239030364258,0.005729637707635816,True,True,True,0.19828929082336796,2.5762761161728744,0.0672471793583567,1.4116928838229426,True,0.7394700315906496,0.6798147619218928
895,bootstrap,edge_median,0.0243456862497059,0.023260067955090603,0.06694772879077195,0.009268261617304699,True,False,True,0.36365216101343983,2.6267802156393882,0.07152296653217423,1.4105826588482604,True,0.7410528126902173,0.6806944951528209
896,bootstrap,edge_median,0.021998608375077174,0.023911756287196946,0.06480220911054406,0.004041747966671628,True,True,True,0.33947312409597696,5.442845164141441,0.06567795040880382,1.41164853392596,True,0.7386632421673819,0.680874164008185
897,bootstrap,edge_median,0.018864865843341978,0.026000396959305876,0.06774175467937674,0.004458151788670318,True,True,True,0.2784820961994536,4.231544087683158,0.06547801897150905,1.4125345870666355,True,0.7390063030190722,0.6785000414430128
898,bootstrap,edge_median,0.017008336873175232,0.030237374058113622,0.07354658205424516,0.007822547376465943,True,True,True,0.23125937872450048,2.174270867869033,0.06844204536853943,1.410684806374965,True,0.7395634258717523,0.6787977066942812
899,bootstrap,edge_median,0.022878178798908334,0.0289279420106551,0.06864838583873178,0.010724414657359464,True,True,True,0.3332660851291327,2.1332799532521376,0.06846097692073477,1.4102345939007148,True,0.7393477854107248,0.6769350031865005
900,bootstrap,edge_median,0.01873748744329877,0.027894393793092283,0.07185713670414882,0.008745668689939338,True,True,True,0.26076028495882053,2.1424876824860304,0.06780369536195142,1.4122278111410185,True,0.7400157532514849,0.681136585758422
901,bootstrap,edge_median,0.022668038804749036,0.024612978782062114,0.06666554522944311,0.006510598262452351,True,True,True,0.3400263018435137,3.4817136445784405,0.06720845960764282,1.4124837522018776,True,0.7398461059047602,0.6834076066611305
902,bootstrap,edge_median,0.018029024377982057,0.024397658097976296,0.06780323188936727,0.007821251302518518,True,True,True,0.2659021388154408,2.3051329871188946,0.06365182343773687,1.411917433573216,True,0.7377846285054764,0.6806315256874406
903,bootstrap,edge_median,0.018800942476267662,0.028621760703093854,0.07026094954152548,0.006301195770248259,True,True,True,0.2675873667940677,2.9837102610012907,0.06741450536601967,1.41116509220359,True,0.7392897987848048,0.6780683543758107
904,bootstrap,edge_median,0.02167605676885205,0.025218638622984044,0.06459933692319107,0.004254692860492118,True,True,True,0.3355461186021923,5.0946231560284465,0.06327300233957495,1.41126014409778,True,0.7372665732186774,0.6816802081185341
905,bootstrap,edge_median,0.020823792287731412,0.023842958774360296,0.06558945937459809,0.006580737858189526,True,True,True,0.3174868719194869,3.164355234393183,0.06449106315648113,1.4109493758303562,True,0.7377202194934187,0.6811951502297029
906,bootstrap,edge_median,0.023286984205931865,0.023121788414346808,0.0643355978977544,0.008225306671925763,True,False,True,0.36196110655473807,2.8311387203852134,0.06647608898651423,1.410736378332378,True,0.7386062336594461,0.6794314296589002
907,bootstrap,edge_median,0.019602986197495856,0.029556273423218846,0.07111944786012432,0.004971872688793539,True,True,True,0.27563467922375384,3.942777183671745,0.0674841634356879,1.411717578469669,True,0.7396008709526785,0.6807797320916766
908,bootstrap,edge_median,0.02018061910021575,0.023170384601803717,0.06876218433183466,0.008817422250942484,True,True,True,0.29348426458978527,2.2887209578807077,0.0675746060583033,1.4114587575637174,True,0.7395166818110104,0.6837698681431104
909,bootstrap,edge_median,0.01823626559553746,0.028108673768981,0.07224865728720294,0.009127652412862168,True,True,True,0.2524097509943284,1.9979141153359383,0.06830357097574043,1.4102131733700525,True,0.7392583721728965,0.6809113084766171
910,bootstrap,edge_median,0.020764247421821445,0.028859042353371965,0.07028832012403877,0.011623383906397416,True,True,True,0.29541533195242814,1.7864201672279767,0.06641227576306512,1.411174083656321,True,0.738793179709693,0.6790779255843818
911,bootstrap,edge_median,0.01738879208647017,0.03201721070072926,0.07517624213681473,0.009452371586814187,True,True,True,0.23130701392101996,1.8396221442169165,0.066424694587727,1.4098093753006453,True,0.7381170349441861,0.6819935030375225
912,bootstrap,edge_median,0.020990450362201065,0.029318523490313636,0.07019589124988247,0.0076873087450370185,True,True,True,0.29902676621740604,2.730533019862465,0.06852483119245671,1.4120922336548665,True,0.7403085324236616,0.6784637080106724
913,bootstrap,edge_median,0.0223740503238334,0.019047650789273538,0.0634597417329419,0.006072860627260431,True,False,True,0.35257077499606415,3.684268699235192,0.0665076525709121,1.410531246152888,True,0.7385194493619001,0.6810050631020249
914,bootstrap,edge_median,0.017838899999801833,0.02629063477689235,0.068646192388343,0.004885956086657988,True,True,True,0.2598672902188688,3.651056146107057,0.06447671231411015,1.4135426402238531,True,0.7390096762689816,0.6797833829723627
915,bootstrap,edge_median,0.02004342659536978,0.022800098430414903,0.066870243318726,0.007530737273107784,True,True,True,0.2997361098244564,2.661549044732278,0.06551589145533807,1.4129168925238387,True,0.7392163919895883,0.6803351035301642
916,bootstrap,edge_median,0.017336727647269245,0.023061505117090587,0.06837969896571934,0.003361739958198445,True,True,True,0.25353617973604464,5.157069809932589,0.06662050292603885,1.4100024352128098,True,0.7383114690694244,0.6816139688737303
917,bootstrap,edge_median,0.02241383888511181,0.027515555131272785,0.06854818515196925,0.007767475589438082,True,True,True,0.32697931878752157,2.8856014579034266,0.06962788848668294,1.4121127137826694,True,0.7408703011346762,0.6778499671853689
918,bootstrap,edge_median,0.02070588860746579,0.0251845331815789,0.06737721454768722,0.007873546880288516,True,True,True,0.3073129209402222,2.6298044480186102,0.06710934180489256,1.411129533238036,True,0.7391194375214643,0.6783976737658989
919,bootstrap,edge_median,0.011985721287227264,0.03059227780541261,0.07835167540505183,0.0038689833293452844,True,True,True,0.15297338857484682,3.0978994394518384,0.07038285441786143,1.4099432001282326,True,0.7401630272730471,0.6819057270025232
920,bootstrap,edge_median,0.019590832672563424,0.021778591632375013,0.06712504867467942,0.004507914413448031,True,True,True,0.2918557685896082,4.345875026846109,0.06809381160206807,1.4112287175806018,True,0.739661264591335,0.6788742505952364
921,bootstrap,edge_median,0.017660178298069297,0.02595468367254344,0.06936283606878742,0.005529859925898365,True,True,True,0.2546057701642364,3.1936031897227988,0.06644767605305771,1.411183694220271,True,0.7388156851366643,0.6791420251968552
