sample_id,sample_type,baseline_method,distribution_no_refit_rmse,distribution_panel_a_scaled_rmse,published_bound_rmse,linear_fig4_refit_rmse,no_refit_beats_published_bound,no_refit_beats_panel_a_scaled,no_refit_rmse_lt_025,no_refit_bound_ratio,no_refit_refit_ratio,phi0_mean_abs,phipi_mean_abs,phipi_gt_phi0,half_from_branch_moments,panel_a_late_mean
790,pairing_null,edge_median,0.3220705548640272,0.3103884566387165,0.3200760212283177,0.20667764975274885,False,False,False,1.0062314372318655,1.5583230951644957,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
791,pairing_null,edge_median,0.28370183004147287,0.273628059257056,0.2837809236306808,0.20983101140521473,True,False,False,0.9997212864480247,1.3520490996137966,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
792,pairing_null,edge_median,0.2738574555780178,0.26420150446046153,0.274510199621653,0.20837088962898062,True,False,False,0.9976221501258065,1.314278861436167,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
793,pairing_null,edge_median,0.09986455010837231,0.09869440491388477,0.1184889229049942,0.09701929295707165,True,False,False,0.8428176040425726,1.0293267149716254,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
794,pairing_null,edge_median,0.3375397188348545,0.32521655408310957,0.33476903540574265,0.20036577060390204,False,False,False,1.0082764029407731,1.684617676050707,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
795,pairing_null,edge_median,0.281712308171717,0.271722783321274,0.28190577970452685,0.20960098159240695,True,False,False,0.9993137014323983,1.3440409774394033,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
796,pairing_null,edge_median,0.35891533145211,0.34571183993221244,0.3551173882860901,0.18497834453883824,False,False,False,1.0106948949595231,1.9403099987023174,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
797,pairing_null,edge_median,0.29088042757298277,0.28050345117359576,0.2905530107466425,0.21037204478757274,False,False,False,1.0011268746639344,1.3826952524357736,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
798,pairing_null,edge_median,0.2566739208024539,0.2477536149814203,0.25837841805526224,0.2040265191585534,True,False,False,0.9934030974195229,1.2580419538647671,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
799,pairing_null,edge_median,0.37332014843477046,0.3595265276196421,0.3688556354657582,0.16866972274399797,False,False,False,1.0121036864825852,2.2133204606103787,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
800,pairing_null,edge_median,0.3920096099541097,0.3774535487816904,0.3867069475743649,0.13620854186816478,False,False,False,1.013712353535425,2.8780104725996765,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
801,pairing_null,edge_median,0.3729179726584748,0.3591407971646229,0.3684718149951047,0.1692085639505974,False,False,False,1.0120664796666448,2.2038953818398515,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
802,pairing_null,edge_median,0.3310561382479345,0.3190012213972859,0.3286071457445185,0.2034366790251357,False,False,False,1.0074526453095456,1.6273178457019086,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
803,pairing_null,edge_median,0.19847360028922442,0.19213013903233148,0.20440288356248693,0.1758231806327694,True,False,False,0.9709921740343262,1.1288249909650054,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
804,pairing_null,edge_median,0.2103234777170642,0.2034415030842285,0.21528688171418559,0.18298938825804623,True,False,False,0.9769451628561799,1.1493752709882403,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
805,pairing_null,edge_median,0.14250092014524005,0.1388720391722713,0.15422005161490435,0.13459815234081104,True,False,False,0.9240103258496658,1.0587137911404512,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
806,pairing_null,edge_median,0.28039069292585334,0.27045718477987013,0.2806605703072845,0.20942959076700304,True,False,False,0.9990384207473972,1.338830352955217,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
807,pairing_null,edge_median,0.32205008182404915,0.3103688345060309,0.3200565956128158,0.2066837794332756,False,False,False,1.0062285428219857,1.5581778246319404,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
808,pairing_null,edge_median,0.26405644493972574,0.2548190259134393,0.26530067538723234,0.2061568884845175,True,False,False,0.9953101120240628,1.2808519127390523,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
809,pairing_null,edge_median,0.33142858684811355,0.3193582437460105,0.32896097738058266,0.20327761598193386,False,False,False,1.0075012224464426,1.6304234248672467,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
810,pairing_null,edge_median,0.3451758177049724,0.33253748476807965,0.3420325226146837,0.19586855520444624,False,False,False,1.0091900473857272,1.7622829623911827,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
811,pairing_null,edge_median,0.30142564104377845,0.29060530839850507,0.30051755459012486,0.21029135488422712,False,False,False,1.0030217417910647,1.4333715297508258,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
812,pairing_null,edge_median,0.2637359714787962,0.25451228385222485,0.2649999096872409,0.2060724254261963,True,False,False,0.9952304202294391,1.279821746812272,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
813,pairing_null,edge_median,0.29223342699119176,0.28179943370522553,0.2918304408338536,0.2104215951531165,False,False,False,1.0013808914388322,1.3887995991026663,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
814,pairing_null,edge_median,0.26601282039221713,0.2566916414513906,0.2671372603923595,0.20665630582547156,True,False,False,0.995790778124733,1.2872233408491982,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
815,pairing_null,edge_median,0.19847360028922442,0.19213013903233148,0.20440288356248693,0.1758231806327694,True,False,False,0.9709921740343262,1.1288249909650054,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
816,pairing_null,edge_median,0.33812916945374627,0.3257816472433101,0.3353294867131902,0.20005375590370808,False,False,False,1.0083490502669414,1.6901915583954248,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
817,pairing_null,edge_median,0.26601282039221713,0.2566916414513906,0.2671372603923595,0.20665630582547156,True,False,False,0.995790778124733,1.2872233408491982,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
818,pairing_null,edge_median,0.29849744769401326,0.2877999939380412,0.29774872646914013,0.21042349436008959,False,False,False,1.0025146076483746,1.4185557016898793,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
819,pairing_null,edge_median,0.21180992291494163,0.2048610019948323,0.21665671204514816,0.18384270031007965,True,False,False,0.9776291762001976,1.1521258258157157,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
820,pairing_null,edge_median,0.07085727065080266,0.07187761938595327,0.09679824724198496,0.06927893742400014,True,True,False,0.7320098521377901,1.0227822955358399,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
821,pairing_null,edge_median,0.3592351983367691,0.3460185770850242,0.3554222421169192,0.1846759854485952,False,False,False,1.0107279617537148,1.9452187974746866,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
822,pairing_null,edge_median,0.19963251270392995,0.19323598443448728,0.20546433827687668,0.17655167870185703,True,False,False,0.9716163611561245,1.1307313199839326,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
823,pairing_null,edge_median,0.36673729897891555,0.3532130745617517,0.3625750318038568,0.17684675879787778,False,False,False,1.011479740219151,2.0737575371571726,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
824,pairing_null,edge_median,0.30021838532219175,0.2894486930701097,0.2993758335543164,0.21035638716362998,False,False,False,1.0028143613259368,1.4271893017855493,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
825,pairing_null,edge_median,0.26601282039221713,0.2566916414513906,0.2671372603923595,0.20665630582547156,True,False,False,0.995790778124733,1.2872233408491982,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
826,pairing_null,edge_median,0.22203081939154157,0.21462483869257448,0.2261005564120969,0.1894179047727199,True,False,False,0.9820003228424714,1.1721744027205532,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
827,pairing_null,edge_median,0.29838667456789225,0.28769387271945696,0.29764400973159627,0.21042679416280333,False,False,False,1.0024951445754466,1.4180070354397738,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
828,pairing_null,edge_median,0.26601282039221713,0.2566916414513906,0.2671372603923595,0.20665630582547156,True,False,False,0.995790778124733,1.2872233408491982,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
829,pairing_null,edge_median,0.23543960016367668,0.2274417421367381,0.23854919323633395,0.1959065894277607,True,False,False,0.9869645626108803,1.201795206845217,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
830,pairing_null,edge_median,0.1416574022744217,0.13807260965527254,0.15348551319825626,0.13389883267921737,True,False,False,0.9229366298006492,1.057943519297077,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
831,pairing_null,edge_median,0.36624147195843415,0.3527375578938828,0.3621021286508492,0.17741036133547827,False,False,False,1.0114314249491094,2.064374759182646,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
832,pairing_null,edge_median,0.3669651662839069,0.3534316087493471,0.36279237155013017,0.1765854174452382,False,False,False,1.0115018811336836,2.078117047222817,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
833,pairing_null,edge_median,0.30820885715685814,0.29710452070665555,0.3069368403219097,0.20964094353011312,False,False,False,1.0041442299126242,1.4701749189207718,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
834,pairing_null,edge_median,0.37450841343151947,0.36066621332725407,0.36998975017639996,0.16704562321773747,False,False,False,1.0122129417178858,2.241952864238546,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
835,pairing_null,edge_median,0.22449475057919302,0.21697938756298732,0.22838327129878283,0.19068277701966477,True,False,False,0.9829737060097425,1.1773205429876936,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
836,pairing_null,edge_median,0.345588342056963,0.33293300533772696,0.3424251024763523,0.19559637482297704,False,False,False,1.009237756104137,1.766844310738044,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
837,pairing_null,edge_median,0.22496616592158716,0.21742990854777267,0.22882027111654932,0.19092115816517233,True,False,False,0.9831566269187791,1.178319721520657,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
838,pairing_null,edge_median,0.3730592532795601,0.3592763005027647,0.36860664595950976,0.16901989039185172,False,False,False,1.0120795633200261,2.2071914282672194,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
839,pairing_null,edge_median,0.4053817584386981,0.39028215492552004,0.3994958516983775,0.0980854573939578,False,False,False,1.0147333363170052,4.132944569045464,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
840,pairing_null,edge_median,0.18979376195408343,0.18385080943794452,0.19647558923360411,0.17018604427168232,True,False,False,0.9659915651324187,1.1152134287292068,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
841,pairing_null,edge_median,0.30833731756019983,0.29722761110233525,0.3070584771331954,0.20962381807004604,False,False,False,1.0041648106866943,1.4709078405258726,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
842,pairing_null,edge_median,0.3669484481025471,0.35341557530113155,0.36277642559361944,0.17660464164132952,False,False,False,1.0115002580503982,2.077796170543418,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
843,pairing_null,edge_median,0.24504759153345404,0.23663030309169084,0.2475054091836784,0.19992820881018003,True,False,False,0.9900696406663163,1.2256779220490701,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
844,pairing_null,edge_median,0.32989969653864615,0.31789269106955526,0.3275086182980195,0.2039175736491309,False,False,False,1.0073008101376155,1.617809052133414,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
845,pairing_null,edge_median,0.30881364499600966,0.2976840293826492,0.30750952461246056,0.2095587146163515,False,False,False,1.0042409105382757,1.473637808675094,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
846,pairing_null,edge_median,0.2661887267102683,0.25686002199998065,0.2673024390972821,0.20669983692862307,True,False,False,0.9958335120667998,1.2878032738951204,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
847,pairing_null,edge_median,0.3324638341542894,0.32035062359834254,0.3299445668146962,0.20282465199235125,False,False,False,1.0076354260472125,1.6391687641935506,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
848,pairing_null,edge_median,0.3077144359812013,0.29663077060403503,0.3064687052376295,0.20970514997897372,False,False,False,1.0040647893970314,1.467367091423623,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
849,pairing_null,edge_median,0.3738072233109893,0.3599936878516153,0.3693204990997341,0.1680098378619033,False,False,False,1.0121485924073865,2.224912707898941,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
850,pairing_null,edge_median,0.3798599614948391,0.36579915673762464,0.3750989176914901,0.15909464180241809,False,False,False,1.0126927687039204,2.387635166032761,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
851,pairing_null,edge_median,0.29076410284498294,0.2803920303813567,0.2904431982938028,0.21036699054634897,False,False,False,1.0011048788646637,1.3821755118986718,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
852,pairing_null,edge_median,0.3458403028664757,0.33317458171921993,0.34266489074698714,0.19542859142233437,False,False,False,1.0092668149122788,1.7696504915142712,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
853,pairing_null,edge_median,0.31428989132631574,0.3029316809687361,0.3126975450182107,0.20862463173889192,False,False,False,1.0050922891256224,1.5064850622225239,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
854,pairing_null,edge_median,0.30554539167089784,0.294552465426025,0.3044154199370132,0.20995514433129633,False,False,False,1.0037119398686125,1.4552889029895164,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
855,pairing_null,edge_median,0.25571523273854585,0.24683623229324772,0.25748049006356155,0.20372218088377667,True,False,False,0.9931441122992273,1.2552154685818486,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
856,pairing_null,edge_median,0.284482025742143,0.27437524358791476,0.2845164732456149,0.20991192274710999,True,False,False,0.9998789261546829,1.3552447236876146,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
857,pairing_null,edge_median,0.2847791269880804,0.27465977778010653,0.2847966035275446,0.2099413439467017,True,False,False,0.9999386350144358,1.3564699626786134,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
858,pairing_null,edge_median,0.19776798536054516,0.19145687966997516,0.20375694270773648,0.17537678384671426,True,False,False,0.9706073458523486,1.1276748325673576,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
859,pairing_null,edge_median,0.2751764644120068,0.2654643881733141,0.27575120317937074,0.2086124120240122,True,False,False,0.997915734325953,1.3190800189795648,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
860,pairing_null,edge_median,0.3449918616955814,0.33236111194349505,0.3418574663942874,0.1959889224281612,False,False,False,1.0091687197426278,1.7602620465553938,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
861,pairing_null,edge_median,0.35242586247522656,0.33948901311659685,0.34893469748949374,0.19061068662197422,False,False,False,1.0100052101750012,1.848930239541972,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
862,pairing_null,edge_median,0.37917251683255504,0.3651397771516742,0.37444247369660594,0.16017796672270376,False,False,False,1.0126322291626073,2.367195217860203,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
863,pairing_null,edge_median,0.3385109074358356,0.32614761355227423,0.3356924657626768,0.19984866177585556,False,False,False,1.0083959038721808,1.6938362480280182,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
864,pairing_null,edge_median,0.4054759520462701,0.39037252520033033,0.3995859818331815,0.09773427252474241,False,False,False,1.0147401822908482,4.148759095164082,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
865,pairing_null,edge_median,0.3733127208942023,0.3595194037823149,0.36884854679037493,0.1686797234223667,False,False,False,1.0121030003850455,2.21314520394039,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
866,pairing_null,edge_median,0.3169290122219342,0.3054608270458645,0.31519930805821433,0.20804842000579987,False,False,False,1.0054876521600753,1.5233425575310737,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
867,pairing_null,edge_median,0.33930602540214316,0.32690988744884103,0.3364485649475879,0.19941376100751862,False,False,False,1.0084930082997987,1.7015176068483564,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
868,pairing_null,edge_median,0.27127070827220573,0.26172496022332326,0.2720775029214872,0.2078575316541576,True,False,False,0.9970346881288664,1.3050800041422495,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
869,pairing_null,edge_median,0.306951495658732,0.2958997367575828,0.30574639982817764,0.20979893880535025,False,False,False,1.0039414882112483,1.4630745865855836,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
870,pairing_null,edge_median,0.21087537678178314,0.20396853098566078,0.21579537110066577,0.18330743691249463,True,False,False,0.9772006494217732,1.150391824432353,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
871,pairing_null,edge_median,0.34695070168604725,0.3342392260198385,0.34372172680072444,0.19467509510075084,False,False,False,1.0093941541472438,1.7822038381770853,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
872,pairing_null,edge_median,0.2844435482563475,0.2743383938097111,0.2844801948881007,0.2099080562049322,True,False,False,0.9998711803759568,1.355086381147023,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
873,pairing_null,edge_median,0.29037662685181836,0.2800208914924501,0.29007743202411324,0.2103492534763547,False,False,False,1.0010314309031811,1.3804499994788881,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
874,pairing_null,edge_median,0.2454432509353974,0.23700876603636434,0.2478748194163368,0.20008187639600697,True,False,False,0.9901903368536388,1.2267140600461488,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
875,pairing_null,edge_median,0.36583210544765205,0.35234496215209643,0.36171170568098593,0.1778705051489962,False,False,False,1.0113913918237971,2.056732818862839,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
876,pairing_null,edge_median,0.2984266537440608,0.28773217294467685,0.2976818028595084,0.2104256173656368,False,False,False,1.0025021713702262,1.418204957552829,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
877,pairing_null,edge_median,0.1253608137010331,0.12265681055947851,0.1394794153865704,0.12001447702350675,True,False,False,0.8987764492243728,1.0445474313609615,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
878,pairing_null,edge_median,0.3743425408901043,0.36050712119028266,0.3698314292497652,0.16727524999195909,False,False,False,1.0121977508766367,2.237883613434139,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
879,pairing_null,edge_median,0.34421488142773077,0.33161616596617766,0.3411181173321691,0.19649053105423878,False,False,False,1.0090782750555172,1.751814092928043,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
880,pairing_null,edge_median,0.07350424310480555,0.07429230894633311,0.09864191319427051,0.07187301432767454,True,True,False,0.7451623830535654,1.0226959839153833,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
881,pairing_null,edge_median,0.33275323376403815,0.3206280426220965,0.33021954903080186,0.20269515397234686,False,False,False,1.0076727278583981,1.6416437553777667,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
882,pairing_null,edge_median,0.23496406424945723,0.22698706129347213,0.23810666164129,0.19569347062697173,True,False,False,0.9868017241929706,1.200674010720279,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
883,pairing_null,edge_median,0.3169290122219342,0.3054608270458645,0.31519930805821433,0.20804842000579987,False,False,False,1.0054876521600753,1.5233425575310737,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
884,pairing_null,edge_median,0.3860285067807493,0.37171607788324285,0.380991016596998,0.14844109358421756,False,False,False,1.0132220707688753,2.6005501405292284,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
885,pairing_null,edge_median,0.3449918616955814,0.33236111194349505,0.3418574663942874,0.1959889224281612,False,False,False,1.0091687197426278,1.7602620465553938,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
886,pairing_null,edge_median,0.29850071793217287,0.287803126846664,0.2977518179418176,0.2104233950802996,False,False,False,1.0025151819241003,1.4185719122071103,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
887,pairing_null,edge_median,0.28471748226000204,0.27460074038445825,0.28473847868362,0.2099353026651174,True,False,False,0.9999262606736011,1.3562153608541723,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
888,pairing_null,edge_median,0.2103234777170642,0.2034415030842285,0.21528688171418559,0.18298938825804623,True,False,False,0.9769451628561799,1.1493752709882403,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
889,pairing_null,edge_median,0.24596090298713985,0.23750392816038146,0.24835819677441365,0.20028145694091606,True,False,False,0.9903474343975396,1.2280762619961338,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
890,pairing_null,edge_median,0.3385109074358356,0.32614761355227423,0.3356924657626768,0.19984866177585556,False,False,False,1.0083959038721808,1.6938362480280182,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
891,pairing_null,edge_median,0.21152575916954078,0.20458962658563956,0.21639476758736242,0.18368038489872598,True,False,False,0.977499417051034,1.1515968854604024,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
892,pairing_null,edge_median,0.30702035431719704,0.29596571526945753,0.3058115873650053,0.20979073625867634,False,False,False,1.0039526525551468,1.4634600163595144,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
893,pairing_null,edge_median,0.20126490369265665,0.1947937815438233,0.20696060054483242,0.17756787176272704,True,False,False,0.9724793181060472,1.1334533758539072,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
894,pairing_null,edge_median,0.244545825157957,0.2361503531817287,0.24703699635142173,0.19973193909546513,True,False,False,0.9899157971062726,1.224370154645484,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
895,pairing_null,edge_median,0.27584064322435015,0.2661003227630081,0.2763762405183774,0.20872878204263823,True,False,False,0.9980620718589172,1.3215266266824792,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
896,pairing_null,edge_median,0.21178958574744228,0.20484157991648283,0.21663796392373852,0.18383109644655435,True,False,False,0.9776199051704392,1.1520879211478585,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
897,pairing_null,edge_median,0.39309234130352805,0.3784922116877853,0.38774196863928234,0.1337512599877996,False,False,False,1.0137987968726263,2.9389804727027227,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
898,pairing_null,edge_median,0.3454486959555524,0.3327991150364184,0.34229220582695846,0.19568886234451574,False,False,False,1.0092216243164756,1.7652956423620076,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
899,pairing_null,edge_median,0.23496406424945723,0.22698706129347213,0.23810666164129,0.19569347062697173,True,False,False,0.9868017241929706,1.200674010720279,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
900,pairing_null,edge_median,0.18866490784564646,0.18277446228099742,0.1954476903065343,0.16943008552210048,True,False,False,0.9652961748985116,1.1135266045830863,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
901,pairing_null,edge_median,0.28355837710622156,0.27349067762876944,0.28364569232170367,0.20981556114083244,True,False,False,0.9996921680186031,1.3514649512382517,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
902,pairing_null,edge_median,0.25288004762866284,0.2441233779978836,0.2548263810239823,0.20278604255717508,True,False,False,0.9923621197008786,1.247028860762761,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
903,pairing_null,edge_median,0.33164735255977484,0.31956794948676404,0.3291688159613121,0.20318322877443362,False,False,False,1.0075296822732869,1.6322575173168317,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
904,pairing_null,edge_median,0.3986315692886033,0.3838061499501182,0.39303847225175237,0.11972025522512647,False,False,False,1.0142304060078586,3.329691943430972,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
905,pairing_null,edge_median,0.20238569219854377,0.19586345662897559,0.20798868653358304,0.178258787605339,True,False,False,0.9730610619816834,1.1353476309208452,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
906,pairing_null,edge_median,0.3658607157941711,0.3523724003402433,0.3617389915738282,0.17783849720962097,False,False,False,1.0113941939253228,2.05726387444067,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
907,pairing_null,edge_median,0.3453622955672716,0.33271627594650927,0.3422099824538584,0.19574590564076855,False,False,False,1.009211634011402,1.764339818177745,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
908,pairing_null,edge_median,0.2437899673761479,0.23542737723763002,0.24633152008104517,0.1994333541981323,True,False,False,0.9896823893910893,1.2224132134585088,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
909,pairing_null,edge_median,0.23552868357819406,0.22752691976090378,0.23863210197378057,0.19594636959351608,True,False,False,0.9869949668551824,1.2020058553102573,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
910,pairing_null,edge_median,0.3152650496626133,0.30386618938280124,0.313621834735092,0.20842151354228652,False,False,False,1.0052394787145777,1.5126319941950204,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
911,pairing_null,edge_median,0.3081087367316616,0.29700858581111417,0.3068420398482516,0.20965416390678654,False,False,False,1.0041281725412738,1.4696046622219654,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
912,pairing_null,edge_median,0.30702035431719704,0.29596571526945753,0.3058115873650053,0.20979073625867634,False,False,False,1.0039526525551468,1.4634600163595144,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
913,pairing_null,edge_median,0.23462392354993278,0.2266618435724935,0.2377901731223186,0.19554023914724686,True,False,False,0.9866846912519084,1.199875404536326,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
914,pairing_null,edge_median,0.28127326956809123,0.27130234863608266,0.28149208498452644,0.2095456790234162,True,False,False,0.9992226587243217,1.3423004992465613,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
