panel_fit,model,grid_type,panel,laser_power_W,mean_temperature_K,observed_visibility,pred_visibility
b,thermal_delta_T4,grid,b,8.151260504201682,2934.6050420168067,,0.01700082337891151
b,thermal_delta_T4,grid,b,8.23529411764706,2934.9411764705883,,0.016708306413402263
b,thermal_delta_T4,grid,b,8.319327731092438,2935.27731092437,,0.01641582360155447
b,thermal_delta_T4,grid,b,8.403361344537815,2935.6134453781515,,0.01612337499714922
b,thermal_delta_T4,grid,b,8.487394957983193,2935.9495798319326,,0.015830960653955284
b,thermal_delta_T4,grid,b,8.571428571428573,2936.285714285714,,0.015538580625729215
b,thermal_delta_T4,grid,b,8.65546218487395,2936.621848739496,,0.015246234966216798
b,thermal_delta_T4,grid,b,8.739495798319329,2936.9579831932774,,0.01495392372915072
b,thermal_delta_T4,grid,b,8.823529411764707,2937.294117647059,,0.014661646968252784
b,thermal_delta_T4,grid,b,8.907563025210084,2937.63025210084,,0.014369404737231806
b,thermal_delta_T4,grid,b,8.991596638655462,2937.9663865546217,,0.01407719708978461
b,thermal_delta_T4,grid,b,9.075630252100842,2938.3025210084033,,0.01378502407959692
b,thermal_delta_T4,grid,b,9.15966386554622,2938.638655462185,,0.013492885760341355
b,thermal_delta_T4,grid,b,9.243697478991598,2938.9747899159665,,0.013200782185679216
b,thermal_delta_T4,grid,b,9.327731092436975,2939.3109243697477,,0.012908713409259143
b,thermal_delta_T4,grid,b,9.411764705882353,2939.6470588235293,,0.012616679484717563
b,thermal_delta_T4,grid,b,9.495798319327731,2939.983193277311,,0.012324680465678473
b,thermal_delta_T4,grid,b,9.57983193277311,2940.0,,0.012310081431957554
b,thermal_delta_T4,grid,b,9.663865546218489,2940.0,,0.012310081431957554
b,thermal_delta_T4,grid,b,9.747899159663866,2940.0,,0.012310081431957554
b,thermal_delta_T4,grid,b,9.831932773109244,2940.0,,0.012310081431957554
b,thermal_delta_T4,grid,b,9.915966386554622,2940.0,,0.012310081431957554
b,thermal_delta_T4,grid,b,10.0,2940.0,,0.012310081431957554
b,thermal_temperature_excess,observed,b,0.0,1320.0,1.0,1.0
b,thermal_temperature_excess,observed,b,1.0,1634.5454545454545,0.96,1.0
b,thermal_temperature_excess,observed,b,2.0,2107.272727272727,0.8,1.0
b,thermal_temperature_excess,observed,b,3.0,2580.0,0.3200000000000002,1.0
b,thermal_temperature_excess,observed,b,4.0,2730.0,0.1200000000000001,1.0
b,thermal_temperature_excess,observed,b,5.0,2880.0,0.1,1.0
b,thermal_temperature_excess,observed,b,6.0,2905.0,0.06,1.0
b,thermal_temperature_excess,observed,b,7.0,2930.0,0.0,1.0
b,thermal_temperature_excess,observed,b,8.0,2934.0,0.06,1.0
b,thermal_temperature_excess,observed,b,9.0,2938.0,0.0,1.0
b,thermal_temperature_excess,observed,b,10.0,2940.0,0.0,1.0
b,thermal_temperature_excess,grid,b,0.0,1320.0,,1.0
b,thermal_temperature_excess,grid,b,0.08403361344537816,1343.109243697479,,1.0
b,thermal_temperature_excess,grid,b,0.16806722689075632,1366.218487394958,,1.0
b,thermal_temperature_excess,grid,b,0.25210084033613445,1389.327731092437,,1.0
b,thermal_temperature_excess,grid,b,0.33613445378151263,1412.436974789916,,1.0
b,thermal_temperature_excess,grid,b,0.4201680672268908,1435.546218487395,,1.0
b,thermal_temperature_excess,grid,b,0.5042016806722689,1458.6554621848738,,1.0
b,thermal_temperature_excess,grid,b,0.5882352941176471,1481.764705882353,,1.0
b,thermal_temperature_excess,grid,b,0.6722689075630253,1504.873949579832,,1.0
b,thermal_temperature_excess,grid,b,0.7563025210084034,1527.9831932773109,,0.9934673343584421
b,thermal_temperature_excess,grid,b,0.8403361344537816,1559.0679908326968,,0.9721438187693323
b,thermal_temperature_excess,grid,b,0.9243697478991597,1598.7929717341483,,0.9449132469603754
b,thermal_temperature_excess,grid,b,1.0084033613445378,1638.5179526355996,,0.9177050170103911
b,thermal_temperature_excess,grid,b,1.092436974789916,1678.2429335370512,,0.8905191105885493
b,thermal_temperature_excess,grid,b,1.1764705882352942,1717.9679144385027,,0.8633555093790832
b,thermal_temperature_excess,grid,b,1.2605042016806725,1757.6928953399542,,0.836214195081233
b,thermal_temperature_excess,grid,b,1.3445378151260505,1797.4178762414056,,0.8090951494092664
b,thermal_temperature_excess,grid,b,1.4285714285714286,1837.142857142857,,0.7819983540924582
b,thermal_temperature_excess,grid,b,1.512605042016807,1876.8678380443087,,0.7549237908750541
b,thermal_temperature_excess,grid,b,1.596638655462185,1916.5928189457602,,0.7278714415162995
b,thermal_temperature_excess,grid,b,1.6806722689075633,1956.3177998472117,,0.7008412877903893
b,thermal_temperature_excess,grid,b,1.7647058823529413,1996.042780748663,,0.6738333114864901
b,thermal_temperature_excess,grid,b,1.8487394957983194,2035.7677616501146,,0.6468474944086822
b,thermal_temperature_excess,grid,b,1.9327731092436977,2075.492742551566,,0.6198838183760103
b,thermal_temperature_excess,grid,b,2.0168067226890756,2115.2177234530177,,0.5929422652224048
b,thermal_temperature_excess,grid,b,2.100840336134454,2154.9427043544692,,0.5660228167967176
b,thermal_temperature_excess,grid,b,2.184873949579832,2194.667685255921,,0.5391254549626936
b,thermal_temperature_excess,grid,b,2.2689075630252105,2234.3926661573723,,0.5122501615989492
b,thermal_temperature_excess,grid,b,2.3529411764705883,2274.1176470588234,,0.4853969185989726
b,thermal_temperature_excess,grid,b,2.4369747899159666,2313.842627960275,,0.4585657078711165
b,thermal_temperature_excess,grid,b,2.521008403361345,2353.5676088617265,,0.4317565113385555
b,thermal_temperature_excess,grid,b,2.6050420168067228,2393.292589763178,,0.40496931093932176
b,thermal_temperature_excess,grid,b,2.689075630252101,2433.0175706646296,,0.3782040886262479
b,thermal_temperature_excess,grid,b,2.7731092436974794,2472.742551566081,,0.3514608263669814
b,thermal_temperature_excess,grid,b,2.857142857142857,2512.4675324675322,,0.3247395061439704
b,thermal_temperature_excess,grid,b,2.9411764705882355,2552.1925133689842,,0.2980401099544281
b,thermal_temperature_excess,grid,b,3.025210084033614,2583.7815126050423,,0.27682459205360743
b,thermal_temperature_excess,grid,b,3.1092436974789917,2596.386554621849,,0.26836277221625693
b,thermal_temperature_excess,grid,b,3.19327731092437,2608.9915966386557,,0.2599031559577156
b,thermal_temperature_excess,grid,b,3.2773109243697482,2621.5966386554624,,0.2514457427041563
b,thermal_temperature_excess,grid,b,3.3613445378151265,2634.201680672269,,0.24299053188187258
b,thermal_temperature_excess,grid,b,3.4453781512605044,2646.8067226890757,,0.23453752291732854
b,thermal_temperature_excess,grid,b,3.5294117647058827,2659.4117647058824,,0.22608671523713042
b,thermal_temperature_excess,grid,b,3.613445378151261,2672.016806722689,,0.21763810826801944
b,thermal_temperature_excess,grid,b,3.697478991596639,2684.621848739496,,0.20919170143691446
b,thermal_temperature_excess,grid,b,3.781512605042017,2697.2268907563025,,0.20074749417085513
b,thermal_temperature_excess,grid,b,3.8655462184873954,2709.831932773109,,0.19230548589705876
b,thermal_temperature_excess,grid,b,3.9495798319327733,2722.436974789916,,0.1838656760428563
b,thermal_temperature_excess,grid,b,4.033613445378151,2735.0420168067226,,0.1754280640357635
b,thermal_temperature_excess,grid,b,4.11764705882353,2747.6470588235293,,0.16699264930342395
b,thermal_temperature_excess,grid,b,4.201680672268908,2760.252100840336,,0.15855943127363759
b,thermal_temperature_excess,grid,b,4.2857142857142865,2772.857142857143,,0.15012840937435357
b,thermal_temperature_excess,grid,b,4.369747899159664,2785.46218487395,,0.14169958303365604
b,thermal_temperature_excess,grid,b,4.453781512605042,2798.0672268907565,,0.1332729516798068
b,thermal_temperature_excess,grid,b,4.537815126050421,2810.672268907563,,0.12484851474119552
b,thermal_temperature_excess,grid,b,4.621848739495799,2823.27731092437,,0.116426271646354
b,thermal_temperature_excess,grid,b,4.705882352941177,2835.8823529411766,,0.10800622182398456
b,thermal_temperature_excess,grid,b,4.789915966386555,2848.4873949579833,,0.09958836470292454
b,thermal_temperature_excess,grid,b,4.873949579831933,2861.09243697479,,0.09117269971216757
b,thermal_temperature_excess,grid,b,4.957983193277311,2873.6974789915967,,0.08275922628084231
b,thermal_temperature_excess,grid,b,5.04201680672269,2881.0504201680674,,0.0778523786266021
b,thermal_temperature_excess,grid,b,5.126050420168068,2883.1512605042017,,0.07645055907490672
b,thermal_temperature_excess,grid,b,5.2100840336134455,2885.252100840336,,0.07504880037211592
b,thermal_temperature_excess,grid,b,5.294117647058824,2887.3529411764707,,0.0736471025156007
b,thermal_temperature_excess,grid,b,5.378151260504202,2889.453781512605,,0.07224546550271072
b,thermal_temperature_excess,grid,b,5.46218487394958,2891.5546218487393,,0.07084388933080987
b,thermal_temperature_excess,grid,b,5.546218487394959,2893.655462184874,,0.06944237399725495
b,thermal_temperature_excess,grid,b,5.630252100840337,2895.7563025210084,,0.06804091949940982
b,thermal_temperature_excess,grid,b,5.714285714285714,2897.8571428571427,,0.06663952583461707
b,thermal_temperature_excess,grid,b,5.798319327731093,2899.9579831932774,,0.0652381930002619
b,thermal_temperature_excess,grid,b,5.882352941176471,2902.0588235294117,,0.06383692099367977
b,thermal_temperature_excess,grid,b,5.966386554621849,2904.159663865546,,0.06243570981224167
b,thermal_temperature_excess,grid,b,6.050420168067228,2906.2605042016808,,0.06103455945331149
b,thermal_temperature_excess,grid,b,6.1344537815126055,2908.361344537815,,0.05963346991424601
b,thermal_temperature_excess,grid,b,6.218487394957983,2910.46218487395,,0.0582324411923949
b,thermal_temperature_excess,grid,b,6.302521008403362,2912.563025210084,,0.056831473285129164
b,thermal_temperature_excess,grid,b,6.38655462184874,2914.6638655462184,,0.05543056618981268
b,thermal_temperature_excess,grid,b,6.470588235294118,2916.764705882353,,0.05402971990378802
b,thermal_temperature_excess,grid,b,6.5546218487394965,2918.8655462184875,,0.05262893442443328
b,thermal_temperature_excess,grid,b,6.638655462184874,2920.9663865546217,,0.05122820974910525
b,thermal_temperature_excess,grid,b,6.722689075630253,2923.0672268907565,,0.049827545875160695
b,thermal_temperature_excess,grid,b,6.806722689075631,2925.168067226891,,0.04842694279995641
b,thermal_temperature_excess,grid,b,6.890756302521009,2927.268907563025,,0.04702640052087048
b,thermal_temperature_excess,grid,b,6.9747899159663875,2929.36974789916,,0.04562591903524549
b,thermal_temperature_excess,grid,b,7.058823529411765,2930.235294117647,,0.04504893834566559
b,thermal_temperature_excess,grid,b,7.142857142857143,2930.5714285714284,,0.04482487095670251
b,thermal_temperature_excess,grid,b,7.226890756302522,2930.90756302521,,0.04460080512394882
b,thermal_temperature_excess,grid,b,7.3109243697479,2931.2436974789916,,0.044376740847390295
b,thermal_temperature_excess,grid,b,7.394957983193278,2931.5798319327732,,0.04415267812701984
b,thermal_temperature_excess,grid,b,7.478991596638656,2931.915966386555,,0.043928616962816136
b,thermal_temperature_excess,grid,b,7.563025210084034,2932.252100840336,,0.04370455735477918
b,thermal_temperature_excess,grid,b,7.647058823529412,2932.5882352941176,,0.043480499302901876
b,thermal_temperature_excess,grid,b,7.731092436974791,2932.924369747899,,0.04325644280715579
b,thermal_temperature_excess,grid,b,7.815126050420169,2933.2605042016808,,0.04303238786754804
b,thermal_temperature_excess,grid,b,7.899159663865547,2933.5966386554624,,0.0428083344840573
b,thermal_temperature_excess,grid,b,7.983193277310925,2933.9327731092435,,0.042584282656676464
b,thermal_temperature_excess,grid,b,8.067226890756302,2934.268907563025,,0.04236023238539133
b,thermal_temperature_excess,grid,b,8.151260504201682,2934.6050420168067,,0.04213618367019478
b,thermal_temperature_excess,grid,b,8.23529411764706,2934.9411764705883,,0.04191213651107972
b,thermal_temperature_excess,grid,b,8.319327731092438,2935.27731092437,,0.04168809090802483
b,thermal_temperature_excess,grid,b,8.403361344537815,2935.6134453781515,,0.04146404686103011
b,thermal_temperature_excess,grid,b,8.487394957983193,2935.9495798319326,,0.041240004370074246
b,thermal_temperature_excess,grid,b,8.571428571428573,2936.285714285714,,0.04101596343515723
b,thermal_temperature_excess,grid,b,8.65546218487395,2936.621848739496,,0.040791924056257756
b,thermal_temperature_excess,grid,b,8.739495798319329,2936.9579831932774,,0.040567886233375816
b,thermal_temperature_excess,grid,b,8.823529411764707,2937.294117647059,,0.0403438499664901
b,thermal_temperature_excess,grid,b,8.907563025210084,2937.63025210084,,0.0401198152556006
b,thermal_temperature_excess,grid,b,8.991596638655462,2937.9663865546217,,0.039895782100686006
b,thermal_temperature_excess,grid,b,9.075630252100842,2938.3025210084033,,0.03967175050174632
b,thermal_temperature_excess,grid,b,9.15966386554622,2938.638655462185,,0.039447720458760216
b,thermal_temperature_excess,grid,b,9.243697478991598,2938.9747899159665,,0.0392236919717206
b,thermal_temperature_excess,grid,b,9.327731092436975,2939.3109243697477,,0.03899966504062036
b,thermal_temperature_excess,grid,b,9.411764705882353,2939.6470588235293,,0.03877563966543818
b,thermal_temperature_excess,grid,b,9.495798319327731,2939.983193277311,,0.038551615846181164
b,thermal_temperature_excess,grid,b,9.57983193277311,2940.0,,0.03854041469605818
b,thermal_temperature_excess,grid,b,9.663865546218489,2940.0,,0.03854041469605818
b,thermal_temperature_excess,grid,b,9.747899159663866,2940.0,,0.03854041469605818
b,thermal_temperature_excess,grid,b,9.831932773109244,2940.0,,0.03854041469605818
b,thermal_temperature_excess,grid,b,9.915966386554622,2940.0,,0.03854041469605818
b,thermal_temperature_excess,grid,b,10.0,2940.0,,0.03854041469605818
