sample_id,linear_rmse,published_bound_rmse,scaled_loss_rmse,linear_beats_bound,linear_beats_scaled_loss,linear_intercept,linear_slope,loss_momentum_pearson_r,all_points_above_bound,monotone,best_model,null_type
750,0.16702346947707916,0.3700049898425421,0.3521143124679056,True,True,0.5860191224859039,-0.41783845261399377,-0.6084742438614398,False,False,constant,momentum_pairing_shuffle
751,0.06825751403910507,0.09608381275665931,0.07552978535842339,True,True,0.061132661333488596,0.649583219619546,0.9459508954007773,False,False,published_bound,momentum_pairing_shuffle
752,0.19158105189333333,0.23004184726048085,0.23004178057091354,True,True,0.24074031103223112,0.2843288037094029,0.41405177709896657,False,False,published_bound,momentum_pairing_shuffle
753,0.20944201273264756,0.3082776673812698,0.30297890663143145,True,True,0.4138880621764592,-0.06778860786197434,-0.09871667304239223,False,False,constant,momentum_pairing_shuffle
754,0.20965416390678654,0.3068420398482516,0.30174152272909305,True,True,0.4102575114257074,-0.06040543294641712,-0.08796497763012061,False,False,constant,momentum_pairing_shuffle
755,0.19945294061722224,0.3363811855721082,0.3263666346281556,True,True,0.4883718465931194,-0.2192606148589834,-0.31929669469211086,False,False,constant,momentum_pairing_shuffle
756,0.20804842000579987,0.31519930805821433,0.30888781352880074,True,True,0.4316299799442222,-0.10386899654396854,-0.15125847977214427,False,False,constant,momentum_pairing_shuffle
757,0.18433718788019318,0.21745880569575152,0.21731859667298278,True,True,0.21759034295000876,0.33140713296983976,0.4826092557603853,False,False,published_bound,momentum_pairing_shuffle
758,0.18380088548378476,0.216589168493106,0.21642933489242674,True,True,0.21603850297129173,0.33456299189880506,0.48720495264640074,False,False,published_bound,momentum_pairing_shuffle
759,0.20652059605425857,0.32056795434359936,0.31340511001140414,True,True,0.44566244742229716,-0.13240575831931203,-0.19281493403066902,False,False,constant,momentum_pairing_shuffle
760,0.20326558703196407,0.3289875517564073,0.3203712195938724,True,True,0.46814671197225155,-0.17813029694078844,-0.25940096480299357,False,False,constant,momentum_pairing_shuffle
761,0.21038890125653806,0.29094108388581275,0.28777123538198013,True,True,0.37117900317432423,0.019065556902511722,0.027764080226407306,False,False,constant,momentum_pairing_shuffle
762,0.20847284391263848,0.31339307016184287,0.3073550070718719,True,True,0.4269621486340415,-0.0943763830521333,-0.13743492959245443,False,False,constant,momentum_pairing_shuffle
763,0.210368684086786,0.29912496216026513,0.2950216451923508,True,True,0.39103221965101403,-0.021308419374634614,-0.031030232583311404,False,False,constant,momentum_pairing_shuffle
764,0.19613529522904763,0.23902719431276795,0.23896303626820914,True,True,0.2580680827871059,0.24909063227312567,0.3627364431807728,False,False,published_bound,momentum_pairing_shuffle
765,0.1846759854485952,0.3554222421169192,0.34126205786210656,True,True,0.5425276302040924,-0.329393112801918,-0.47967635336442127,False,False,constant,momentum_pairing_shuffle
766,0.20859885280962268,0.2756795907859588,0.2739187332445433,True,True,0.3356272899893279,0.0913643718793309,0.13304870996760268,False,False,constant,momentum_pairing_shuffle
767,0.20837088962898062,0.274510199621653,0.2728398508301162,True,True,0.3329821818781613,0.09674352705331046,0.14088206603290568,False,False,constant,momentum_pairing_shuffle
768,0.16893473718659913,0.3686673437692231,0.35113967603213586,True,True,0.5819568958991929,-0.40957741138488973,-0.5964441619387718,False,False,constant,momentum_pairing_shuffle
769,0.21029683473489788,0.3004305780344947,0.29616659989157407,True,True,0.39425044116849556,-0.027853071690996434,-0.04056083548647039,False,False,constant,momentum_pairing_shuffle
770,0.13346943784899354,0.15303594730150305,0.14767244105354374,True,True,0.11946229849265148,0.5309626731864961,0.7732105771133181,False,False,published_bound,momentum_pairing_shuffle
771,0.15872738653319438,0.18163139708640302,0.17958492491214548,True,True,0.158806556708953,0.4509512478473356,0.6566945139579297,False,False,published_bound,momentum_pairing_shuffle
772,0.1687511622994577,0.19453103681112424,0.19343602287126843,True,True,0.178755692884381,0.41038220697469147,0.5976161397328301,False,False,published_bound,momentum_pairing_shuffle
773,0.20862463173889192,0.3126975450182107,0.3067630403424169,True,True,0.42517186797195,-0.09073562544161791,-0.13213310248611207,False,False,constant,momentum_pairing_shuffle
774,0.14844109358421756,0.380991016596998,0.35995508400638243,True,True,0.6199386170314667,-0.4868179486932944,-0.7089251393121038,False,False,constant,momentum_pairing_shuffle
775,0.15908755092777327,0.3751031762820305,0.3557895151789046,True,True,0.6016364288048627,-0.44959818059433826,-0.6547241194944463,False,False,constant,momentum_pairing_shuffle
776,0.21035475418753258,0.2994080896130525,0.29527020915833047,True,True,0.39172891227325357,-0.02272523016878415,-0.033093453120511096,False,False,constant,momentum_pairing_shuffle
777,0.20021772700877594,0.24820339744037567,0.24793227716299462,True,True,0.2764490626506605,0.2117106316151375,0.3083020858505212,False,False,published_bound,momentum_pairing_shuffle
778,0.1753757759538992,0.3637827583645615,0.34754460936224,True,True,0.567248109425544,-0.3796652711102918,-0.5528848226247389,False,False,constant,momentum_pairing_shuffle
779,0.20398104664878758,0.25824306294911953,0.2575802866283994,True,True,0.297352796916205,0.16920029721507784,0.2463967168770508,False,False,published_bound,momentum_pairing_shuffle
780,0.20979893880535025,0.30574639982817764,0.30079447357707534,True,True,0.4074981551636177,-0.05479393999782586,-0.0797932813502132,False,False,constant,momentum_pairing_shuffle
781,0.13460954657910926,0.15423204409668353,0.14904508281097414,True,True,0.12097326466090784,0.5278899362169288,0.7687359259833275,False,False,published_bound,momentum_pairing_shuffle
782,0.18492515200324317,0.35517119698473004,0.3410709252294694,True,True,0.5417942248263404,-0.32790164206932115,-0.4775044098283942,False,False,constant,momentum_pairing_shuffle
783,0.20826722914139859,0.27399827106113517,0.2723667730767539,True,True,0.3318277620157625,0.09909118292021149,0.14430082301786726,False,False,constant,momentum_pairing_shuffle
784,0.13141414418435196,0.38869476425127175,0.36527484938882093,True,True,0.6443159732760043,-0.5363923239020717,-0.7811174669481887,False,False,linear_bandwidth,momentum_pairing_shuffle
785,0.2080315719064931,0.31526733967154624,0.3089454191935563,True,True,0.4318063171599081,-0.10422760012698207,-0.15178069366283575,False,False,constant,momentum_pairing_shuffle
786,0.20028423308844354,0.24836494964673755,0.24808889874605278,True,True,0.27677887204231344,0.2110399233412307,0.3073253717466283,False,False,published_bound,momentum_pairing_shuffle
787,0.20302657344723116,0.25549385027438,0.25495560741637985,True,True,0.2915462197563619,0.18100869152630608,0.2635926062328348,False,False,published_bound,momentum_pairing_shuffle
788,0.18380088548378476,0.216589168493106,0.21642933489242674,True,True,0.21603850297129173,0.33456299189880506,0.48720495264640074,False,False,published_bound,momentum_pairing_shuffle
789,0.11722685302919789,0.39388061917157247,0.368770692003325,True,True,0.6610006438971499,-0.570322669478117,-0.8305282888559903,False,False,linear_bandwidth,momentum_pairing_shuffle
790,0.2085193287354485,0.2752644151187527,0.27353597237057226,True,True,0.3346868946961166,0.09327678225897029,0.135833643839591,False,False,constant,momentum_pairing_shuffle
791,0.1679900278600291,0.19351051424639915,0.19235143485692638,True,True,0.17712762715053845,0.4136930804239869,0.6024375754000785,False,False,published_bound,momentum_pairing_shuffle
792,0.11591617225344839,0.39431230178192334,0.3690585532037108,True,True,0.6623994843276967,-0.5731673848633907,-0.834670885192509,False,False,linear_bandwidth,momentum_pairing_shuffle
793,0.20991787883078117,0.3047501140272924,0.2999312788159413,True,True,0.404997589743235,-0.04970873029991521,-0.07238798127202381,False,False,constant,momentum_pairing_shuffle
794,0.20635697795182545,0.2660241299426531,0.2649375607737032,True,True,0.3141239501989142,0.13509407842823776,0.19672978086992599,False,False,published_bound,momentum_pairing_shuffle
795,0.11541595489171047,0.39447509146207715,0.3691669808937622,True,True,0.6629273919380038,-0.5742409504168661,-0.8362342573146772,False,False,linear_bandwidth,momentum_pairing_shuffle
796,0.21036644717628095,0.2991717026848539,0.2950626902903778,True,True,0.39114718878402144,-0.021542223355671877,-0.03137070795048634,False,False,constant,momentum_pairing_shuffle
797,0.15749400533397667,0.1801170251856665,0.1779381756070709,True,True,0.15655433945933409,0.45553141076017417,0.6633643432848305,False,False,published_bound,momentum_pairing_shuffle
798,0.20029884113533486,0.33489011265302604,0.3251668530121636,True,True,0.48425686352118336,-0.21089228677863095,-0.3071103770633188,False,False,constant,momentum_pairing_shuffle
799,0.19051477898030145,0.34904906015037723,0.33636577080477,True,True,0.5240693720018912,-0.291855957064554,-0.4250131400792092,False,False,constant,momentum_pairing_shuffle
800,0.20865810508705016,0.27599436111954484,0.2742087215380781,True,True,0.33634120639972553,0.0899125343772764,0.130934482038733,False,False,constant,momentum_pairing_shuffle
801,0.21037199841286816,0.29905473567725727,0.2949599681144027,True,True,0.3908595151404561,-0.020957203347729807,-0.03051877676811328,False,False,constant,momentum_pairing_shuffle
802,0.15683048867283836,0.1793082529519022,0.17705686889398314,True,True,0.15535923479205255,0.4579618042202056,0.6669035862952019,False,False,published_bound,momentum_pairing_shuffle
803,0.18509096666478483,0.3550032098120643,0.34094294852299045,True,True,0.5413037550732387,-0.3269042110384533,-0.4760519080576394,False,False,constant,momentum_pairing_shuffle
804,0.14623475210309742,0.3820971805631316,0.36072811074756916,True,True,0.623408903567974,-0.49387520646632843,-0.7192022202277495,False,False,constant,momentum_pairing_shuffle
805,0.13440688038831963,0.3874692074727781,0.3644385938878718,True,True,0.6404052416992168,-0.5284393665516648,-0.7695360299598566,False,False,linear_bandwidth,momentum_pairing_shuffle
806,0.2104493990617788,0.2928769757579344,0.2894976986066316,True,True,0.37582554353305153,0.00961624119921841,0.014003582140126975,False,False,constant,momentum_pairing_shuffle
807,0.19554023914724686,0.2377901731223186,0.23774296033063136,True,True,0.2556431466981597,0.2540220403521974,0.3699177707568095,False,False,published_bound,momentum_pairing_shuffle
808,0.20843426572381363,0.27482904165524097,0.2731342583116032,True,True,0.3337022727170881,0.09527913308559484,0.1387495528411527,False,False,constant,momentum_pairing_shuffle
809,0.2003830979022757,0.3347376124047837,0.32504387787255495,True,True,0.48383703197399697,-0.2100385072942635,-0.30586706682481646,False,False,constant,momentum_pairing_shuffle
810,0.1910064636478424,0.3484589463678028,0.3359078001987382,True,True,0.5223771550269144,-0.2884146241156227,-0.42000172370315125,False,False,constant,momentum_pairing_shuffle
811,0.2060890125143587,0.321866502311203,0.3144889776479329,True,True,0.4490921614913352,-0.1393805069512689,-0.20297186160256533,False,False,constant,momentum_pairing_shuffle
812,0.18289670346943987,0.3571685005769792,0.34258759113746107,True,True,0.5476435036351686,-0.33979687547612547,-0.4948267579930503,False,False,constant,momentum_pairing_shuffle
813,0.20995514433129633,0.3044154199370132,0.2996408636767158,True,True,0.40415937661320206,-0.048004120013371475,-0.06990565479226998,False,False,constant,momentum_pairing_shuffle
814,0.20969867003040135,0.28266872737957466,0.28031547120276773,True,True,0.3516708163666714,0.05873787258531644,0.08553660483803709,False,False,constant,momentum_pairing_shuffle
815,0.2104256173656368,0.2976818028595084,0.2937522900780564,True,True,0.38749127529552085,-0.014107470169490264,-0.02054390205228122,False,False,constant,momentum_pairing_shuffle
816,0.2104297384476557,0.2975471136358764,0.29363361981444164,True,True,0.38716167471881296,-0.013437186546654484,-0.01956780634345762,False,False,constant,momentum_pairing_shuffle
817,0.2080921675016949,0.3150214562411849,0.3087371740763493,True,True,0.43116916971976915,-0.10293188184055627,-0.1498938132197886,False,False,constant,momentum_pairing_shuffle
818,0.19039838641151124,0.2278648136683015,0.22785970117706728,True,True,0.23664192197355838,0.29266338580715245,0.42618895238310545,False,False,published_bound,momentum_pairing_shuffle
819,0.13440688038831963,0.3874692074727781,0.3644385938878718,True,True,0.6404052416992168,-0.5284393665516648,-0.7695360299598566,False,False,linear_bandwidth,momentum_pairing_shuffle
820,0.1958878167978873,0.34200456961122777,0.33084851870550597,True,True,0.504055439318717,-0.2511551444626455,-0.36574287422033436,False,False,constant,momentum_pairing_shuffle
821,0.20952944148858196,0.3077068289929372,0.30248737675125975,True,True,0.41244244251945017,-0.06484876112195682,-0.09443554235418043,False,False,constant,momentum_pairing_shuffle
822,0.1778705051489962,0.36171170568098593,0.3460033821181754,True,True,0.5610708428763229,-0.3671030339831901,-0.534591155085761,False,False,constant,momentum_pairing_shuffle
823,0.15908755092777327,0.3751031762820305,0.3557895151789046,True,True,0.6016364288048627,-0.44959818059433826,-0.6547241194944463,False,False,constant,momentum_pairing_shuffle
824,0.21041454054137704,0.298015302868424,0.29404597769100477,True,True,0.3883080314805752,-0.01576844509908477,-0.022962684857059316,False,False,constant,momentum_pairing_shuffle
825,0.20582312302778222,0.2641272250239493,0.26315373557369354,True,True,0.3099895117533645,0.14350197142209775,0.2089737146196833,False,False,published_bound,momentum_pairing_shuffle
826,0.14555455610146104,0.1661344385655627,0.16251413214348165,True,True,0.1366498873134413,0.4960095811207007,0.7223103879796913,False,False,published_bound,momentum_pairing_shuffle
827,0.13510692650317768,0.38717525764037114,0.36423744877804576,True,True,0.6394690889196244,-0.5265355838492788,-0.7667636600808664,False,False,linear_bandwidth,momentum_pairing_shuffle
828,0.20981556114083244,0.28364569232170367,0.28120255565470653,True,True,0.35394543028130243,0.0541121632783737,0.0788004489020366,False,False,constant,momentum_pairing_shuffle
829,0.20326558703196407,0.3289875517564073,0.3203712195938724,True,True,0.46814671197225155,-0.17813029694078844,-0.25940096480299357,False,False,constant,momentum_pairing_shuffle
830,0.21043803126653973,0.29239490164608284,0.2890684318117894,True,True,0.3746655847480027,0.01197516115181226,0.017438742368930032,False,False,constant,momentum_pairing_shuffle
831,0.20389298814185897,0.25798215076358755,0.2573317558106208,True,True,0.2967990584830889,0.1703263929481607,0.2480365856957694,False,False,published_bound,momentum_pairing_shuffle
832,0.14623475210309742,0.3820971805631316,0.36072811074756916,True,True,0.623408903567974,-0.49387520646632843,-0.7192022202277495,False,False,constant,momentum_pairing_shuffle
833,0.09821566901912385,0.11951588371430699,0.10734616156433702,True,True,0.08190234638333514,0.6073454909134262,0.8844425065100505,False,False,published_bound,momentum_pairing_shuffle
834,0.1758231806327694,0.20440288356248693,0.20383146381771197,True,True,0.19494657317437944,0.37745604523651527,0.5496676533224504,False,False,published_bound,momentum_pairing_shuffle
835,0.19105452697386158,0.34840074684963035,0.33586259122559214,True,True,0.5222104165513237,-0.28807554076024355,-0.419507936003672,False,False,constant,momentum_pairing_shuffle
836,0.1995958964410014,0.3361341137432634,0.3261681577072517,True,True,0.48768872739507996,-0.2178714073052106,-0.3172736711753414,False,False,constant,momentum_pairing_shuffle
837,0.20836660294697762,0.31386317729817387,0.30775457430656267,True,True,0.42817445652371855,-0.09684176139704202,-0.14102511909001297,False,False,constant,momentum_pairing_shuffle
838,0.13141414418435196,0.38869476425127175,0.36527484938882093,True,True,0.6443159732760043,-0.5363923239020717,-0.7811174669481887,False,False,linear_bandwidth,momentum_pairing_shuffle
839,0.1680949461145022,0.3692608597081628,0.35157265124105275,True,True,0.583757497317292,-0.41323915753188234,-0.6017765534505266,False,False,constant,momentum_pairing_shuffle
840,0.2095065202458458,0.3078590860152526,0.3026185425183148,True,True,0.4128277637941021,-0.0656323596899847,-0.09557665213761121,False,False,constant,momentum_pairing_shuffle
841,0.20808208362260355,0.2731112372143427,0.27154594694095197,True,True,0.32983256610427353,0.10314866108720255,0.15020949643985324,False,False,constant,momentum_pairing_shuffle
842,0.1757849594012426,0.36345056862257075,0.3472980764901744,True,True,0.5662549222971679,-0.37764550199091995,-0.5499435483595386,False,False,constant,momentum_pairing_shuffle
843,0.17638607987087057,0.3629573308966365,0.3469315464833126,True,True,0.5647819046928104,-0.37464993812931724,-0.5455812800134249,False,False,constant,momentum_pairing_shuffle
844,0.17015125693027552,0.3677909579371474,0.3504988106512583,True,True,0.5793034233313121,-0.40418124605150607,-0.5885860349510784,False,False,constant,momentum_pairing_shuffle
845,0.1765854174452382,0.36279237155013017,0.3468088366471467,True,True,0.5642897123125997,-0.37364900392272393,-0.544123676768195,False,False,constant,momentum_pairing_shuffle
846,0.20302657344723116,0.25549385027438,0.25495560741637985,True,True,0.2915462197563619,0.18100869152630608,0.2635926062328348,False,False,published_bound,momentum_pairing_shuffle
847,0.18469220088126517,0.2180385323272221,0.21791068933896368,True,True,0.21862830111174816,0.3292963164052823,0.4795353943074387,False,False,published_bound,momentum_pairing_shuffle
848,0.20389298814185897,0.25798215076358755,0.2573317558106208,True,True,0.2967990584830889,0.1703263929481607,0.2480365856957694,False,False,published_bound,momentum_pairing_shuffle
849,0.19490141501578376,0.3434076610346197,0.33195611555741483,True,True,0.5080091866502409,-0.25919557968160356,-0.37745170022609226,False,False,constant,momentum_pairing_shuffle
850,0.13180024006808091,0.1512987221519292,0.14567216006308656,True,True,0.11728870347700629,0.5353829480422518,0.7796475706061124,False,False,published_bound,momentum_pairing_shuffle
851,0.20029884113533486,0.33489011265302604,0.3251668530121636,True,True,0.48425686352118336,-0.21089228677863095,-0.3071103770633188,False,False,constant,momentum_pairing_shuffle
852,0.2096148999054602,0.2820118695041686,0.2797180637684042,True,True,0.35014590230773696,0.061838974319254295,0.09005256195230113,False,False,constant,momentum_pairing_shuffle
853,0.20330336949798988,0.25627398464860146,0.255701733347924,True,True,0.2931876162178176,0.17767070839022261,0.25873169227902315,False,False,published_bound,momentum_pairing_shuffle
854,0.21041819045611487,0.2917261404710868,0.2884722075901989,True,True,0.3730595867648159,0.015241157095112602,0.02219482549058093,False,False,constant,momentum_pairing_shuffle
855,0.19968813130700663,0.24693295843004917,0.24669905615056872,True,True,0.2738629363629544,0.2169698399410096,0.3159607701802547,False,False,published_bound,momentum_pairing_shuffle
856,0.14686270923205852,0.16761165374328368,0.1641630683025553,True,True,0.1386767813394778,0.49188764090917014,0.716307842168595,False,False,published_bound,momentum_pairing_shuffle
857,0.2104233950802996,0.2977518179418176,0.29381396446258423,True,True,0.3876626694669782,-0.014456021459432996,-0.021051477363427926,False,False,constant,momentum_pairing_shuffle
858,0.20366523915902596,0.25731452148320705,0.25669527058656916,True,True,0.2953846859778534,0.17320269473233152,0.25222517949868906,False,False,published_bound,momentum_pairing_shuffle
859,0.20345391779182645,0.2567039529612123,0.2561125079157033,True,True,0.2940944051898219,0.1758266406298642,0.2560462818552249,False,False,published_bound,momentum_pairing_shuffle
860,0.1603519059832634,0.37433598304201104,0.3552404781346773,True,True,0.5992726205692362,-0.4447910835810679,-0.6477238190146328,False,False,constant,momentum_pairing_shuffle
861,0.1782833685281847,0.20802542779461244,0.20760314230492855,True,True,0.20108890478154898,0.3649648526438492,0.5314774438761893,False,False,published_bound,momentum_pairing_shuffle
862,0.1782833685281847,0.20802542779461244,0.20760314230492855,True,True,0.20108890478154898,0.3649648526438492,0.5314774438761893,False,False,published_bound,momentum_pairing_shuffle
863,0.18384270031007965,0.21665671204514816,0.21649844887010591,True,True,0.21615880956483377,0.33431833353025536,0.48684867065541554,False,False,published_bound,momentum_pairing_shuffle
864,0.20799447670639984,0.27270275146803963,0.2711674775001993,True,True,0.3289159390718859,0.1050127357626617,0.15292404178998878,False,False,constant,momentum_pairing_shuffle
865,0.19106152011360833,0.2290786318940481,0.22907732230475011,True,True,0.2389221968295942,0.2880261642742558,0.41943603185079154,False,False,published_bound,momentum_pairing_shuffle
866,0.16943008552210048,0.1954476903065343,0.19440861556425315,True,True,0.18022535401548548,0.4073934689174439,0.5932638114152553,False,False,published_bound,momentum_pairing_shuffle
867,0.20966369898945297,0.3067731670273282,0.3016820593079448,True,True,0.41008376532074065,-0.06005209870818877,-0.08745043718490438,False,False,constant,momentum_pairing_shuffle
868,0.19581449623319302,0.2383576272549214,0.238302963572319,True,True,0.2567539665629831,0.25176305048407105,0.3666281329953737,False,False,published_bound,momentum_pairing_shuffle
869,0.20850648711820471,0.2751981245409341,0.2734748287707765,True,True,0.3345368741762496,0.09358186757939228,0.1362779221449875,False,False,constant,momentum_pairing_shuffle
870,0.21035475418753258,0.2994080896130525,0.29527020915833047,True,True,0.39172891227325357,-0.02272523016878415,-0.033093453120511096,False,False,constant,momentum_pairing_shuffle
871,0.2085193287354485,0.2752644151187527,0.27353597237057226,True,True,0.3346868946961166,0.09327678225897029,0.135833643839591,False,False,constant,momentum_pairing_shuffle
872,0.18296887641591036,0.21525417122565904,0.2150616995961561,True,True,0.21366834280627617,0.339383006347735,0.4942240640490636,False,False,published_bound,momentum_pairing_shuffle
873,0.199391416647901,0.336486927837849,0.3264515393042478,True,True,0.4886643626104895,-0.2198554824342125,-0.3201629663235769,False,False,constant,momentum_pairing_shuffle
874,0.2094826146837617,0.28103454686450274,0.27882774019410805,True,True,0.34788358639629297,0.06643967411252417,0.09675229796374335,False,False,constant,momentum_pairing_shuffle
875,0.13473999283757918,0.38732968385563327,0.3643431475489015,True,True,0.6399608071531399,-0.5275355538198025,-0.7682198591642492,False,False,linear_bandwidth,momentum_pairing_shuffle
876,0.20963824768673106,0.2821917123494757,0.2798817077900874,True,True,0.35056305984602615,0.06099063276339131,0.08881717065810446,False,False,constant,momentum_pairing_shuffle
877,0.19474685421326188,0.34362245223402615,0.3321252917816298,True,True,0.5086158717772394,-0.2604293490788143,-0.3792483680444093,False,False,constant,momentum_pairing_shuffle
878,0.1573418562391154,0.17993120704055438,0.177735806004583,True,True,0.15627928423672893,0.4560907696451896,0.6641789056413527,False,False,published_bound,momentum_pairing_shuffle
879,0.2096324357034517,0.28214671975322125,0.2798407733048417,True,True,0.3504586715583524,0.06120291928407182,0.08912631137826756,False,False,constant,momentum_pairing_shuffle
880,0.20948959599605313,0.3079702926900085,0.30271431575227836,True,True,0.41310931821468383,-0.06620493549958412,-0.0964104615455768,False,False,constant,momentum_pairing_shuffle
881,0.20028145694091606,0.24835819677441365,0.24808235286815403,True,True,0.27676508173233016,0.21106796764572766,0.30736621106351375,False,False,published_bound,momentum_pairing_shuffle
882,0.1346196809923312,0.15424271126731895,0.14905730792988953,True,True,0.1209867928592748,0.5278624249488889,0.7686958628969517,False,False,published_bound,momentum_pairing_shuffle
883,0.1765854174452382,0.36279237155013017,0.3468088366471467,True,True,0.5642897123125997,-0.37364900392272393,-0.544123676768195,False,False,constant,momentum_pairing_shuffle
884,0.19043246901703065,0.22792678425176813,0.22792192633693034,True,True,0.23675804624233973,0.29242723271435334,0.4258450561388091,False,False,published_bound,momentum_pairing_shuffle
885,0.19092115816517233,0.22882027111654932,0.22881836102652833,True,True,0.2384358262710086,0.28901525908502823,0.42087639406093974,False,False,published_bound,momentum_pairing_shuffle
886,0.07187301432767454,0.09864191319427051,0.07926299360507125,True,True,0.06318057675143852,0.6454185298022066,0.9398860957834377,False,False,published_bound,momentum_pairing_shuffle
887,0.17660464164132952,0.36277642559361944,0.346796971413081,True,True,0.56424214591463,-0.3735522717571591,-0.5439828112472486,False,False,constant,momentum_pairing_shuffle
888,0.20635697795182545,0.2660241299426531,0.2649375607737032,True,True,0.3141239501989142,0.13509407842823776,0.19672978086992599,False,False,published_bound,momentum_pairing_shuffle
889,0.21035638716362998,0.2993758335543164,0.2952418985582611,True,True,0.39164950641855756,-0.02256374852184158,-0.032858296632623935,False,False,constant,momentum_pairing_shuffle
890,0.19569347062697173,0.23810666164129,0.23805536060689372,True,True,0.2562623622686601,0.2527627887451253,0.36808399465350694,False,False,published_bound,momentum_pairing_shuffle
891,0.2103782827835996,0.2989181883796402,0.29484001723258807,True,True,0.39052382721407564,-0.020274540344879487,-0.029524653676108098,False,False,constant,momentum_pairing_shuffle
892,0.09769608891105742,0.11906899867912446,0.1067771993472972,True,True,0.08146400767304471,0.6082369070077096,0.8857406247912709,False,False,published_bound,momentum_pairing_shuffle
893,0.16843798176431785,0.3690195317719722,0.3513967017009804,True,True,0.5830250101428633,-0.41174955407954417,-0.5996073291279578,False,False,constant,momentum_pairing_shuffle
894,0.06845386586758663,0.40570405820698163,0.3764769049560925,True,True,0.6998674963332808,-0.6493632309944907,-0.9456305385464688,False,False,linear_bandwidth,momentum_pairing_shuffle
895,0.2040265191585534,0.25837841805526224,0.25770917201992966,True,True,0.29764028390626013,0.1686156567901822,0.24554533845976123,False,False,published_bound,momentum_pairing_shuffle
896,0.1848362073313608,0.3552610023438701,0.34113931480635634,True,True,0.5420565234326568,-0.3284350587940809,-0.4782811941004758,False,False,constant,momentum_pairing_shuffle
897,0.21042746505096804,0.29201918020235634,0.2887335658492329,True,True,0.3737628550158961,0.013810973944743857,0.02011213155573676,False,False,constant,momentum_pairing_shuffle
898,0.20981825912941715,0.28366919510056765,0.28122387467724846,True,True,0.3540002471832105,0.05400068631443559,0.0786381113744207,False,False,constant,momentum_pairing_shuffle
899,0.21043455260545563,0.29738063356925676,0.2934868920802082,True,True,0.38675448429318215,-0.012609114349688453,-0.018361932157490914,False,False,constant,momentum_pairing_shuffle
900,0.16044842505851978,0.1837691531321346,0.18190199596446724,True,True,0.1620179865039763,0.4444204073403465,0.6471840244029126,False,False,published_bound,momentum_pairing_shuffle
901,0.15690660640652873,0.17940082755927722,0.17715781116394105,True,True,0.1554957576407062,0.45768416808707324,0.6664992806715342,False,False,published_bound,momentum_pairing_shuffle
902,0.17638607987087057,0.3629573308966365,0.3469315464833126,True,True,0.5647819046928104,-0.37464993812931724,-0.5455812800134249,False,False,constant,momentum_pairing_shuffle
903,0.19945294061722224,0.3363811855721082,0.3263666346281556,True,True,0.4883718465931194,-0.2192606148589834,-0.31929669469211086,False,False,constant,momentum_pairing_shuffle
904,0.09773427252474241,0.3995859818331815,0.37253574453870314,True,True,0.6796122134038218,-0.6081716027542485,-0.885645525941472,False,False,linear_bandwidth,momentum_pairing_shuffle
905,0.20942959076700304,0.2806605703072845,0.27848659430326866,True,True,0.3470199794639414,0.06819592584334498,0.09930982692560886,False,False,constant,momentum_pairing_shuffle
906,0.1961495419491969,0.34162246340810554,0.3305461419069791,True,True,0.5029815131921296,-0.24897118258376533,-0.36256249542905616,False,False,constant,momentum_pairing_shuffle
907,0.20983454066766052,0.3054585457129997,0.3005452710002965,True,True,0.4067748352958275,-0.05332297939971589,-0.07765120555013937,False,False,constant,momentum_pairing_shuffle
908,0.1848362073313608,0.3552610023438701,0.34113931480635634,True,True,0.5420565234326568,-0.3284350587940809,-0.4782811941004758,False,False,constant,momentum_pairing_shuffle
909,0.2085738689922119,0.31293344552070307,0.30696392469261863,True,True,0.42577862974443004,-0.09196955070691447,-0.13392999728620913,False,False,constant,momentum_pairing_shuffle
910,0.13267567095013355,0.3881842159139068,0.364926943808577,True,True,0.6426853211190025,-0.5330761906407246,-0.7762883717174396,False,False,linear_bandwidth,momentum_pairing_shuffle
911,0.20991787883078117,0.3047501140272924,0.2999312788159413,True,True,0.404997589743235,-0.04970873029991521,-0.07238798127202381,False,False,constant,momentum_pairing_shuffle
912,0.20340020886371044,0.25655009016252744,0.2559655503090106,True,True,0.29376973897405906,0.17648688961816225,0.2570077646996149,False,False,published_bound,momentum_pairing_shuffle
913,0.17661662102856826,0.3627664856909491,0.3467895749260367,True,True,0.5642124964860888,-0.37349197596952405,-0.5438950059398149,False,False,constant,momentum_pairing_shuffle
914,0.16729845154051506,0.36981539587145157,0.3519764304386008,True,True,0.5854424597219398,-0.4166657374129314,-0.6067664857775026,False,False,constant,momentum_pairing_shuffle
915,0.2037724392888608,0.3278448791659921,0.31943439552068414,True,True,0.46506105609930076,-0.17185523329252614,-0.25026294846038133,False,False,constant,momentum_pairing_shuffle
916,0.1996696245045798,0.24688906268029973,0.24665639701986453,True,True,0.2737738186534157,0.21715107184844454,0.3162246878430504,False,False,published_bound,momentum_pairing_shuffle
917,0.1993176426263807,0.24606037063949757,0.2458504329482226,True,True,0.2720943703831,0.22056643805391696,0.321198290335554,False,False,published_bound,momentum_pairing_shuffle
918,0.20948191205975641,0.3080204503630877,0.302757504547598,True,True,0.413236341300282,-0.0664632526871596,-0.09678663409361109,False,False,constant,momentum_pairing_shuffle
