branch,model,grid_type,observable,x_value,visibility_obs,phase_obs_rad,pred_visibility,pred_phase_rad,residual
case_I_forward,accepted_complex_mixture,smooth,complex_mixture,1.0794979079497906,,,0.26523553412266077,1.395784159508562,
case_I_forward,accepted_complex_mixture,smooth,complex_mixture,1.0878661087866108,,,0.2629039480132743,1.3936565259674942,
case_I_forward,accepted_complex_mixture,smooth,complex_mixture,1.0962343096234308,,,0.2606381123343981,1.3912602184852698,
case_I_forward,accepted_complex_mixture,smooth,complex_mixture,1.104602510460251,,,0.2584364622129207,1.3886009151206897,
case_I_forward,accepted_complex_mixture,smooth,complex_mixture,1.112970711297071,,,0.2562974348531249,1.3856844833662514,
case_I_forward,accepted_complex_mixture,smooth,complex_mixture,1.121338912133891,,,0.2542194715039758,1.3825169632584633,
case_I_forward,accepted_complex_mixture,smooth,complex_mixture,1.1297071129707112,,,0.252201019403973,1.379104549149665,
case_I_forward,accepted_complex_mixture,smooth,complex_mixture,1.1380753138075312,,,0.2502405337017779,1.3754535702568036,
case_I_forward,accepted_complex_mixture,smooth,complex_mixture,1.1464435146443515,,,0.24833647935013703,1.371570470124508,
case_I_forward,accepted_complex_mixture,smooth,complex_mixture,1.1548117154811715,,,0.24648733296992237,1.3674617851606465,
case_I_forward,accepted_complex_mixture,smooth,complex_mixture,1.1631799163179914,,,0.24469158468042151,1.3631341224219522,
case_I_forward,accepted_complex_mixture,smooth,complex_mixture,1.1715481171548117,,,0.24294773989135143,1.3585941368446772,
case_I_forward,accepted_complex_mixture,smooth,complex_mixture,1.1799163179916317,,,0.24125432105145672,1.353848508130225,
case_I_forward,accepted_complex_mixture,smooth,complex_mixture,1.1882845188284519,,,0.23960986934800071,1.3489039175077844,
case_I_forward,accepted_complex_mixture,smooth,complex_mixture,1.1966527196652719,,,0.23801294635098505,1.3437670246049345,
case_I_forward,accepted_complex_mixture,smooth,complex_mixture,1.2050209205020919,,,0.23646213559555254,1.3384444446625376,
case_I_forward,accepted_complex_mixture,smooth,complex_mixture,1.213389121338912,,,0.23495604409574813,1.3329427263319082,
case_I_forward,accepted_complex_mixture,smooth,complex_mixture,1.221757322175732,,,0.23349330378265182,1.327268330290016,
case_I_forward,accepted_complex_mixture,smooth,complex_mixture,1.2301255230125523,,,0.23207257285985028,1.321427608902332,
case_I_forward,accepted_complex_mixture,smooth,complex_mixture,1.2384937238493723,,,0.2306925370693031,1.3154267871528849,
case_I_forward,accepted_complex_mixture,smooth,complex_mixture,1.2468619246861923,,,0.22935191086086243,1.309271945047293,
case_I_forward,accepted_complex_mixture,smooth,complex_mixture,1.2552301255230125,,,0.22804943845904882,1.302969001677203,
case_I_forward,accepted_complex_mixture,smooth,complex_mixture,1.2635983263598325,,,0.22678389482114028,1.2965237011139485,
case_I_forward,accepted_complex_mixture,smooth,complex_mixture,1.2719665271966527,,,0.22555408648121184,1.2899416002757615,
case_I_forward,accepted_complex_mixture,smooth,complex_mixture,1.2803347280334727,,,0.2243588522754439,1.2832280588868956,
case_I_forward,accepted_complex_mixture,smooth,complex_mixture,1.2887029288702927,,,0.22319706394479838,1.276388231619038,
case_I_forward,accepted_complex_mixture,smooth,complex_mixture,1.297071129707113,,,0.22206762661202686,1.2694270624759028,
case_I_forward,accepted_complex_mixture,smooth,complex_mixture,1.305439330543933,,,0.22096947913090784,1.2623492814514157,
case_I_forward,accepted_complex_mixture,smooth,complex_mixture,1.3138075313807531,,,0.21990159430659798,1.2551594034609386,
case_I_forward,accepted_complex_mixture,smooth,complex_mixture,1.3221757322175731,,,0.21886297898701085,1.247861729514096,
case_I_forward,accepted_complex_mixture,smooth,complex_mixture,1.3305439330543931,,,0.21785267402618563,1.2404603500673916,
case_I_forward,accepted_complex_mixture,smooth,complex_mixture,1.3389121338912133,,,0.21686975412166298,1.2329591504655113,
case_I_forward,accepted_complex_mixture,smooth,complex_mixture,1.3472803347280333,,,0.21591332752893486,1.225361818352323,
case_I_forward,accepted_complex_mixture,smooth,complex_mixture,1.3556485355648535,,,0.21498253565705597,1.217671852906652,
case_I_forward,accepted_complex_mixture,smooth,complex_mixture,1.3640167364016735,,,0.2140765525504886,1.2098925757341485,
case_I_forward,accepted_complex_mixture,smooth,complex_mixture,1.3723849372384935,,,0.21319458426318738,1.2020271432254295,
case_I_forward,accepted_complex_mixture,smooth,complex_mixture,1.3807531380753137,,,0.21233586813179842,1.1940785601723245,
case_I_forward,accepted_complex_mixture,smooth,complex_mixture,1.3891213389121337,,,0.21149967195564406,1.1860496944187786,
case_I_forward,accepted_complex_mixture,smooth,complex_mixture,1.397489539748954,,,0.21068529309187622,1.1779432923109836,
case_I_forward,accepted_complex_mixture,smooth,complex_mixture,1.405857740585774,,,0.20989205747480452,1.169761994702615,
case_I_forward,accepted_complex_mixture,smooth,complex_mixture,1.414225941422594,,,0.20911931856892774,1.1615083532659347,
case_I_forward,accepted_complex_mixture,smooth,complex_mixture,1.4225941422594142,,,0.20836645626562048,1.1531848468579153,
case_I_forward,accepted_complex_mixture,smooth,complex_mixture,1.4309623430962342,,,0.20763287573374054,1.1447938976924534,
case_I_forward,accepted_complex_mixture,smooth,complex_mixture,1.4393305439330544,,,0.20691800623462833,1.1363378870752918,
case_I_forward,accepted_complex_mixture,smooth,complex_mixture,1.4476987447698744,,,0.2062212999120655,1.1278191704671972,
case_I_forward,accepted_complex_mixture,smooth,complex_mixture,1.4560669456066944,,,0.20554223056774237,1.1192400916533491,
case_I_forward,accepted_complex_mixture,smooth,complex_mixture,1.4644351464435146,,,0.2048802924326575,1.1106029958124788,
case_I_forward,accepted_complex_mixture,smooth,complex_mixture,1.4728033472803346,,,0.20423499894463887,1.1019102412979922,
case_I_forward,accepted_complex_mixture,smooth,complex_mixture,1.4811715481171548,,,0.2036058815418329,1.0931642099648318,
case_I_forward,accepted_complex_mixture,smooth,complex_mixture,1.4895397489539748,,,0.2029924884815686,1.0843673158998928,
case_I_forward,accepted_complex_mixture,smooth,complex_mixture,1.4979079497907948,,,0.20239438369346274,1.0755220124402143,
case_I_forward,accepted_complex_mixture,smooth,complex_mixture,1.506276150627615,,,0.20181114567500563,1.0666307973913156,
case_I_forward,accepted_complex_mixture,smooth,complex_mixture,1.514644351464435,,,0.20124236643715376,1.0576962163878605,
case_I_forward,accepted_complex_mixture,smooth,complex_mixture,1.5230125523012552,,,0.20068765050666995,1.048720864369532,
case_I_forward,accepted_complex_mixture,smooth,complex_mixture,1.5313807531380752,,,0.20014661399110145,1.0397073851763898,
case_I_forward,accepted_complex_mixture,smooth,complex_mixture,1.5397489539748952,,,0.19961888371137684,1.0306584692993177,
case_I_forward,accepted_complex_mixture,smooth,complex_mixture,1.5481171548117154,,,0.19910409640605653,1.0215768498521205,
case_I_forward,accepted_complex_mixture,smooth,complex_mixture,1.5564853556485354,,,0.1986018980102861,1.0124652968617052,
case_I_forward,accepted_complex_mixture,smooth,complex_mixture,1.5648535564853556,,,0.1981119430115029,1.0033266100011076,
case_I_forward,accepted_complex_mixture,smooth,complex_mixture,1.5732217573221756,,,0.19763389388293912,0.9941636099164113,
case_I_forward,accepted_complex_mixture,smooth,complex_mixture,1.5815899581589956,,,0.19716742059496395,0.9849791283222302,
case_I_forward,accepted_complex_mixture,smooth,complex_mixture,1.5899581589958158,,,0.19671220020333122,0.9757759970611064,
case_I_forward,accepted_complex_mixture,smooth,complex_mixture,1.5983263598326358,,,0.19626791651245185,0.9665570363393103,
case_I_forward,accepted_complex_mixture,smooth,complex_mixture,1.6066945606694558,,,0.19583425981091693,0.957325042364942,
case_I_forward,accepted_complex_mixture,smooth,complex_mixture,1.615062761506276,,,0.19541092667565688,0.948082774623568,
case_I_forward,accepted_complex_mixture,smooth,complex_mixture,1.623430962343096,,,0.19499761984035796,0.9388329430317175,
case_I_forward,accepted_complex_mixture,smooth,complex_mixture,1.6317991631799162,,,0.19459404812307002,0.9295781952093274,
case_I_forward,accepted_complex_mixture,smooth,complex_mixture,1.6401673640167362,,,0.19419992640734499,0.9203211041086856,
case_I_forward,accepted_complex_mixture,smooth,complex_mixture,1.6485355648535562,,,0.19381497567074513,0.9110641562295729,
case_I_forward,accepted_complex_mixture,smooth,complex_mixture,1.6569037656903765,,,0.19343892305416605,0.9018097406385257,
case_I_forward,accepted_complex_mixture,smooth,complex_mixture,1.6652719665271964,,,0.19307150196512626,0.8925601389944051,
case_I_forward,accepted_complex_mixture,smooth,complex_mixture,1.6736401673640167,,,0.19271245220799554,0.8833175167634764,
case_I_forward,accepted_complex_mixture,smooth,complex_mixture,1.6820083682008367,,,0.1923615201340591,0.874083915784974,
case_I_forward,accepted_complex_mixture,smooth,complex_mixture,1.6903765690376567,,,0.1920184588043467,0.8648612483235054,
case_I_forward,accepted_complex_mixture,smooth,complex_mixture,1.6987447698744769,,,0.19168302815829114,0.8556512927178457,
case_I_forward,accepted_complex_mixture,smooth,complex_mixture,1.7071129707112969,,,0.19135499518151292,0.8464556907073393,
case_I_forward,accepted_complex_mixture,smooth,complex_mixture,1.715481171548117,,,0.19103413406635067,0.837275946487811,
case_I_forward,accepted_complex_mixture,smooth,complex_mixture,1.723849372384937,,,0.1907202263591645,0.8281134275191326,
case_I_forward,accepted_complex_mixture,smooth,complex_mixture,1.732217573221757,,,0.190413061088918,0.8189693670767879,
case_I_forward,accepted_complex_mixture,smooth,complex_mixture,1.7405857740585773,,,0.1901124348720921,0.809844868510708,
case_I_forward,accepted_complex_mixture,smooth,complex_mixture,1.7489539748953973,,,0.18981815198958088,0.8007409111464816,
case_I_forward,accepted_complex_mixture,smooth,complex_mixture,1.7573221757322175,,,0.18953002443186287,0.7916583577374048,
case_I_forward,accepted_complex_mixture,smooth,complex_mixture,1.7656903765690375,,,0.18924787190941605,0.7825979633511173,
case_I_forward,accepted_complex_mixture,smooth,complex_mixture,1.7740585774058575,,,0.1889715218260412,0.7735603855519286,
case_I_forward,accepted_complex_mixture,smooth,complex_mixture,1.7824267782426777,,,0.18870080921346505,0.7645461957199611,
case_I_forward,accepted_complex_mixture,smooth,complex_mixture,1.7907949790794977,,,0.18843557662630364,0.7555558913308502,
case_I_forward,accepted_complex_mixture,smooth,complex_mixture,1.799163179916318,,,0.18817567399716298,0.7465899090053876,
case_I_forward,accepted_complex_mixture,smooth,complex_mixture,1.807531380753138,,,0.1879209584523363,0.7376486381272274,
case_I_forward,accepted_complex_mixture,smooth,complex_mixture,1.815899581589958,,,0.1876712940892072,0.7287324348186013,
case_I_forward,accepted_complex_mixture,smooth,complex_mixture,1.8242677824267781,,,0.187426551717087,0.7198416360591664,
case_I_forward,accepted_complex_mixture,smooth,complex_mixture,1.8326359832635981,,,0.18718660856378924,0.7109765737315119,
case_I_forward,accepted_complex_mixture,smooth,complex_mixture,1.8410041841004183,,,0.18695134795076968,0.7021375883784404,
case_I_forward,accepted_complex_mixture,smooth,complex_mixture,1.8493723849372383,,,0.1867206589401328,0.6933250424620558,
case_I_forward,accepted_complex_mixture,smooth,complex_mixture,1.8577405857740583,,,0.18649443595721793,0.6845393329225133,
case_I_forward,accepted_complex_mixture,smooth,complex_mixture,1.8661087866108785,,,0.1862725783928285,0.6757809028452972,
case_I_forward,accepted_complex_mixture,smooth,complex_mixture,1.8744769874476985,,,0.1860549901894501,0.6670502520595343,
case_I_forward,accepted_complex_mixture,smooth,complex_mixture,1.8828451882845187,,,0.18584157941602084,0.6583479465062743,
case_I_forward,accepted_complex_mixture,smooth,complex_mixture,1.8912133891213387,,,0.1856322578359589,0.6496746262343454,
case_I_forward,accepted_complex_mixture,smooth,complex_mixture,1.8995815899581587,,,0.18542694047323208,0.641031011902395,
case_I_forward,accepted_complex_mixture,smooth,complex_mixture,1.907949790794979,,,0.1852255451812538,0.6324179096883977,
case_I_forward,accepted_complex_mixture,smooth,complex_mixture,1.916317991631799,,,0.18502799221932942,0.6238362145322576,
case_I_forward,accepted_complex_mixture,smooth,complex_mixture,1.9246861924686192,,,0.184834203841243,0.6152869116626365,
case_I_forward,accepted_complex_mixture,smooth,complex_mixture,1.9330543933054392,,,0.18464410390037933,0.6067710763853662,
case_I_forward,accepted_complex_mixture,smooth,complex_mixture,1.9414225941422592,,,0.18445761747551864,0.5982898721375678,
case_I_forward,accepted_complex_mixture,smooth,complex_mixture,1.9497907949790794,,,0.18427467052112728,0.5898445468382385,
case_I_forward,accepted_complex_mixture,smooth,complex_mixture,1.9581589958158994,,,0.1840951895456038,0.5814364275923487,
case_I_forward,accepted_complex_mixture,smooth,complex_mixture,1.9665271966527196,,,0.18391910132052736,0.5730669138308369,
case_I_forward,accepted_complex_mixture,smooth,complex_mixture,1.9748953974895396,,,0.1837463326235073,0.5647374689929456,
case_I_forward,accepted_complex_mixture,smooth,complex_mixture,1.9832635983263596,,,0.18357681001674866,0.5564496108797361,
case_I_forward,accepted_complex_mixture,smooth,complex_mixture,1.9916317991631798,,,0.18341045966294459,0.5482049008278087,
case_I_forward,accepted_complex_mixture,smooth,complex_mixture,2.0,,,0.18324720717958032,0.5400049318700604,
case_III_backward,accepted_complex_mixture,observed,visibility,0.0,1.0,,0.9617972519536169,,0.03820274804638313
case_III_backward,accepted_complex_mixture,observed,visibility,0.2,0.679941,,0.7307395107213024,,-0.05079851072130237
case_III_backward,accepted_complex_mixture,observed,visibility,0.4,0.429868,,0.4125745880927884,,0.017293411907211564
case_III_backward,accepted_complex_mixture,observed,visibility,0.5,0.339971,,0.34688093494573047,,-0.006909934945730445
case_III_backward,accepted_complex_mixture,observed,visibility,0.6,0.279941,,0.31006996830230854,,-0.030128968302308545
case_III_backward,accepted_complex_mixture,observed,visibility,0.8,0.219912,,0.16265170780659832,,0.057260292193401674
case_III_backward,accepted_complex_mixture,observed,visibility,1.0,0.159883,,0.13949537562755773,,0.020387624372442265
case_III_backward,accepted_complex_mixture,observed,visibility,1.2,0.120059,,0.14493658445635718,,-0.024877584456357182
case_III_backward,accepted_complex_mixture,observed,visibility,1.4,0.089898,,0.049213640762972875,,0.04068435923702713
case_III_backward,accepted_complex_mixture,observed,visibility,1.6,0.079941,,0.11318151101971614,,-0.033240511019716146
case_III_backward,accepted_complex_mixture,observed,visibility,1.8,0.060029,,0.0628285598456116,,-0.0027995598456116016
case_III_backward,accepted_complex_mixture,observed,visibility,2.0,0.040117,,0.06519036646544053,,-0.025073366465440533
case_III_backward,accepted_complex_mixture,observed,phase,0.0,,0.0,,0.9840863461424696,-0.9840863461424696
case_III_backward,accepted_complex_mixture,observed,phase,0.1,,1.2,,1.8265711922054915,-0.6265711922054915
case_III_backward,accepted_complex_mixture,observed,phase,0.2,,2.45,,2.6816704536068574,-0.23167045360685723
case_III_backward,accepted_complex_mixture,observed,phase,0.3,,3.75,,3.5979418527121316,0.15205814728786837
case_III_backward,accepted_complex_mixture,observed,phase,0.4,,5.0,,4.655478212839977,0.3445217871600228
case_III_backward,accepted_complex_mixture,observed,phase,0.5,,6.2,,5.827834673389753,0.37216532661024715
case_III_backward,accepted_complex_mixture,observed,phase,0.6,,7.45,,6.94630582735576,0.5036941726442405
case_III_backward,accepted_complex_mixture,observed,phase,0.7,,8.45,,7.980111441747561,0.46988855825243814
case_III_backward,accepted_complex_mixture,smooth,complex_mixture,0.0,,,0.9617972519536169,0.9840863461424696,
case_III_backward,accepted_complex_mixture,smooth,complex_mixture,0.008368200836820083,,,0.9613019818308313,1.0545180810174486,
case_III_backward,accepted_complex_mixture,smooth,complex_mixture,0.016736401673640166,,,0.9598183823809426,1.1249516714149805,
case_III_backward,accepted_complex_mixture,smooth,complex_mixture,0.025104602510460247,,,0.9573530685293972,1.1953891253443008,
case_III_backward,accepted_complex_mixture,smooth,complex_mixture,0.03347280334728033,,,0.9539170059194318,1.2658327562657559,
case_III_backward,accepted_complex_mixture,smooth,complex_mixture,0.04184100418410042,,,0.9495254227642872,1.3362853369843368,
case_III_backward,accepted_complex_mixture,smooth,complex_mixture,0.050209205020920494,,,0.9441976878371479,1.4067502548705835,
case_III_backward,accepted_complex_mixture,smooth,complex_mixture,0.05857740585774058,,,0.9379571559836393,1.4772316687267324,
case_III_backward,accepted_complex_mixture,smooth,complex_mixture,0.06694560669456066,,,0.9308309829199882,1.547734667507447,
case_III_backward,accepted_complex_mixture,smooth,complex_mixture,0.07531380753138074,,,0.9228499114447606,1.6182654309667517,
case_III_backward,accepted_complex_mixture,smooth,complex_mixture,0.08368200836820083,,,0.9140480315400019,1.6888313921347686,
case_III_backward,accepted_complex_mixture,smooth,complex_mixture,0.09205020920502091,,,0.9044625171648469,1.759441401328389,
case_III_backward,accepted_complex_mixture,smooth,complex_mixture,0.10041841004184099,,,0.894133342847165,1.8301058911680839,
case_III_backward,accepted_complex_mixture,smooth,complex_mixture,0.10878661087866108,,,0.8831029834521323,1.9008370418078369,
case_III_backward,accepted_complex_mixture,smooth,complex_mixture,0.11715481171548116,,,0.8714161007458263,1.971648945286263,
case_III_backward,accepted_complex_mixture,smooth,complex_mixture,0.12552301255230125,,,0.8591192205717265,2.042557767574328,
case_III_backward,accepted_complex_mixture,smooth,complex_mixture,0.13389121338912133,,,0.8462604046125818,2.113581906529272,
case_III_backward,accepted_complex_mixture,smooth,complex_mixture,0.1422594142259414,,,0.832888920813218,2.184742143566589,
case_III_backward,accepted_complex_mixture,smooth,complex_mixture,0.15062761506276148,,,0.8190549165850093,2.256061786434018,
case_III_backward,accepted_complex_mixture,smooth,complex_mixture,0.1589958158995816,,,0.8048090988930324,2.327566800016024,
case_III_backward,accepted_complex_mixture,smooth,complex_mixture,0.16736401673640167,,,0.7902024252355656,2.3992859216173112,
case_III_backward,accepted_complex_mixture,smooth,complex_mixture,0.17573221757322174,,,0.7752858093557969,2.4712507566731574,
case_III_backward,accepted_complex_mixture,smooth,complex_mixture,0.18410041841004182,,,0.7601098452712003,2.54349585031711,
case_III_backward,accepted_complex_mixture,smooth,complex_mixture,0.1924686192468619,,,0.7447245528615732,2.6160587297074844,
case_III_backward,accepted_complex_mixture,smooth,complex_mixture,0.20083682008368198,,,0.729179147818142,2.6889799114786754,
case_III_backward,accepted_complex_mixture,smooth,complex_mixture,0.20920502092050208,,,0.7135218382210671,2.7623028681481268,
case_III_backward,accepted_complex_mixture,smooth,complex_mixture,0.21757322175732216,,,0.697799649381198,2.836073946783391,
case_III_backward,accepted_complex_mixture,smooth,complex_mixture,0.22594142259414224,,,0.6820582778569066,2.910342232728013,
case_III_backward,accepted_complex_mixture,smooth,complex_mixture,0.23430962343096232,,,0.6663419747447956,2.985159350717227,
case_III_backward,accepted_complex_mixture,smooth,complex_mixture,0.2426778242677824,,,0.6506934574546005,3.0605791953105843,
case_III_backward,accepted_complex_mixture,smooth,complex_mixture,0.2510460251046025,,,0.6351538482290942,3.1366575822667118,
case_III_backward,accepted_complex_mixture,smooth,complex_mixture,0.25941422594142255,,,0.619762636679954,3.2134518123411944,
case_III_backward,accepted_complex_mixture,smooth,complex_mixture,0.26778242677824265,,,0.6045576626071091,3.291020139080387,
case_III_backward,accepted_complex_mixture,smooth,complex_mixture,0.27615062761506276,,,0.5895751143853557,3.369421132619249,
case_III_backward,accepted_complex_mixture,smooth,complex_mixture,0.2845188284518828,,,0.5748495372783851,3.4487129324105945,
case_III_backward,accepted_complex_mixture,smooth,complex_mixture,0.2928870292887029,,,0.5604138452249774,3.5289523833931833,
case_III_backward,accepted_complex_mixture,smooth,complex_mixture,0.30125523012552297,,,0.5462993289908714,3.6101940525572083,
case_III_backward,accepted_complex_mixture,smooth,complex_mixture,0.30962343096234307,,,0.532535653156534,3.692489126422025,
case_III_backward,accepted_complex_mixture,smooth,complex_mixture,0.3179916317991632,,,0.5191508342863025,3.775884194839775,
case_III_backward,accepted_complex_mixture,smooth,complex_mixture,0.3263598326359832,,,0.5061711928733689,3.8604199329858018,
case_III_backward,accepted_complex_mixture,smooth,complex_mixture,0.33472803347280333,,,0.49362127235356523,3.9461297015153685,
case_III_backward,accepted_complex_mixture,smooth,complex_mixture,0.3430962343096234,,,0.4815237196983598,4.033038094628899,
case_III_backward,accepted_complex_mixture,smooth,complex_mixture,0.3514644351464435,,,0.46989912388717264,4.121159476936847,
case_III_backward,accepted_complex_mixture,smooth,complex_mixture,0.3598326359832636,,,0.458765810944867,4.210496561980058,
case_III_backward,accepted_complex_mixture,smooth,complex_mixture,0.36820083682008364,,,0.4481395971900301,4.301039097093234,
case_III_backward,accepted_complex_mixture,smooth,complex_mixture,0.37656903765690375,,,0.43803350578842676,4.392762729646507,
case_III_backward,accepted_complex_mixture,smooth,complex_mixture,0.3849372384937238,,,0.42845745548012176,4.485628136857123,
case_III_backward,accepted_complex_mixture,smooth,complex_mixture,0.3933054393305439,,,0.4194179341973414,4.579580503418122,
case_III_backward,accepted_complex_mixture,smooth,complex_mixture,0.40167364016736395,,,0.41091767387817396,4.674549426289866,
case_III_backward,accepted_complex_mixture,smooth,complex_mixture,0.41004184100418406,,,0.40295534571012487,4.7704493127150505,
case_III_backward,accepted_complex_mixture,smooth,complex_mixture,0.41841004184100417,,,0.39552529688612875,4.867180315265203,
case_III_backward,accepted_complex_mixture,smooth,complex_mixture,0.4267782426778242,,,0.38861735033953015,4.964629817151476,
case_III_backward,accepted_complex_mixture,smooth,complex_mixture,0.4351464435146443,,,0.38221668756760563,5.062674444233544,
case_III_backward,accepted_complex_mixture,smooth,complex_mixture,0.44351464435146437,,,0.37630383145640656,5.161182540648389,
case_III_backward,accepted_complex_mixture,smooth,complex_mixture,0.4518828451882845,,,0.3708547411111396,5.260017007299639,
case_III_backward,accepted_complex_mixture,smooth,complex_mixture,0.4602510460251046,,,0.36584102444485767,5.35903837148109,
case_III_backward,accepted_complex_mixture,smooth,complex_mixture,0.46861924686192463,,,0.3612302672613472,5.4581079359944775,
case_III_backward,accepted_complex_mixture,smooth,complex_mixture,0.47698744769874474,,,0.35698647049416476,5.557090850188601,
case_III_backward,accepted_complex_mixture,smooth,complex_mixture,0.4853556485355648,,,0.35307058086337534,5.655858954291805,
case_III_backward,accepted_complex_mixture,smooth,complex_mixture,0.4937238493723849,,,0.3494410951208116,5.754293270903208,
case_III_backward,accepted_complex_mixture,smooth,complex_mixture,0.502092050209205,,,0.34605471471765775,5.852286050280701,
case_III_backward,accepted_complex_mixture,smooth,complex_mixture,0.5104602510460251,,,0.34286702633965377,5.949742314589728,
case_III_backward,accepted_complex_mixture,smooth,complex_mixture,0.5188284518828451,,,0.3398331842539993,6.046580885663373,
case_III_backward,accepted_complex_mixture,smooth,complex_mixture,0.5271966527196652,,,0.33690857252082934,6.14273491667479,
case_III_backward,accepted_complex_mixture,smooth,complex_mixture,0.5355648535564853,,,0.33404942841981045,6.238151977178107,
case_III_backward,accepted_complex_mixture,smooth,complex_mixture,0.5439330543933054,,,0.33121341244789676,6.332793761425689,
case_III_backward,accepted_complex_mixture,smooth,complex_mixture,0.5523012552301255,,,0.32836011449396113,6.426635501345739,
case_III_backward,accepted_complex_mixture,smooth,complex_mixture,0.5606694560669455,,,0.325451489900627,6.519665168862581,
case_III_backward,accepted_complex_mixture,smooth,complex_mixture,0.5690376569037656,,,0.322452222799971,6.611882548931846,
case_III_backward,accepted_complex_mixture,smooth,complex_mixture,0.5774058577405857,,,0.31933001718791376,6.703298256667782,
case_III_backward,accepted_complex_mixture,smooth,complex_mixture,0.5857740585774058,,,0.31605581861444226,6.793932761186784,
case_III_backward,accepted_complex_mixture,smooth,complex_mixture,0.5941422594142259,,,0.3126039711260552,6.883815466965826,
case_III_backward,accepted_complex_mixture,smooth,complex_mixture,0.6025104602510459,,,0.3089523152704437,6.972983891932287,
case_III_backward,accepted_complex_mixture,smooth,complex_mixture,0.610878661087866,,,0.30508223365933856,7.061482971074426,
case_III_backward,accepted_complex_mixture,smooth,complex_mixture,0.6192468619246861,,,0.3009786508922588,7.149364505629642,
case_III_backward,accepted_complex_mixture,smooth,complex_mixture,0.6276150627615062,,,0.296629994676831,7.236686771109374,
case_III_backward,accepted_complex_mixture,smooth,complex_mixture,0.6359832635983264,,,0.29202812483367047,7.323514292572985,
case_III_backward,accepted_complex_mixture,smooth,complex_mixture,0.6443514644351463,,,0.2871682366227168,7.409917792543346,
case_III_backward,accepted_complex_mixture,smooth,complex_mixture,0.6527196652719665,,,0.2820487445338402,7.495974315557953,
case_III_backward,accepted_complex_mixture,smooth,complex_mixture,0.6610878661087866,,,0.2766711523924365,7.5817675333297485,
case_III_backward,accepted_complex_mixture,smooth,complex_mixture,0.6694560669456067,,,0.27103991537266486,7.667388235599852,
case_III_backward,accepted_complex_mixture,smooth,complex_mixture,0.6778242677824268,,,0.26516229930887153,7.752935013746635,
case_III_backward,accepted_complex_mixture,smooth,complex_mixture,0.6861924686192468,,,0.2590482425641886,7.838515146807577,
case_III_backward,accepted_complex_mixture,smooth,complex_mixture,0.6945606694560669,,,0.2527102256637595,7.92424570246791,
case_III_backward,accepted_complex_mixture,smooth,complex_mixture,0.702928870292887,,,0.24616315393428656,8.010254868378931,
case_III_backward,accepted_complex_mixture,smooth,complex_mixture,0.7112970711297071,,,0.23942425851408075,8.096683531323983,
case_III_backward,accepted_complex_mixture,smooth,complex_mixture,0.7196652719665272,,,0.23251302130643142,8.183687122390682,
case_III_backward,accepted_complex_mixture,smooth,complex_mixture,0.7280334728033472,,,0.2254511297337898,8.271437744090695,
case_III_backward,accepted_complex_mixture,smooth,complex_mixture,0.7364016736401673,,,0.21826246748586967,8.360126588186496,
case_III_backward,accepted_complex_mixture,smooth,complex_mixture,0.7447698744769874,,,0.21097314778864182,8.449966637557464,
case_III_backward,accepted_complex_mixture,smooth,complex_mixture,0.7531380753138075,,,0.20361159595206071,8.541195616724844,
case_III_backward,accepted_complex_mixture,smooth,complex_mixture,0.7615062761506276,,,0.19620868789791587,8.634079106055387,
case_III_backward,accepted_complex_mixture,smooth,complex_mixture,0.7698744769874476,,,0.18879795070416108,8.728913653008304,
case_III_backward,accepted_complex_mixture,smooth,complex_mixture,0.7782426778242677,,,0.18141582938861547,8.826029584260086,
case_III_backward,accepted_complex_mixture,smooth,complex_mixture,0.7866108786610878,,,0.17410202031880234,8.9257930239624,
case_III_backward,accepted_complex_mixture,smooth,complex_mixture,0.7949790794979079,,,0.16689986441778437,9.0286063300199,
case_III_backward,accepted_complex_mixture,smooth,complex_mixture,0.8033472803347279,,,0.15985678073960297,9.134905746510523,
case_III_backward,accepted_complex_mixture,smooth,complex_mixture,0.811715481171548,,,0.1530247002963189,9.245154523904612,
case_III_backward,accepted_complex_mixture,smooth,complex_mixture,0.8200836820083681,,,0.14646042801450831,9.35982910963516,
case_III_backward,accepted_complex_mixture,smooth,complex_mixture,0.8284518828451882,,,0.14022581460435465,9.479395386492039,
case_III_backward,accepted_complex_mixture,smooth,complex_mixture,0.8368200836820083,,,0.13438755997661292,9.604271642117716,
case_III_backward,accepted_complex_mixture,smooth,complex_mixture,0.8451882845188283,,,0.1290164031348773,9.734775568739083,
case_III_backward,accepted_complex_mixture,smooth,complex_mixture,0.8535564853556484,,,0.12418540216123186,9.871054985281747,
case_III_backward,accepted_complex_mixture,smooth,complex_mixture,0.8619246861924685,,,0.11996701510199469,10.013007048577618,
case_III_backward,accepted_complex_mixture,smooth,complex_mixture,0.8702928870292886,,,0.11642882031354572,10.160198651146095,
case_III_backward,accepted_complex_mixture,smooth,complex_mixture,0.8786610878661087,,,0.11362801864826122,10.311809642346779,
case_III_backward,accepted_complex_mixture,smooth,complex_mixture,0.8870292887029287,,,0.11160533066289145,10.466625606822717,
case_III_backward,accepted_complex_mixture,smooth,complex_mixture,0.8953974895397488,,,0.11037939952229035,10.623101598328157,
case_III_backward,accepted_complex_mixture,smooth,complex_mixture,0.903765690376569,,,0.10994306325119864,10.779499042241914,
