analysis_scope,branch,model,grid_type,observable,x_value,visibility_obs,phase_obs_rad,pred_visibility,pred_phase_rad,residual
high_confidence_raw,case_I_forward,accepted_complex_mixture,smooth,complex_mixture,0.7949790794979079,,,0.3929838845503844,1.0607251525069095,
high_confidence_raw,case_I_forward,accepted_complex_mixture,smooth,complex_mixture,0.8033472803347279,,,0.38788942363532464,1.068092998147922,
high_confidence_raw,case_I_forward,accepted_complex_mixture,smooth,complex_mixture,0.811715481171548,,,0.3829066906400486,1.0751876181127415,
high_confidence_raw,case_I_forward,accepted_complex_mixture,smooth,complex_mixture,0.8200836820083681,,,0.3780345469587463,1.0820133901572575,
high_confidence_raw,case_I_forward,accepted_complex_mixture,smooth,complex_mixture,0.8284518828451882,,,0.37327176319319993,1.0885748513002838,
high_confidence_raw,case_I_forward,accepted_complex_mixture,smooth,complex_mixture,0.8368200836820083,,,0.3686170268044034,1.094876686468272,
high_confidence_raw,case_I_forward,accepted_complex_mixture,smooth,complex_mixture,0.8451882845188283,,,0.364068949645081,1.100923717307644,
high_confidence_raw,case_I_forward,accepted_complex_mixture,smooth,complex_mixture,0.8535564853556484,,,0.35962607533281993,1.1067208912754014,
high_confidence_raw,case_I_forward,accepted_complex_mixture,smooth,complex_mixture,0.8619246861924685,,,0.3552868864255071,1.1122732711098908,
high_confidence_raw,case_I_forward,accepted_complex_mixture,smooth,complex_mixture,0.8702928870292886,,,0.3510498113631725,1.117586024772479,
high_confidence_raw,case_I_forward,accepted_complex_mixture,smooth,complex_mixture,0.8786610878661087,,,0.3469132311431884,1.122664415937604,
high_confidence_raw,case_I_forward,accepted_complex_mixture,smooth,complex_mixture,0.8870292887029287,,,0.34287548569900017,1.1275137950934784,
high_confidence_raw,case_I_forward,accepted_complex_mixture,smooth,complex_mixture,0.8953974895397488,,,0.33893487995615335,1.1321395912988763,
high_confidence_raw,case_I_forward,accepted_complex_mixture,smooth,complex_mixture,0.903765690376569,,,0.335089689543264,1.1365473046233405,
high_confidence_raw,case_I_forward,accepted_complex_mixture,smooth,complex_mixture,0.9121338912133891,,,0.33133816613972256,1.1407424992791597,
high_confidence_raw,case_I_forward,accepted_complex_mixture,smooth,complex_mixture,0.9205020920502092,,,0.3276785424462497,1.1447307974340062,
high_confidence_raw,case_I_forward,accepted_complex_mixture,smooth,complex_mixture,0.9288702928870292,,,0.3241090367688879,1.1485178736736685,
high_confidence_raw,case_I_forward,accepted_complex_mixture,smooth,complex_mixture,0.9372384937238493,,,0.3206278572115405,1.1521094500653069,
high_confidence_raw,case_I_forward,accepted_complex_mixture,smooth,complex_mixture,0.9456066945606694,,,0.31723320547669537,1.1555112917535646,
high_confidence_raw,case_I_forward,accepted_complex_mixture,smooth,complex_mixture,0.9539748953974895,,,0.31392328027842853,1.1587292030051743,
high_confidence_raw,case_I_forward,accepted_complex_mixture,smooth,complex_mixture,0.9623430962343096,,,0.3106962803761067,1.1617690236027922,
high_confidence_raw,case_I_forward,accepted_complex_mixture,smooth,complex_mixture,0.9707112970711296,,,0.3075504072413302,1.1646366254761389,
high_confidence_raw,case_I_forward,accepted_complex_mixture,smooth,complex_mixture,0.9790794979079497,,,0.3044838673745157,1.1673379094484504,
high_confidence_raw,case_I_forward,accepted_complex_mixture,smooth,complex_mixture,0.9874476987447698,,,0.3014948742910658,1.1698788019690716,
high_confidence_raw,case_I_forward,accepted_complex_mixture,smooth,complex_mixture,0.9958158995815899,,,0.2985816502002407,1.1722652516990002,
high_confidence_raw,case_I_forward,accepted_complex_mixture,smooth,complex_mixture,1.00418410041841,,,0.29574242740260404,1.174503225815534,
high_confidence_raw,case_I_forward,accepted_complex_mixture,smooth,complex_mixture,1.01255230125523,,,0.2929754494342225,1.1765987059049035,
high_confidence_raw,case_I_forward,accepted_complex_mixture,smooth,complex_mixture,1.0209205020920502,,,0.29027897198760555,1.1785576833180487,
high_confidence_raw,case_I_forward,accepted_complex_mixture,smooth,complex_mixture,1.0292887029288702,,,0.28765126364069277,1.1803861538743068,
high_confidence_raw,case_I_forward,accepted_complex_mixture,smooth,complex_mixture,1.0376569037656902,,,0.28509060642597245,1.1820901118107312,
high_confidence_raw,case_I_forward,accepted_complex_mixture,smooth,complex_mixture,1.0460251046025104,,,0.2825952962720832,1.1836755428906942,
high_confidence_raw,case_I_forward,accepted_complex_mixture,smooth,complex_mixture,1.0543933054393304,,,0.2801636433499838,1.1851484166041513,
high_confidence_raw,case_I_forward,accepted_complex_mixture,smooth,complex_mixture,1.0627615062761506,,,0.2777939723550013,1.1865146774130007,
high_confidence_raw,case_I_forward,accepted_complex_mixture,smooth,complex_mixture,1.0711297071129706,,,0.27548462275480945,1.187780235017946,
high_confidence_raw,case_I_forward,accepted_complex_mixture,smooth,complex_mixture,1.0794979079497906,,,0.2732339490316624,1.1889509536476768,
high_confidence_raw,case_I_forward,accepted_complex_mixture,smooth,complex_mixture,1.0878661087866108,,,0.27104032094506925,1.1900326403964199,
high_confidence_raw,case_I_forward,accepted_complex_mixture,smooth,complex_mixture,1.0962343096234308,,,0.2689021238385696,1.1910310326614943,
high_confidence_raw,case_I_forward,accepted_complex_mixture,smooth,complex_mixture,1.104602510460251,,,0.2668177590114278,1.191951784757728,
high_confidence_raw,case_I_forward,accepted_complex_mixture,smooth,complex_mixture,1.112970711297071,,,0.26478564417293965,1.1928004538099737,
high_confidence_raw,case_I_forward,accepted_complex_mixture,smooth,complex_mixture,1.121338912133891,,,0.2628042139937227,1.1935824850478534,
high_confidence_raw,case_I_forward,accepted_complex_mixture,smooth,complex_mixture,1.1297071129707112,,,0.2608719207648802,1.194303196647755,
high_confidence_raw,case_I_forward,accepted_complex_mixture,smooth,complex_mixture,1.1380753138075312,,,0.258987235172372,1.194967764285495,
high_confidence_raw,case_I_forward,accepted_complex_mixture,smooth,complex_mixture,1.1464435146443515,,,0.25714864719034575,1.195581205578534,
high_confidence_raw,case_I_forward,accepted_complex_mixture,smooth,complex_mixture,1.1548117154811715,,,0.25535466709365234,1.1961483646088087,
high_confidence_raw,case_I_forward,accepted_complex_mixture,smooth,complex_mixture,1.1631799163179914,,,0.2536038265863352,1.1966738967258674,
high_confidence_raw,case_I_forward,accepted_complex_mixture,smooth,complex_mixture,1.1715481171548117,,,0.25189468003962723,1.197162253834871,
high_confidence_raw,case_I_forward,accepted_complex_mixture,smooth,complex_mixture,1.1799163179916317,,,0.2502258058299347,1.1976176703750687,
high_confidence_raw,case_I_forward,accepted_complex_mixture,smooth,complex_mixture,1.1882845188284519,,,0.24859580776450654,1.1980441501915746,
high_confidence_raw,case_I_forward,accepted_complex_mixture,smooth,complex_mixture,1.1966527196652719,,,0.24700331658000294,1.1984454544967327,
high_confidence_raw,case_I_forward,accepted_complex_mixture,smooth,complex_mixture,1.2050209205020919,,,0.24544699149703042,1.1988250911073024,
high_confidence_raw,case_I_forward,accepted_complex_mixture,smooth,complex_mixture,1.213389121338912,,,0.24392552181193072,1.1991863051302907,
high_confidence_raw,case_I_forward,accepted_complex_mixture,smooth,complex_mixture,1.221757322175732,,,0.24243762850569722,1.199532071253903,
high_confidence_raw,case_I_forward,accepted_complex_mixture,smooth,complex_mixture,1.2301255230125523,,,0.24098206584888351,1.199865087781131,
high_confidence_raw,case_I_forward,accepted_complex_mixture,smooth,complex_mixture,1.2384937238493723,,,0.23955762298073885,1.200187772522309,
high_confidence_raw,case_I_forward,accepted_complex_mixture,smooth,complex_mixture,1.2468619246861923,,,0.23816312544056473,1.2005022606400946,
high_confidence_raw,case_I_forward,accepted_complex_mixture,smooth,complex_mixture,1.2552301255230125,,,0.2367974366294253,1.2008104045161083,
high_confidence_raw,case_I_forward,accepted_complex_mixture,smooth,complex_mixture,1.2635983263598325,,,0.23545945918083244,1.2011137756834183,
high_confidence_raw,case_I_forward,accepted_complex_mixture,smooth,complex_mixture,1.2719665271966527,,,0.23414813621985345,1.2014136688436037,
high_confidence_raw,case_I_forward,accepted_complex_mixture,smooth,complex_mixture,1.2803347280334727,,,0.23286245249122414,1.2017111079616716,
high_confidence_raw,case_I_forward,accepted_complex_mixture,smooth,complex_mixture,1.2887029288702927,,,0.2316014353384616,1.202006854407031,
high_confidence_raw,case_I_forward,accepted_complex_mixture,smooth,complex_mixture,1.297071129707113,,,0.23036415551762582,1.2023014170843873,
high_confidence_raw,case_I_forward,accepted_complex_mixture,smooth,complex_mixture,1.305439330543933,,,0.22914972783124946,1.202595064475078,
high_confidence_raw,case_I_forward,accepted_complex_mixture,smooth,complex_mixture,1.3138075313807531,,,0.22795731156999882,1.2028878384873685,
high_confidence_raw,case_I_forward,accepted_complex_mixture,smooth,complex_mixture,1.3221757322175731,,,0.22678611075181457,1.2031795699935983,
high_confidence_raw,case_I_forward,accepted_complex_mixture,smooth,complex_mixture,1.3305439330543931,,,0.2256353741505765,1.2034698959132177,
high_confidence_raw,case_I_forward,accepted_complex_mixture,smooth,complex_mixture,1.3389121338912133,,,0.22450439510870235,1.2037582776835698,
high_confidence_raw,case_I_forward,accepted_complex_mixture,smooth,complex_mixture,1.3472803347280333,,,0.2233925111305069,1.2040440209450154,
high_confidence_raw,case_I_forward,accepted_complex_mixture,smooth,complex_mixture,1.3556485355648535,,,0.2222991032555671,1.2043262962536547,
high_confidence_raw,case_I_forward,accepted_complex_mixture,smooth,complex_mixture,1.3640167364016735,,,0.2212235952137579,1.204604160623498,
high_confidence_raw,case_I_forward,accepted_complex_mixture,smooth,complex_mixture,1.3723849372384935,,,0.22016545236598797,1.2048765796905674,
high_confidence_raw,case_I_forward,accepted_complex_mixture,smooth,complex_mixture,1.3807531380753137,,,0.21912418043698118,1.205142450284017,
high_confidence_raw,case_I_forward,accepted_complex_mixture,smooth,complex_mixture,1.3891213389121337,,,0.2180993240486679,1.2054006231839753,
high_confidence_raw,case_I_forward,accepted_complex_mixture,smooth,complex_mixture,1.397489539748954,,,0.21709046506487717,1.2056499258424795,
high_confidence_raw,case_I_forward,accepted_complex_mixture,smooth,complex_mixture,1.405857740585774,,,0.21609722076001509,1.2058891848425073,
high_confidence_raw,case_I_forward,accepted_complex_mixture,smooth,complex_mixture,1.414225941422594,,,0.21511924182628012,1.2061172478708861,
high_confidence_raw,case_I_forward,accepted_complex_mixture,smooth,complex_mixture,1.4225941422594142,,,0.2141562102356704,1.2063330049836039,
high_confidence_raw,case_I_forward,accepted_complex_mixture,smooth,complex_mixture,1.4309623430962342,,,0.2132078369745825,1.206535408946942,
high_confidence_raw,case_I_forward,accepted_complex_mixture,smooth,complex_mixture,1.4393305439330544,,,0.21227385967015755,1.2067234944448793,
high_confidence_raw,case_I_forward,accepted_complex_mixture,smooth,complex_mixture,1.4476987447698744,,,0.21135404012870562,1.2068963959523333,
high_confidence_raw,case_I_forward,accepted_complex_mixture,smooth,complex_mixture,1.4560669456066944,,,0.21044816180749892,1.2070533640851824,
high_confidence_raw,case_I_forward,accepted_complex_mixture,smooth,complex_mixture,1.4644351464435146,,,0.20955602724198383,1.207193780251487,
high_confidence_raw,case_I_forward,accepted_complex_mixture,smooth,complex_mixture,1.4728033472803346,,,0.20867745545098793,1.2073171694440548,
high_confidence_raw,case_I_forward,accepted_complex_mixture,smooth,complex_mixture,1.4811715481171548,,,0.20781227934280241,1.207423211032325,
high_confidence_raw,case_I_forward,accepted_complex_mixture,smooth,complex_mixture,1.4895397489539748,,,0.2069603431450845,1.2075117474314492,
high_confidence_raw,case_I_forward,accepted_complex_mixture,smooth,complex_mixture,1.4979079497907948,,,0.2061214998813476,1.207582790548391,
high_confidence_raw,case_I_forward,accepted_complex_mixture,smooth,complex_mixture,1.506276150627615,,,0.20529560891638507,1.207636525928579,
high_confidence_raw,case_I_forward,accepted_complex_mixture,smooth,complex_mixture,1.514644351464435,,,0.20448253359231017,1.2076733145520524,
high_confidence_raw,case_I_forward,accepted_complex_mixture,smooth,complex_mixture,1.5230125523012552,,,0.2036821389759813,1.2076936922548247,
high_confidence_raw,case_I_forward,accepted_complex_mixture,smooth,complex_mixture,1.5313807531380752,,,0.20289428973743842,1.2076983667791283,
high_confidence_raw,case_I_forward,accepted_complex_mixture,smooth,complex_mixture,1.5397489539748952,,,0.20211884817759324,1.2076882124848425,
high_confidence_raw,case_I_forward,accepted_complex_mixture,smooth,complex_mixture,1.5481171548117154,,,0.20135567242182162,1.2076642627835128,
high_confidence_raw,case_I_forward,accepted_complex_mixture,smooth,complex_mixture,1.5564853556485354,,,0.2006046147943015,1.2076277003853766,
high_confidence_raw,case_I_forward,accepted_complex_mixture,smooth,complex_mixture,1.5648535564853556,,,0.19986552038594996,1.2075798454783249,
high_confidence_raw,case_I_forward,accepted_complex_mixture,smooth,complex_mixture,1.5732217573221756,,,0.19913822582666135,1.2075221419852726,
high_confidence_raw,case_I_forward,accepted_complex_mixture,smooth,complex_mixture,1.5815899581589956,,,0.1984225582702533,1.2074561420724959,
high_confidence_raw,case_I_forward,accepted_complex_mixture,smooth,complex_mixture,1.5899581589958158,,,0.19771833459812302,1.2073834891055621,
high_confidence_raw,case_I_forward,accepted_complex_mixture,smooth,complex_mixture,1.5983263598326358,,,0.19702536084513347,1.2073058992712122,
high_confidence_raw,case_I_forward,accepted_complex_mixture,smooth,complex_mixture,1.6066945606694558,,,0.19634343184871567,1.207225142102349,
high_confidence_raw,case_I_forward,accepted_complex_mixture,smooth,complex_mixture,1.615062761506276,,,0.19567233111963148,1.2071430201588995,
high_confidence_raw,case_I_forward,accepted_complex_mixture,smooth,complex_mixture,1.623430962343096,,,0.19501183093032154,1.2070613481293198,
high_confidence_raw,case_I_forward,accepted_complex_mixture,smooth,complex_mixture,1.6317991631799162,,,0.1943616926142993,1.2069819316257242,
high_confidence_raw,case_I_forward,accepted_complex_mixture,smooth,complex_mixture,1.6401673640167362,,,0.19372166706769262,1.2069065459498127,
high_confidence_raw,case_I_forward,accepted_complex_mixture,smooth,complex_mixture,1.6485355648535562,,,0.19309149544178789,1.206836915106867,
high_confidence_raw,case_I_forward,accepted_complex_mixture,smooth,complex_mixture,1.6569037656903765,,,0.19247091001336278,1.2067746913411332,
high_confidence_raw,case_I_forward,accepted_complex_mixture,smooth,complex_mixture,1.6652719665271964,,,0.19185963521769706,1.2067214354579143,
high_confidence_raw,case_I_forward,accepted_complex_mixture,smooth,complex_mixture,1.6736401673640167,,,0.19125738882748033,1.2066785981858807,
high_confidence_raw,case_I_forward,accepted_complex_mixture,smooth,complex_mixture,1.6820083682008367,,,0.1906638832593921,1.2066475028177732,
high_confidence_raw,case_I_forward,accepted_complex_mixture,smooth,complex_mixture,1.6903765690376567,,,0.19007882698894296,1.2066293293490038,
high_confidence_raw,case_I_forward,accepted_complex_mixture,smooth,complex_mixture,1.6987447698744769,,,0.1895019260532386,1.2066251003122257,
high_confidence_raw,case_I_forward,accepted_complex_mixture,smooth,complex_mixture,1.7071129707112969,,,0.1889328856206778,1.2066356684819965,
high_confidence_raw,case_I_forward,accepted_complex_mixture,smooth,complex_mixture,1.715481171548117,,,0.1883714116062121,1.2066617065978023,
high_confidence_raw,case_I_forward,accepted_complex_mixture,smooth,complex_mixture,1.723849372384937,,,0.18781721231068957,1.2067036992263176,
high_confidence_raw,case_I_forward,accepted_complex_mixture,smooth,complex_mixture,1.732217573221757,,,0.1872700000629599,1.2067619368554319,
high_confidence_raw,case_I_forward,accepted_complex_mixture,smooth,complex_mixture,1.7405857740585773,,,0.18672949284383117,1.2068365122836335,
high_confidence_raw,case_I_forward,accepted_complex_mixture,smooth,complex_mixture,1.7489539748953973,,,0.18619541587161925,1.2069273193393795,
high_confidence_raw,case_I_forward,accepted_complex_mixture,smooth,complex_mixture,1.7573221757322175,,,0.18566750312990776,1.2070340539364113,
high_confidence_raw,case_I_forward,accepted_complex_mixture,smooth,complex_mixture,1.7656903765690375,,,0.185145498819216,1.2071562174430717,
high_confidence_raw,case_I_forward,accepted_complex_mixture,smooth,complex_mixture,1.7740585774058575,,,0.18462915871553692,1.2072931223167587,
high_confidence_raw,case_I_forward,accepted_complex_mixture,smooth,complex_mixture,1.7824267782426777,,,0.18411825142012866,1.2074438999291097,
high_confidence_raw,case_I_forward,accepted_complex_mixture,smooth,complex_mixture,1.7907949790794977,,,0.18361255948650734,1.2076075104835347,
high_confidence_raw,case_I_forward,accepted_complex_mixture,smooth,complex_mixture,1.799163179916318,,,0.18311188041226117,1.2077827549043991,
high_confidence_raw,case_I_forward,accepted_complex_mixture,smooth,complex_mixture,1.807531380753138,,,0.18261602748507505,1.2079682885568344,
high_confidence_raw,case_I_forward,accepted_complex_mixture,smooth,complex_mixture,1.815899581589958,,,0.1821248304741861,1.2081626366376617,
high_confidence_raw,case_I_forward,accepted_complex_mixture,smooth,complex_mixture,1.8242677824267781,,,0.18163813616037375,1.2083642110615431,
high_confidence_raw,case_I_forward,accepted_complex_mixture,smooth,complex_mixture,1.8326359832635981,,,0.1811558086994945,1.2085713286520605,
high_confidence_raw,case_I_forward,accepted_complex_mixture,smooth,complex_mixture,1.8410041841004183,,,0.18067772981648422,1.2087822304351048,
high_confidence_raw,case_I_forward,accepted_complex_mixture,smooth,complex_mixture,1.8493723849372383,,,0.18020379882865495,1.2089951018216178,
high_confidence_raw,case_I_forward,accepted_complex_mixture,smooth,complex_mixture,1.8577405857740583,,,0.17973393249898872,1.2092080934584344,
high_confidence_raw,case_I_forward,accepted_complex_mixture,smooth,complex_mixture,1.8661087866108785,,,0.17926806472196138,1.2094193425196174,
high_confidence_raw,case_I_forward,accepted_complex_mixture,smooth,complex_mixture,1.8744769874476985,,,0.17880614604620776,1.2096269942063282,
high_confidence_raw,case_I_forward,accepted_complex_mixture,smooth,complex_mixture,1.8828451882845187,,,0.17834814304004315,1.2098292232208367,
high_confidence_raw,case_I_forward,accepted_complex_mixture,smooth,complex_mixture,1.8912133891213387,,,0.17789403750748178,1.2100242549798226,
high_confidence_raw,case_I_forward,accepted_complex_mixture,smooth,complex_mixture,1.8995815899581587,,,0.17744382556392324,1.210210386333612,
high_confidence_raw,case_I_forward,accepted_complex_mixture,smooth,complex_mixture,1.907949790794979,,,0.17699751658210638,1.2103860055615112,
high_confidence_raw,case_I_forward,accepted_complex_mixture,smooth,complex_mixture,1.916317991631799,,,0.1765551320202418,1.2105496114189058,
high_confidence_raw,case_I_forward,accepted_complex_mixture,smooth,complex_mixture,1.9246861924686192,,,0.17611670414542813,1.2106998310194308,
high_confidence_raw,case_I_forward,accepted_complex_mixture,smooth,complex_mixture,1.9330543933054392,,,0.17568227466651173,1.2108354363452387,
high_confidence_raw,case_I_forward,accepted_complex_mixture,smooth,complex_mixture,1.9414225941422592,,,0.17525189329146645,1.2109553591902948,
high_confidence_raw,case_I_forward,accepted_complex_mixture,smooth,complex_mixture,1.9497907949790794,,,0.17482561622513582,1.2110587043557517,
high_confidence_raw,case_I_forward,accepted_complex_mixture,smooth,complex_mixture,1.9581589958158994,,,0.1744035046237861,1.211144760932761,
high_confidence_raw,case_I_forward,accepted_complex_mixture,smooth,complex_mixture,1.9665271966527196,,,0.17398562302335824,1.2112130115266126,
high_confidence_raw,case_I_forward,accepted_complex_mixture,smooth,complex_mixture,1.9748953974895396,,,0.17357203775857402,1.2112631392967652,
high_confidence_raw,case_I_forward,accepted_complex_mixture,smooth,complex_mixture,1.9832635983263596,,,0.1731628153901372,1.2112950327101115,
high_confidence_raw,case_I_forward,accepted_complex_mixture,smooth,complex_mixture,1.9916317991631798,,,0.17275802115717703,1.211308787929447,
high_confidence_raw,case_I_forward,accepted_complex_mixture,smooth,complex_mixture,2.0,,,0.1723577174717914,1.2113047087855946,
high_confidence_raw,case_III_backward,accepted_complex_mixture,observed,visibility,0.0,1.0,,0.9160288019333901,,0.08397119806660991
high_confidence_raw,case_III_backward,accepted_complex_mixture,observed,visibility,0.2,0.679941,,0.7768337771803357,,-0.09689277718033573
high_confidence_raw,case_III_backward,accepted_complex_mixture,observed,visibility,0.4,0.429868,,0.47043680811674987,,-0.0405688081167499
high_confidence_raw,case_III_backward,accepted_complex_mixture,observed,visibility,0.5,0.339971,,0.3322751998476926,,0.007695800152307419
high_confidence_raw,case_III_backward,accepted_complex_mixture,observed,visibility,0.6,0.279941,,0.24426538786110866,,0.03567561213889134
high_confidence_raw,case_III_backward,accepted_complex_mixture,observed,visibility,0.8,0.219912,,0.18649945662581482,,0.03341254337418517
high_confidence_raw,case_III_backward,accepted_complex_mixture,observed,visibility,1.0,0.159883,,0.13428055405581166,,0.02560244594418834
high_confidence_raw,case_III_backward,accepted_complex_mixture,observed,visibility,1.2,0.120059,,0.11327444491652769,,0.00678455508347231
high_confidence_raw,case_III_backward,accepted_complex_mixture,observed,visibility,1.4,0.089898,,0.09981832596837263,,-0.009920325968372626
high_confidence_raw,case_III_backward,accepted_complex_mixture,observed,visibility,1.6,0.079941,,0.08053611994967048,,-0.0005951199496704862
high_confidence_raw,case_III_backward,accepted_complex_mixture,observed,visibility,1.8,0.060029,,0.07914801491227634,,-0.01911901491227634
high_confidence_raw,case_III_backward,accepted_complex_mixture,observed,visibility,2.0,0.040117,,0.06616310863224872,,-0.026046108632248724
high_confidence_raw,case_III_backward,accepted_complex_mixture,observed,phase,0.0,,0.0,,1.0405495907228575,-1.0405495907228575
high_confidence_raw,case_III_backward,accepted_complex_mixture,observed,phase,0.1,,1.2,,1.8730634650632951,-0.6730634650632952
high_confidence_raw,case_III_backward,accepted_complex_mixture,observed,phase,0.2,,2.45,,2.721234433671376,-0.2712344336713759
high_confidence_raw,case_III_backward,accepted_complex_mixture,observed,phase,0.3,,3.75,,3.606076122990147,0.1439238770098532
high_confidence_raw,case_III_backward,accepted_complex_mixture,observed,phase,0.4,,5.0,,4.561607229740862,0.4383927702591377
high_confidence_raw,case_III_backward,accepted_complex_mixture,observed,phase,0.5,,6.2,,5.641226287244824,0.5587737127551762
high_confidence_raw,case_III_backward,accepted_complex_mixture,observed,phase,0.6,,7.45,,6.880085209549012,0.569914790450988
high_confidence_raw,case_III_backward,accepted_complex_mixture,observed,phase,0.7,,8.45,,8.176157661017626,0.273842338982373
high_confidence_raw,case_III_backward,accepted_complex_mixture,smooth,complex_mixture,0.0,,,0.9160288019333901,1.0405495907228575,
high_confidence_raw,case_III_backward,accepted_complex_mixture,smooth,complex_mixture,0.008368200836820083,,,0.915766975447587,1.110012483375299,
high_confidence_raw,case_III_backward,accepted_complex_mixture,smooth,complex_mixture,0.016736401673640166,,,0.9149818890985493,1.1794838580609928,
high_confidence_raw,case_III_backward,accepted_complex_mixture,smooth,complex_mixture,0.025104602510460247,,,0.9136747215974217,1.248972215354668,
high_confidence_raw,case_III_backward,accepted_complex_mixture,smooth,complex_mixture,0.03347280334728033,,,0.9118474354177858,1.318486092984263,
high_confidence_raw,case_III_backward,accepted_complex_mixture,smooth,complex_mixture,0.04184100418410042,,,0.9095027737336784,1.3880340845833758,
high_confidence_raw,case_III_backward,accepted_complex_mixture,smooth,complex_mixture,0.050209205020920494,,,0.9066442561438248,1.4576248586553144,
high_confidence_raw,case_III_backward,accepted_complex_mixture,smooth,complex_mixture,0.05857740585774058,,,0.9032761731930692,1.5272671778202307,
high_confidence_raw,case_III_backward,accepted_complex_mixture,smooth,complex_mixture,0.06694560669456066,,,0.8994035797051022,1.596969918417614,
high_confidence_raw,case_III_backward,accepted_complex_mixture,smooth,complex_mixture,0.07531380753138074,,,0.8950322869436625,1.666742090537367,
high_confidence_raw,case_III_backward,accepted_complex_mixture,smooth,complex_mixture,0.08368200836820083,,,0.8901688536224505,1.7365928585537627,
high_confidence_raw,case_III_backward,accepted_complex_mixture,smooth,complex_mixture,0.09205020920502091,,,0.8848205757870184,1.806531562237741,
high_confidence_raw,case_III_backward,accepted_complex_mixture,smooth,complex_mixture,0.10041841004184099,,,0.8789954755948731,1.8765677385242374,
high_confidence_raw,case_III_backward,accepted_complex_mixture,smooth,complex_mixture,0.10878661087866108,,,0.8727022890229648,1.9467111440124099,
high_confidence_raw,case_III_backward,accepted_complex_mixture,smooth,complex_mixture,0.11715481171548116,,,0.8659504525346061,2.016971778277747,
high_confidence_raw,case_III_backward,accepted_complex_mixture,smooth,complex_mixture,0.12552301255230125,,,0.8587500887406678,2.0873599080759755,
high_confidence_raw,case_III_backward,accepted_complex_mixture,smooth,complex_mixture,0.13389121338912133,,,0.8511119910926265,2.1578860925192798,
high_confidence_raw,case_III_backward,accepted_complex_mixture,smooth,complex_mixture,0.1422594142259414,,,0.8430476076476637,2.228561209305553,
high_confidence_raw,case_III_backward,accepted_complex_mixture,smooth,complex_mixture,0.15062761506276148,,,0.8345690239485469,2.2993964820809394,
high_confidence_raw,case_III_backward,accepted_complex_mixture,smooth,complex_mixture,0.1589958158995816,,,0.8256889450634077,2.370403509014656,
high_confidence_raw,case_III_backward,accepted_complex_mixture,smooth,complex_mixture,0.16736401673640167,,,0.8164206768327845,2.4415942926627037,
high_confidence_raw,case_III_backward,accepted_complex_mixture,smooth,complex_mixture,0.17573221757322174,,,0.8067781063733547,2.51298127119329,
high_confidence_raw,case_III_backward,accepted_complex_mixture,smooth,complex_mixture,0.18410041841004182,,,0.7967756818896453,2.584577351041152,
high_confidence_raw,case_III_backward,accepted_complex_mixture,smooth,complex_mixture,0.1924686192468619,,,0.786428391846606,2.6563959410500937,
high_confidence_raw,case_III_backward,accepted_complex_mixture,smooth,complex_mixture,0.20083682008368198,,,0.7757517435572493,2.7284509881522743,
high_confidence_raw,case_III_backward,accepted_complex_mixture,smooth,complex_mixture,0.20920502092050208,,,0.7647617412405038,2.8007570146184904,
high_confidence_raw,case_III_backward,accepted_complex_mixture,smooth,complex_mixture,0.21757322175732216,,,0.7534748636049645,2.873329156894978,
high_confidence_raw,case_III_backward,accepted_complex_mixture,smooth,complex_mixture,0.22594142259414224,,,0.741908041014237,2.9461832060182087,
high_confidence_raw,case_III_backward,accepted_complex_mixture,smooth,complex_mixture,0.23430962343096232,,,0.730078632288985,3.0193356495684784,
high_confidence_raw,case_III_backward,accepted_complex_mixture,smooth,complex_mixture,0.2426778242677824,,,0.7180044011994725,3.0928037150844787,
high_confidence_raw,case_III_backward,accepted_complex_mixture,smooth,complex_mixture,0.2510460251046025,,,0.7057034927001744,3.166605414812717,
high_confidence_raw,case_III_backward,accepted_complex_mixture,smooth,complex_mixture,0.25941422594142255,,,0.6931944089547899,3.240759591605718,
high_confidence_raw,case_III_backward,accepted_complex_mixture,smooth,complex_mixture,0.26778242677824265,,,0.6804959851954494,3.315285965709016,
high_confidence_raw,case_III_backward,accepted_complex_mixture,smooth,complex_mixture,0.27615062761506276,,,0.6676273654538752,3.3902051820863743,
high_confidence_raw,case_III_backward,accepted_complex_mixture,smooth,complex_mixture,0.2845188284518828,,,0.6546079781943892,3.4655388578222865,
high_confidence_raw,case_III_backward,accepted_complex_mixture,smooth,complex_mixture,0.2928870292887029,,,0.6414575118686433,3.541309629007083,
high_confidence_raw,case_III_backward,accepted_complex_mixture,smooth,complex_mixture,0.30125523012552297,,,0.6281958903993446,3.617541196348781,
high_confidence_raw,case_III_backward,accepted_complex_mixture,smooth,complex_mixture,0.30962343096234307,,,0.6148432485846005,3.694258368562746,
high_confidence_raw,case_III_backward,accepted_complex_mixture,smooth,complex_mixture,0.3179916317991632,,,0.6014199073952534,3.771487102360185,
high_confidence_raw,case_III_backward,accepted_complex_mixture,smooth,complex_mixture,0.3263598326359832,,,0.5879463491141017,3.8492545375843363,
high_confidence_raw,case_III_backward,accepted_complex_mixture,smooth,complex_mixture,0.33472803347280333,,,0.574443192237498,3.927589025723327,
high_confidence_raw,case_III_backward,accepted_complex_mixture,smooth,complex_mixture,0.3430962343096234,,,0.5609311660257246,4.006520149655675,
high_confidence_raw,case_III_backward,accepted_complex_mixture,smooth,complex_mixture,0.3514644351464435,,,0.5474310845479186,4.086078732053544,
