analysis_scope,branch,model,grid_type,observable,x_value,visibility_obs,phase_obs_rad,pred_visibility,pred_phase_rad,residual
high_confidence_raw,raw,beta_recoil_complex,smooth,complex_kernel,1.8661087866108785,,,0.09492168605352305,22.30346581126881,
high_confidence_raw,raw,beta_recoil_complex,smooth,complex_kernel,1.8744769874476985,,,0.09364179969123472,22.36623043020086,
high_confidence_raw,raw,beta_recoil_complex,smooth,complex_kernel,1.8828451882845187,,,0.09224509959797539,22.42946501139316,
high_confidence_raw,raw,beta_recoil_complex,smooth,complex_kernel,1.8912133891213387,,,0.09073702183941518,22.493260988066858,
high_confidence_raw,raw,beta_recoil_complex,smooth,complex_kernel,1.8995815899581587,,,0.08912332335176273,22.55772525626127,
high_confidence_raw,raw,beta_recoil_complex,smooth,complex_kernel,1.907949790794979,,,0.08741008284271184,22.622984473324156,
high_confidence_raw,raw,beta_recoil_complex,smooth,complex_kernel,1.916317991631799,,,0.08560370726092457,22.689190693034963,
high_confidence_raw,raw,beta_recoil_complex,smooth,complex_kernel,1.9246861924686192,,,0.08371094623710089,22.75652886649693,
high_confidence_raw,raw,beta_recoil_complex,smooth,complex_kernel,1.9330543933054392,,,0.08173891803636156,22.825226981390035,
high_confidence_raw,raw,beta_recoil_complex,smooth,complex_kernel,1.9414225941422592,,,0.07969515233707666,22.895569986944203,
high_confidence_raw,raw,beta_recoil_complex,smooth,complex_kernel,1.9497907949790794,,,0.07758765798408176,22.967919238568882,
high_confidence_raw,raw,beta_recoil_complex,smooth,complex_kernel,1.9581589958158994,,,0.07542502848718852,23.042740129838737,
high_confidence_raw,raw,beta_recoil_complex,smooth,complex_kernel,1.9665271966527196,,,0.07321660576198305,23.12064209051593,
high_confidence_raw,raw,beta_recoil_complex,smooth,complex_kernel,1.9748953974895396,,,0.07097273584709166,23.202437609499214,
high_confidence_raw,raw,beta_recoil_complex,smooth,complex_kernel,1.9832635983263596,,,0.06870517359326107,23.28923105049499,
high_confidence_raw,raw,beta_recoil_complex,smooth,complex_kernel,1.9916317991631798,,,0.06642773520552148,23.382554820666574,
high_confidence_raw,raw,beta_recoil_complex,smooth,complex_kernel,2.0,,,0.06415737450285493,23.484581363879673,
high_confidence_raw,case_I_forward,accepted_beta_recoil_complex,observed,visibility,0.0,1.0,,0.9962774922246622,,0.00372250777533778
high_confidence_raw,case_I_forward,accepted_beta_recoil_complex,observed,visibility,0.2,0.900146,,0.9246073541782028,,-0.024461354178202832
high_confidence_raw,case_I_forward,accepted_beta_recoil_complex,observed,visibility,0.4,0.759883,,0.7470930886101346,,0.012789911389865405
high_confidence_raw,case_I_forward,accepted_beta_recoil_complex,observed,visibility,0.5,0.660029,,0.6446046809610818,,0.015424319038918166
high_confidence_raw,case_I_forward,accepted_beta_recoil_complex,observed,visibility,0.6,0.580088,,0.5470912209815972,,0.03299677901840281
high_confidence_raw,case_I_forward,accepted_beta_recoil_complex,observed,visibility,0.8,0.380088,,0.3924151903770178,,-0.012327190377017794
high_confidence_raw,case_I_forward,accepted_beta_recoil_complex,observed,visibility,1.0,0.240117,,0.29840091682900427,,-0.05828391682900427
high_confidence_raw,case_I_forward,accepted_beta_recoil_complex,observed,visibility,1.2,0.219912,,0.2466034661666275,,-0.026691466166627514
high_confidence_raw,case_I_forward,accepted_beta_recoil_complex,observed,visibility,1.4,0.219912,,0.21650281467872579,,0.0034091853212742107
high_confidence_raw,case_I_forward,accepted_beta_recoil_complex,observed,visibility,1.6,0.209956,,0.1963991882801122,,0.01355681171988779
high_confidence_raw,case_I_forward,accepted_beta_recoil_complex,observed,visibility,1.8,0.2,,0.18238914013083762,,0.017610859869162387
high_confidence_raw,case_I_forward,accepted_beta_recoil_complex,observed,visibility,2.0,0.190044,,0.17167907070302596,,0.01836492929697403
high_confidence_raw,case_I_forward,accepted_beta_recoil_complex,observed,phase,0.0,,0.0,,-0.811043805732316,0.811043805732316
high_confidence_raw,case_I_forward,accepted_beta_recoil_complex,observed,phase,0.2,,0.27,,-0.19681649505988785,0.46681649505988787
high_confidence_raw,case_I_forward,accepted_beta_recoil_complex,observed,phase,0.4,,0.55,,0.3588319901876419,0.19116800981235815
high_confidence_raw,case_I_forward,accepted_beta_recoil_complex,observed,phase,0.6,,0.82,,0.7937064390847602,0.02629356091523971
high_confidence_raw,case_I_forward,accepted_beta_recoil_complex,observed,phase,0.8,,1.02,,1.0619205348379421,-0.041920534837942114
high_confidence_raw,case_I_forward,accepted_beta_recoil_complex,observed,phase,1.0,,1.12,,1.1773825964319964,-0.05738259643199628
high_confidence_raw,case_I_forward,accepted_beta_recoil_complex,observed,phase,1.2,,1.04,,1.2073302691202805,-0.16733026912028048
high_confidence_raw,case_I_forward,accepted_beta_recoil_complex,observed,phase,1.4,,0.92,,1.2158251446323378,-0.2958251446323378
high_confidence_raw,case_I_forward,accepted_beta_recoil_complex,observed,phase,1.6,,0.86,,1.2189896581162851,-0.35898965811628514
high_confidence_raw,case_I_forward,accepted_beta_recoil_complex,observed,phase,1.8,,0.91,,1.2200265220042534,-0.3100265220042534
high_confidence_raw,case_I_forward,accepted_beta_recoil_complex,observed,phase,2.0,,0.96,,1.2238471463767073,-0.26384714637670736
high_confidence_raw,case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,0.0,,,0.9962774922246622,-0.811043805732316,
high_confidence_raw,case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,0.008368200836820083,,,0.9961458992765113,-0.7849472954784431,
high_confidence_raw,case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,0.016736401673640166,,,0.9957512529781176,-0.7588549239197688,
high_confidence_raw,case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,0.025104602510460247,,,0.9950939507683256,-0.7327708310181856,
high_confidence_raw,case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,0.03347280334728033,,,0.9941746543811072,-0.7066991592659913,
high_confidence_raw,case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,0.04184100418410042,,,0.9929942888505974,-0.6806440549436187,
high_confidence_raw,case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,0.050209205020920494,,,0.991554041120533,-0.6546096693683527,
high_confidence_raw,case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,0.05857740585774058,,,0.9898553582604704,-0.6286001601309525,
high_confidence_raw,case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,0.06694560669456066,,,0.9878999452918287,-0.6026196923170342,
high_confidence_raw,case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,0.07531380753138074,,,0.9856897626274833,-0.5766724397099843,
high_confidence_raw,case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,0.08368200836820083,,,0.9832270231292763,-0.5507625859720783,
high_confidence_raw,case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,0.09205020920502091,,,0.9805141887884736,-0.5248943258003629,
high_confidence_raw,case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,0.10041841004184099,,,0.9775539670348301,-0.4990718660537276,
high_confidence_raw,case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,0.10878661087866108,,,0.974349306680561,-0.47329942684744797,
high_confidence_raw,case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,0.11715481171548116,,,0.9709033935061231,-0.4475812426113133,
high_confidence_raw,case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,0.12552301255230125,,,0.9672196454953276,-0.4219215631072759,
high_confidence_raw,case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,0.13389121338912133,,,0.9633017077278817,-0.396324654402359,
high_confidence_raw,case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,0.1422594142259414,,,0.9591534469380399,-0.3707947997923518,
high_confidence_raw,case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,0.15062761506276148,,,0.9547789457485959,-0.3453363006715871,
high_confidence_raw,case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,0.1589958158995816,,,0.9501824965899889,-0.31995347734385765,
high_confidence_raw,case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,0.16736401673640167,,,0.9453685953148198,-0.29465066976926657,
high_confidence_raw,case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,0.17573221757322174,,,0.940341934518572,-0.2694322382415366,
high_confidence_raw,case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,0.18410041841004182,,,0.9351073965778153,-0.2443025639900116,
high_confidence_raw,case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,0.1924686192468619,,,0.9296700464176317,-0.2192660497002924,
high_confidence_raw,case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,0.20083682008368198,,,0.9240351240204422,-0.19432711994712992,
high_confidence_raw,case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,0.20920502092050208,,,0.9182080366888269,-0.16949022153288262,
high_confidence_raw,case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,0.21757322175732216,,,0.9121943510753385,-0.14475982372451246,
high_confidence_raw,case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,0.22594142259414224,,,0.90599978499266,-0.12014041838175749,
high_confidence_raw,case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,0.23430962343096232,,,0.899630199017831,-0.09563651996877354,
high_confidence_raw,case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,0.2426778242677824,,,0.8930915879045735,-0.07125266544119613,
high_confidence_raw,case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,0.2510460251046025,,,0.8863900718180563,-0.046993414000226275,
high_confidence_raw,case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,0.25941422594142255,,,0.8795318874067226,-0.022863346704997456,
high_confidence_raw,case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,0.26778242677824265,,,0.872523378726045,0.0011329340658462472,
high_confidence_raw,case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,0.27615062761506276,,,0.8653709880293147,0.024990805312760545,
high_confidence_raw,case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,0.2845188284518828,,,0.8580812464407779,0.04870562428381253,
high_confidence_raw,case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,0.2928870292887029,,,0.8506607645266061,0.07227272952308705,
high_confidence_raw,case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,0.30125523012552297,,,0.8431162227793677,0.09568744210924729,
high_confidence_raw,case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,0.30962343096234307,,,0.835454362031787,0.11894506709474584,
high_confidence_raw,case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,0.3179916317991632,,,0.8276819738157098,0.14204089515635698,
high_confidence_raw,case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,0.3263598326359832,,,0.8198058906822842,0.16497020446786448,
high_confidence_raw,case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,0.33472803347280333,,,0.8118329764994457,0.18772826280581,
high_confidence_raw,case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,0.3430962343096234,,,0.8037701167428469,0.21031032989923848,
high_confidence_raw,case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,0.3514644351464435,,,0.7956242087964209,0.23271166003432853,
high_confidence_raw,case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,0.3598326359832636,,,0.7874021522787752,0.25492750492465055,
high_confidence_raw,case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,0.36820083682008364,,,0.7791108394116298,0.27695311685757706,
high_confidence_raw,case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,0.37656903765690375,,,0.7707571454464944,0.29878375212701924,
high_confidence_raw,case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,0.3849372384937238,,,0.7623479191657537,0.32041467476221486,
high_confidence_raw,case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,0.3933054393305439,,,0.7538899734742937,0.3418411605617021,
high_confidence_raw,case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,0.40167364016736395,,,0.7453900760977449,0.3630585014408695,
high_confidence_raw,case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,0.41004184100418406,,,0.736854940403357,0.38406201010059904,
high_confidence_raw,case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,0.41841004184100417,,,0.7282912163594426,0.4048470250234367,
high_confidence_raw,case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,0.4267782426778242,,,0.7197054816492383,0.4254089158024924,
high_confidence_raw,case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,0.4351464435146443,,,0.711104232954942,0.44574308880682023,
high_confidence_raw,case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,0.44351464435146437,,,0.7024938774275711,0.46584499318538775,
high_confidence_raw,case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,0.4518828451882845,,,0.6938807243581774,0.4857101272098686,
high_confidence_raw,case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,0.4602510460251046,,,0.6852709770658248,0.505334044954408,
high_confidence_raw,case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,0.46861924686192463,,,0.6766707250176023,0.5247123633081786,
high_confidence_raw,case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,0.47698744769874474,,,0.6680859361957936,0.5438407693139845,
high_confidence_raw,case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,0.4853556485355648,,,0.6595224497271724,0.5627150278233745,
high_confidence_raw,case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,0.4937238493723849,,,0.6509859687892061,0.581330989455683,
high_confidence_raw,case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,0.502092050209205,,,0.6424820538077733,0.5996845988451592,
high_confidence_raw,case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,0.5104602510460251,,,0.6340161159607733,0.6177719031568601,
high_confidence_raw,case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,0.5188284518828451,,,0.6255934110017882,0.6355890608482978,
high_confidence_raw,case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,0.5271966527196652,,,0.6172190334176785,0.6531323506499739,
high_confidence_raw,case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,0.5355648535564853,,,0.6088979109337163,0.6703981807339162,
high_confidence_raw,case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,0.5439330543933054,,,0.6006347993795146,0.6873830980352152,
high_confidence_raw,case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,0.5523012552301255,,,0.5924342779286452,0.7040837976873463,
high_confidence_raw,case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,0.5606694560669455,,,0.5843007447244073,0.7204971325278603,
high_confidence_raw,case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,0.5690376569037656,,,0.5762384129037296,0.736620122626832,
high_confidence_raw,case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,0.5774058577405857,,,0.56825130703064,0.752449964786381,
high_confidence_raw,case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,0.5857740585774058,,,0.5603432599501182,0.7679840419556742,
high_confidence_raw,case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,0.5941422594142259,,,0.5525179100724424,0.7832199325021701,
high_confidence_raw,case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,0.6025104602510459,,,0.5447786990973534,0.7981554192765531,
high_confidence_raw,case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,0.610878661087866,,,0.5371288701864672,0.8127884984059298,
high_confidence_raw,case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,0.6192468619246861,,,0.5295714665913774,0.8271173877474988,
high_confidence_raw,case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,0.6276150627615062,,,0.5221093307437737,0.8411405349331705,
high_confidence_raw,case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,0.6359832635983264,,,0.5147451038126791,0.8548566249345969,
high_confidence_raw,case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,0.6443514644351463,,,0.507481225732552,0.8682645870778375,
high_confidence_raw,case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,0.6527196652719665,,,0.5003199357045176,0.8813636014375777,
high_confidence_raw,case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,0.6610878661087866,,,0.49326327317137153,0.8941531045424557,
high_confidence_raw,case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,0.6694560669456067,,,0.486313079265257,0.9066327943257254,
high_confidence_raw,case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,0.6778242677824268,,,0.4794709987250292,0.9188026342592684,
high_confidence_raw,case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,0.6861924686192468,,,0.47273848227832116,0.9306628566138443,
high_confidence_raw,case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,0.6945606694560669,,,0.46611678948119917,0.9422139647945017,
high_confidence_raw,case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,0.702928870292887,,,0.4596069920060659,0.953456734707219,
high_confidence_raw,case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,0.7112970711297071,,,0.45320997736614654,0.9643922151210819,
high_confidence_raw,case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,0.7196652719665272,,,0.44692645306249523,0.9750217269995577,
high_confidence_raw,case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,0.7280334728033472,,,0.4407569511370071,0.9853468617846145,
high_confidence_raw,case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,0.7364016736401673,,,0.43470183311244437,0.9953694786284105,
high_confidence_raw,case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,0.7447698744769874,,,0.4287612952980022,1.0050917005789124,
high_confidence_raw,case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,0.7531380753138075,,,0.422935374436492,1.0145159097378973,
high_confidence_raw,case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,0.7615062761506276,,,0.41722395366683507,1.0236447414221295,
high_confidence_raw,case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,0.7698744769874476,,,0.4116267687732791,1.032481077370893,
high_confidence_raw,case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,0.7782426778242677,,,0.40614341469059534,1.0410280380551802,
high_confidence_raw,case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,0.7866108786610878,,,0.4007733522325535,1.0492889741555236,
high_confidence_raw,case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,0.7949790794979079,,,0.39551591500920513,1.0572674572863368,
high_confidence_raw,case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,0.8033472803347279,,,0.3903703164970048,1.0649672700545274,
high_confidence_raw,case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,0.811715481171548,,,0.3853356572245733,1.0723923955487438,
high_confidence_raw,case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,0.8200836820083681,,,0.3804109320360042,1.0795470063626982,
high_confidence_raw,case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,0.8284518828451882,,,0.37559503739305655,1.0864354532613576,
high_confidence_raw,case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,0.8368200836820083,,,0.3708867786773882,1.0930622536022057,
high_confidence_raw,case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,0.8451882845188283,,,0.36628487745418525,1.0994320796251333,
high_confidence_raw,case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,0.8535564853556484,,,0.3617879786591439,1.1055497467236854,
high_confidence_raw,case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,0.8619246861924685,,,0.35739465767177514,1.1114202018073227,
high_confidence_raw,case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,0.8702928870292886,,,0.3531034272394084,1.1170485118590925,
high_confidence_raw,case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,0.8786610878661087,,,0.34891274421809404,1.1224398527856176,
high_confidence_raw,case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,0.8870292887029287,,,0.344821016098796,1.127599498646798,
high_confidence_raw,case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,0.8953974895397488,,,0.34082660728981784,1.1325328113411994,
high_confidence_raw,case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,0.903765690376569,,,0.33692784512929663,1.1372452308099956,
high_confidence_raw,case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,0.9121338912133891,,,0.33312302560477075,1.1417422658078276,
high_confidence_raw,case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,0.9205020920502092,,,0.3294104187602601,1.1460294852733188,
high_confidence_raw,case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,0.9288702928870292,,,0.32578827377493147,1.1501125103156307,
high_confidence_raw,case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,0.9372384937238493,,,0.322254823701201,1.1539970068166734,
high_confidence_raw,case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,0.9456066945606694,,,0.31880828985401855,1.157688678631858,
high_confidence_raw,case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,0.9539748953974895,,,0.315446885846995,1.1611932613559302,
high_confidence_raw,case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,0.9623430962343096,,,0.31216882127494916,1.1645165166048916,
high_confidence_raw,case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,0.9707112970711296,,,0.3089723050462808,1.1676642267507038,
high_confidence_raw,case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,0.9790794979079497,,,0.3058555483722819,1.1706421900326638,
high_confidence_raw,case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,0.9874476987447698,,,0.30281676742402164,1.1734562159584971,
high_confidence_raw,case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,0.9958158995815899,,,0.29985418567071687,1.176112120899513,
high_confidence_raw,case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,1.00418410041841,,,0.2969660359165059,1.1786157237779475,
high_confidence_raw,case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,1.01255230125523,,,0.29415056205521856,1.1809728417410112,
high_confidence_raw,case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,1.0209205020920502,,,0.29140602056504794,1.1831892857153368,
high_confidence_raw,case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,1.0292887029288702,,,0.28873068176695527,1.1852708557375369,
high_confidence_raw,case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,1.0376569037656902,,,0.28612283087214596,1.1872233359614532,
high_confidence_raw,case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,1.0460251046025104,,,0.2835807688450358,1.1890524892502845,
high_confidence_raw,case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,1.0543933054393304,,,0.28110281310876273,1.190764051272097,
high_confidence_raw,case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,1.0627615062761506,,,0.2786872981205003,1.1923637240299025,
high_confidence_raw,case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,1.0711297071129706,,,0.27633257584359183,1.1938571687723982,
high_confidence_raw,case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,1.0794979079497906,,,0.2740370161428674,1.1952499982482032,
high_confidence_raw,case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,1.0878661087866108,,,0.27179900712844995,1.1965477682846557,
high_confidence_raw,case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,1.0962343096234308,,,0.26961695547192366,1.1977559686915527,
high_confidence_raw,case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,1.104602510460251,,,0.2674892867169677,1.1988800135101405,
high_confidence_raw,case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,1.112970711297071,,,0.2654144456044861,1.1999252306478039,
high_confidence_raw,case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,1.121338912133891,,,0.26339089642992664,1.200896850958709,
high_confidence_raw,case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,1.1297071129707112,,,0.26141712344794227,1.2017999968497564,
high_confidence_raw,case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,1.1380753138075312,,,0.25949163133683384,1.2026396705090439,
high_confidence_raw,case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,1.1464435146443515,,,0.2576129457323922,1.2034207418703442,
high_confidence_raw,case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,1.1548117154811715,,,0.2557796138378787,1.2041479364413288,
high_confidence_raw,case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,1.1631799163179914,,,0.25399020511398573,1.2048258231352613,
high_confidence_raw,case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,1.1715481171548117,,,0.25224331204977585,1.2054588022552135,
high_confidence_raw,case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,1.1799163179916317,,,0.2505375510128329,1.2060510937864573,
high_confidence_raw,case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,1.1882845188284519,,,0.24887156317423526,1.206606726156302,
high_confidence_raw,case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,1.1966527196652719,,,0.2472440155015104,1.2071295256212995,
high_confidence_raw,case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,1.2050209205020919,,,0.24565360181049364,1.2076231064393865,
high_confidence_raw,case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,1.213389121338912,,,0.24409904386501485,1.208090861979266,
high_confidence_raw,case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,1.221757322175732,,,0.2425790925116158,1.2085359569112635,
high_confidence_raw,case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,1.2301255230125523,,,0.24109252883505652,1.208961320613252,
high_confidence_raw,case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,1.2384937238493723,,,0.23963816531923823,1.2093696419122408,
high_confidence_raw,case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,1.2468619246861923,,,0.23821484699733697,1.2097633652671504,
high_confidence_raw,case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,1.2552301255230125,,,0.23682145257443096,1.2101446884814857,
high_confidence_raw,case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,1.2635983263598325,,,0.23545689550569238,1.2105155620163743,
high_confidence_raw,case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,1.2719665271966527,,,0.23412012501330334,1.21087768995513,
high_confidence_raw,case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,1.2803347280334727,,,0.23281012702563508,1.2112325326504632,
high_confidence_raw,case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,1.2887029288702927,,,0.23152592502286554,1.2115813110650242,
high_confidence_raw,case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,1.297071129707113,,,0.23026658077410617,1.2119250127954873,
high_confidence_raw,case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,1.305439330543933,,,0.2290311949522208,1.2122643997501132,
high_confidence_raw,case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,1.3138075313807531,,,0.22781890761383228,1.2126000174299967,
high_confidence_raw,case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,1.3221757322175731,,,0.22662889853350004,1.212932205745214,
high_confidence_raw,case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,1.3305439330543931,,,0.2254603873826791,1.2132611112790932,
